,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.5654477147701975
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.1981911267823263
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.3465544531183385
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.3091589430238792
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.4224509181216396
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.2833407678120139
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.27223931420691505
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.30111310550147186
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.23805711609716698
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.22490267294102195
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.47927309811517743
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.40763208384165955
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.42124199205603585
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.30523358849147264
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.23278259612867946
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.2752136410112916
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.31959465328015085
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.33401890026625447
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.4257152426481338
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.5234377967352665
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.5193916830836386
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.5271057799210321
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.5074655641668719
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.4903125834262155
5275,NC(=S)NNc1nncc2ccccc12,True,0.354506091043567
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.3426898092053036
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.40075492014898884
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.5869920130711627
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.5453461425562371
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.5360856555621316
308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.5452544565286735
309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.5442935743717566
315,CC(C)(/N=C/C(C=N)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1)C(N)=O,True,0.5498532565946062
320,CC(C)(C(=O)N1CCC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.5627312409196856
321,CC(C)(C(=O)NC1CC1)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.5526202304192891
322,CC(C)(C(=O)O)n1cc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)cn1,True,0.5395092078326641
345,CC(C)(C)OC(=O)N1CCC(/N=C/C(C=N)c2ccn3c(-c4cncc(NC(=O)NCC(F)(F)F)c4)cnc3c2)CC1,True,0.6097272574593591
