,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,-0.6114756886523918
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.6801543023089804
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,-1.5657145298597661
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,-0.9673532112187715
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,-0.18148818205144424
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,-1.6069155129232642
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,-0.8040906115300204
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,-1.4573443526042746
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,-1.8424177314029557
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.1615053901429353
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,-1.6659385050229005
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,-0.12404748164233648
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.3238994939142219
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,-0.07381104734910005
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,-1.110144007501642
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,-0.45941304240223735
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,-2.112807024474951
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.33120198119545696
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,-0.9613499036908371
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,-0.9137980197665472
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,-0.9790931002680021
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,-0.6540665691185052
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,-1.0114559640599174
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,-1.172660176321907
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,-1.0947866272043363
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,-1.8913399803362179
121,CCCCNC(=O)c1cccc2ncccc12,False,-1.7020986307081798
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,-2.319514749791761
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,-1.7928689280265155
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,-2.0720571647016963
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,-1.5872193941043642
142,O=C(CCOc1ccccc1)N1CCCC1,False,-2.0033137691818643
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,-2.778822418878142
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.3238156380804349
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,-0.7498152670311966
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,1.268044191207931
162,CN1CCN(c2ccc(NC(=O)c3ccccc3Cl)nc2)CC1,False,-0.041541457879762156
168,O=C(c1ccc2c(c1)OCO2)N1CCC(c2n[nH]c(C3CC3)n2)CC1,False,-1.8354489282416004
171,COc1ccc(C2(NCc3ccc(N4CCCC4=O)cc3)CC2)cc1,False,-2.222365636459731
198,Cc1ccc(C(=O)Nc2ncccc2C)s1,False,0.02056583994323624
201,O=C([C@H]1CCCN(Cc2ccc(Cl)cc2)C1)N1CCc2ccccc2C1,False,-1.3586328026498853
218,Cc1ccc(Cn2nccc2NC(=O)c2ccncc2)o1,False,-1.0862283515155953
222,CN(C)[C@@H]1CN(C(=O)CCn2cnc3ccccc32)C[C@H]1O,False,-2.3311278363122976
241,O=C([C@H]1CCCN(Cc2ccc(F)cc2)C1)N1CCc2ccccc2C1,False,-1.5207937652938286
245,CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,False,-1.3553044615054164
248,CCCn1nccc1NC(=O)c1c(C)noc1C,False,-2.794025901790266
253,CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,False,-3.424087024323562
254,Cc1ccc(CNC/C=C/c2ccccc2)cn1,False,-0.42735248840169815
257,CCCNC(=O)C1(Cc2ccccn2)CCOCC1,False,-2.337269494637692
263,O=C(Cc1c(F)cccc1Cl)Nc1cccc2cnccc12,True,-0.18067428821043485
270,Cc1cc(C)n2ncc(C(=O)Nc3cccc(C(=O)O)c3)c2n1,False,-0.5562708876615132
273,CCC(CC)NC(=O)c1ccc2ncsc2c1,False,-1.646726058797674
277,COc1ccc(N2N=C(C)/C(=C(\C)Nc3ccc(S(N)(=O)=O)cc3)C2=O)cc1,False,0.39237284571008013
286,Cc1nccc(-c2cccc(-n3ccnc3C(C)C)c2)n1,False,-0.6469869075685923
288,Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,False,-1.283367579318117
292,Cc1ccnc(NC(=O)CN(C)C(=O)c2ccc(Cl)cc2)c1,False,-0.6460267913214501
293,c1ccc(-n2cc(CNc3ncccn3)cn2)cc1,False,-0.0774790481243588
298,O=C(NCc1nnc2c(O)nccn12)C1CCCC1,False,-2.07363824154576
306,CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,False,-1.4973259838965813
313,Cc1cc(C)c(NC(=O)c2ccnc(OC3CCC3)c2)c(C)n1,False,-0.26102973414165875
321,Cc1cc(C(=O)N(C)C2CCC2)n2nccc2n1,False,-3.255352131999672
325,Cn1cc(NC(=O)c2ccccc2C(F)(F)F)cn1,False,-0.8182228730209204
340,CN(CC(=O)Nc1cccc(F)c1)C(=O)c1cccc(C#N)c1,False,-1.2543502901805008
343,COC(=O)CC1=NN(c2ccc(OC)cc2)C(=O)/C1=C(/C)NCc1ccc(OC)cc1,True,-0.6947148349559644
344,Cc1ccc2nc(C)c(C(=O)N3CCC(C(=O)Nc4ccncc4)CC3)cc2c1,False,-2.1609368540215277
345,Cn1cc(C2CCN(CC(=O)N3CCc4sccc4C3)CC2)cn1,False,-2.4779958861190248
347,CCc1ccccc1NC(=O)Cn1nc(C)cc1C,False,-1.4654886133751732
350,O=C(Cc1cccc2ccccc12)NCc1nnc2n1-c1ccccc1CC2,False,0.25629922757047785
351,Cc1nc(-c2ccccc2)ccc1C(=O)N1CCCS1(=O)=O,False,-1.7389896971818921
352,Cc1cccnc1NC(=O)CCn1cnc2ccccc21,False,-1.1758952225437889
366,O=C(NCCc1ccc2c(c1)OCCO2)c1ccc2ccccc2n1,True,-0.09795577458938665
369,COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,False,-0.863908918971594
376,Cn1ccnc1CCNC(=O)c1cccc2cccnc12,False,-2.400131974629208
380,Cc1ccc2c(CC(=O)NCc3cccs3)coc2c1,True,0.34819939599199046
392,N#Cc1cccnc1NCCc1cn2c(n1)CCCC2,False,-2.73705774011381
393,CN(Cc1ccccc1)C(=O)c1ccc(-n2cccn2)nc1,False,-2.185364571853738
415,Cc1nc2ccc(NC(=O)c3sc(-c4ccccn4)nc3C)cc2s1,True,-2.028621458283619
428,CCONC(=O)c1cncn1-c1ccc(F)cc1,False,0.07996241732124432
439,Cc1cccc(C(=O)NCC#Cc2ccccc2)n1,False,0.06306370964295782
453,O=C(NCCc1ccc2c(c1)OCO2)N1CCc2sccc2C1,False,-0.5577649381603378
464,Cc1csc(NC(=O)CCc2ccncc2)n1,False,0.2550169168238323
471,CN(Cc1ccn(-c2ccccc2)n1)C(=O)c1ccc(O)nc1,False,-1.0506219793281701
472,O=C(c1noc2c1CCCC2)N1CCN(c2ncccn2)CC1,False,-1.8057507890803026
479,CC(=O)Nc1cccc(OC(=O)N2CCOCC2)c1,False,-2.158406076876119
484,O=C(Cn1c(-c2ccc(F)cc2)nc2ccccc21)N1CCOCC1,False,-0.945336435286432
492,CCc1ccccc1NC(=O)CCn1ccnc1-c1ccc2c(c1)OCO2,False,-0.5615507916679467
499,CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,False,0.43875726045481045
509,Cc1cc(Oc2ncccn2)ccc1NC(=O)c1c(C)oc(C)c1C,False,-0.0103229791441799
510,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,True,0.6316169467996673
511,COc1cccc(-c2nc(C(=O)O)cs2)c1OC,False,-1.1194857698165377
515,COc1ccc(OCC(=O)N2CCN(C)CC2)cc1,False,-2.511184133633337
517,Cc1cc(NC(=O)c2cccs2)no1,False,-0.44704887019578576
520,CCc1ccccc1NC(=O)c1cc(C)nc2onc(C)c12,False,-0.7724377260624824
526,O=C(NCc1cc(F)cc(F)c1)c1ccccn1,False,-0.13678964176634434
529,Cc1cc(C(=O)Nc2c(C)nn(C(C)C)c2C)c2ccc(F)cc2n1,False,-1.4865618230255262
536,CCC(CC)NC(=O)c1cc(C)nc2onc(C)c12,False,-2.2120022771399466
546,O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,False,0.10119707226538521
547,CC(=O)NCC1CCN(C(=O)c2ccc(C)nc2)CC1,False,-1.7472316665910124
563,O=C(Nc1ccc2c(c1)OCCCO2)c1cnn(Cc2ccccc2)c1,False,-0.18053012366929888
574,O=C(NCc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,False,0.2755599436207823
575,O=C(NCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccco1,False,-0.16027746648678654
585,COCC(=O)Nc1nc(C)c(C)s1,False,-0.9667090235515436
586,Cc1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,True,-0.23522802091763317
589,O=C(NCc1cccc(F)c1)c1[nH]nnc1-c1ccccc1,False,-0.3472710970544268
592,CCCC(=O)Nc1ccc(-n2cccn2)nc1,False,-0.7514126526911513
605,O=C(NCc1ccc(F)cc1)c1ccccn1,False,-0.22419863886170632
607,Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,False,0.6491673957438562
611,O=C(CCc1cccs1)Nc1ccc(N2CCOCC2)cn1,False,-0.7442101946242656
612,Cc1nccc(-c2cccc(NCC(=O)NCC(=O)N3CCCC3)c2)n1,False,-2.358870748181773
614,O=C(c1ccccc1-n1cccn1)N1CCN(Cc2cccnc2)CC1,False,-2.3723746721462273
619,N#Cc1cccnc1NCCc1ccc(F)cc1,True,-1.4853079261298303
622,Cc1nn(C)c(C)c1C(=O)NCc1ccccc1,False,-2.3442859126107036
627,Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,False,-0.778150910752792
636,O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,False,-1.201923351547518
642,O=C1NCCCCC1NC(=O)N1CCc2sccc2C1,False,-1.2611303989469378
647,COc1ccc(CNCc2cccc3ccccc23)cc1,False,-0.8936082199639852
651,Cc1ccc(NC(=O)CN(C)C(=O)c2ccccc2F)nc1,False,-0.9047445423390796
652,O=C(CCNc1ncccn1)N1CCc2ccccc2C1,False,-1.7729443074805713
677,Cc1cc(C)n(-c2ccc(CNC(=O)C3CCC3)cn2)n1,False,-0.34832616735922617
679,O=C(NCc1ccc2c(c1)OCCO2)c1sccc1C1CC1,False,-0.6296345903515936
686,Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,False,-1.6008699516221052
687,O=C(Nc1ccccc1-n1ccnc1)c1cccs1,False,-0.10650844299819573
705,CSc1ncccc1C(=O)Nc1ccc(N2CCCCC2=O)cc1,True,-0.7915035418444896
708,Cc1oc(C)c(C(=O)Nc2ccn(C)n2)c1C,False,-1.2849086634204423
716,CN(Cc1c(F)cccc1Cl)C(=O)c1ccc(-n2ccnc2)nc1,False,-1.2269066997949036
732,O=C(NC1CC1)c1cccnc1Oc1ccccc1,False,-1.1237507670771607
736,Cc1cccc(NC(=O)c2cccc3ncccc23)c1,True,0.021071286641992426
742,O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1,False,-1.091617360369758
747,O=C(c1ccc(O)nc1)N1CCN(c2ncccn2)CC1,False,-2.184616854630021
762,CC(=O)NCC1CCN(C(=O)c2cncn2-c2ccc(F)cc2)CC1,False,-1.418594425221428
763,Cn1cc(CCNC(=O)N2CCc3sccc3C2)cn1,False,-2.166911801161719
768,Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,False,-1.06992774672664
771,COc1cccc(CC(=O)Nc2ccc3nc(C)sc3c2)c1,False,-2.1232356773072314
778,Cc1cc(C(=O)NCCc2ccccn2)c(C)s1,False,-1.4202857507194866
783,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)Nc3ccccc3)C1)CC2,False,-0.0034490316848265756
785,COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2,True,0.4785256501964925
786,O=C(c1cccc2ccccc12)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-0.77611076271409
787,CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,-1.4515551874644532
799,COc1cccc(NC(=O)[C@H]2CCCN(S(=O)(=O)c3ccc(C)cc3)C2)c1,False,-0.4422265380207664
800,Cc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)NC3CCOCC3)C2)cc1,False,-1.974107417463593
801,COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,False,0.23765629747964656
812,Cc1ccccc1C(=O)Nc1nc(C)c(C)s1,False,0.2173634517445575
814,COc1ccccc1C(=O)Nc1cccc(C#N)c1,False,-0.06914378291822998
825,Cc1ccc(NC(=O)C(C)(C)c2ccccc2)nc1,False,-0.3635061503823589
828,CC(C)(C(=O)NCc1ccccn1)c1ccccc1,False,-2.1096683594540004
829,O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,False,1.4247466555625068
839,Cc1ccc(-c2noc3nc(C)cc(C(=O)O)c23)cc1,False,0.24484322184898355
841,O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,False,-3.5316251224769863
846,CC1CCN(Cc2ccc(NC(=O)c3ccccn3)cc2)CC1,False,-0.6125105356774894
849,CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,False,-0.9728591264487578
850,Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,False,-1.2190383159040001
865,O=C(NCc1nncn1-c1ccccc1)C1CCCC1,False,-0.2816836064239321
876,O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,False,-1.3546776169581176
877,Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,False,0.5943217879964
879,Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,False,-1.4541034625631748
880,CCCCN(C)C(=O)Nc1cc(C)ccn1,False,-1.4144583913448443
890,O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,False,-0.7448330953869449
894,CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,False,-0.3172417388915294
896,Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,False,-0.27254869808892823
898,Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,True,-0.08216250654796409
