mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.01423025131225586,0.0,0.006162166595458984,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.013427257537841797,0.0,0.00570225715637207,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.013367891311645508,0.0,0.00629425048828125,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.01425623893737793,0.0,0.006447792053222656,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.02193760871887207,0.0,0.0081024169921875,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.015613555908203125,0.0,0.006817817687988281,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.10113339218718848,0.10113339218718848,0.0,209,0.03306041081044987,0.03306041081044987,0.0
0.014722347259521484,0.0,0.005705118179321289,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.02112269401550293,0.0,0.0071675777435302734,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.01428985595703125,0.0,0.006498813629150391,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.09206388247723887,0.09206388247723887,0.0,399,0.03264922009374903,0.03264922009374903,0.0
0.014071941375732422,0.0,0.006386995315551758,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
0.021426677703857422,0.0,0.00776219367980957,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
0.013656139373779297,0.0,0.006272554397583008,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.09412738791616687,0.09412738791616687,0.0,299,0.032655115292109294,0.032655115292109294,0.0
0.006880283355712891,0.0,0.004240274429321289,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.014582395553588867,0.0,0.006962776184082031,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.01690983772277832,0.0,0.007111310958862305,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.0187075138092041,0.0,0.007911920547485352,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.01827216148376465,0.0,0.007544994354248047,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.012494564056396484,0.0,0.005804777145385742,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.013212919235229492,0.0,0.006741046905517578,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.01266932487487793,0.0,0.006629467010498047,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.018114089965820312,0.0,0.008128166198730469,0.0,0.0,,gini,3,log2,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.09424854174183059,0.09424854174183059,0.0,290,0.032819621084456754,0.032819621084456754,0.0
0.01752018928527832,0.0,0.007949352264404297,0.0,0.0,,gini,3,log2,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.009787321090698242,0.0,0.006522417068481445,0.0,0.0,,gini,3,log2,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.01411581039428711,0.0,0.0068285465240478516,0.0,0.0,,gini,3,log2,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.0953775655397939,0.0953775655397939,0.0,267,0.031092142024674495,0.031092142024674495,0.0
0.01689314842224121,0.0,0.005534172058105469,0.0,0.0,,gini,5,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.16815923705551505,0.16815923705551505,0.0,21,0.06716614798566072,0.06716614798566072,0.0
0.017792224884033203,0.0,0.006203651428222656,0.0,0.0,,gini,5,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.15379826484645293,0.15379826484645293,0.0,28,0.06443415794485292,0.06443415794485292,0.0
0.022687911987304688,0.0,0.00696563720703125,0.0,0.0,,gini,5,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06531370511462462,0.06531370511462462,0.0,712,0.054673296285955936,0.054673296285955936,0.0
0.016219615936279297,0.0,0.0051691532135009766,0.0,0.0,,gini,5,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.17060182898617357,0.17060182898617357,0.0,19,0.05916325105160946,0.05916325105160946,0.0
