mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.014058351516723633,0.0,0.0071258544921875,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.010834693908691406,0.0,0.006441354751586914,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.015288114547729492,0.0,0.006018877029418945,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.015311241149902344,0.0,0.005881547927856445,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.009204864501953125,0.0,0.00579380989074707,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.017308950424194336,0.0,0.009026050567626953,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.020251750946044922,0.0,0.00723576545715332,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.013899803161621094,0.0,0.005871772766113281,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.019248008728027344,0.0,0.007415771484375,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.08273326711098666,0.08273326711098666,0.0,413,0.10523776829726603,0.10523776829726603,0.0
0.016517162322998047,0.0,0.006483793258666992,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.08131441536081942,0.08131441536081942,0.0,449,0.10005789129263515,0.10005789129263515,0.0
0.018648624420166016,0.0,0.008652448654174805,0.0,0.0,,gini,3,sqrt,50,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 20}",0.08131441536081942,0.08131441536081942,0.0,449,0.10005789129263515,0.10005789129263515,0.0
0.022053003311157227,0.0,0.008450031280517578,0.0,0.0,,gini,3,sqrt,50,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 50}",0.08131441536081942,0.08131441536081942,0.0,449,0.10005789129263515,0.10005789129263515,0.0
0.01505732536315918,0.0,0.009800195693969727,0.0,0.0,,gini,3,log2,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.03808366135329508,0.03808366135329508,0.0,1414,0.11526018941691947,0.11526018941691947,0.0
0.012739896774291992,0.0,0.005887746810913086,0.0,0.0,,gini,3,log2,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.03808366135329508,0.03808366135329508,0.0,1414,0.11526018941691947,0.11526018941691947,0.0
0.012643098831176758,0.0,0.005953788757324219,0.0,0.0,,gini,3,log2,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.03808366135329508,0.03808366135329508,0.0,1414,0.11526018941691947,0.11526018941691947,0.0
0.013454437255859375,0.0,0.006851673126220703,0.0,0.0,,gini,3,log2,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
0.013114452362060547,0.0,0.006651163101196289,0.0,0.0,,gini,3,log2,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
0.013564109802246094,0.0,0.007908821105957031,0.0,0.0,,gini,3,log2,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
0.016276121139526367,0.0,0.006799221038818359,0.0,0.0,,gini,3,log2,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
0.01206660270690918,0.0,0.006371498107910156,0.0,0.0,,gini,3,log2,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'log2', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.038022315908262765,0.038022315908262765,0.0,1418,0.11422474701589434,0.11422474701589434,0.0
