mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_ccp_alpha,param_class_weight,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.013539791107177734,0.0,0.005816459655761719,0.0,0.0,,gini,3,sqrt,5,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 10}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.013134479522705078,0.0,0.00520014762878418,0.0,0.0,,gini,3,sqrt,5,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 20}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.014354228973388672,0.0,0.005652427673339844,0.0,0.0,,gini,3,sqrt,5,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'min_samples_split': 50}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.013917207717895508,0.0,0.005651712417602539,0.0,0.0,,gini,3,sqrt,10,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 10}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.014317512512207031,0.0,0.00680994987487793,0.0,0.0,,gini,3,sqrt,10,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 20}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.01413583755493164,0.0,0.005568981170654297,0.0,0.0,,gini,3,sqrt,10,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'min_samples_split': 50}",0.06397241307618139,0.06397241307618139,0.0,616,0.03306260376180424,0.03306260376180424,0.0
0.020986318588256836,0.0,0.0078084468841552734,0.0,0.0,,gini,3,sqrt,20,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 10}",0.06201957724920038,0.06201957724920038,0.0,785,0.03265145501220799,0.03265145501220799,0.0
0.015160560607910156,0.0,0.006113529205322266,0.0,0.0,,gini,3,sqrt,20,20,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 20}",0.06201957724920038,0.06201957724920038,0.0,785,0.03265145501220799,0.03265145501220799,0.0
0.019001007080078125,0.0,0.006989717483520508,0.0,0.0,,gini,3,sqrt,20,50,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 20, 'min_samples_split': 50}",0.06201957724920038,0.06201957724920038,0.0,785,0.03265145501220799,0.03265145501220799,0.0
0.009644269943237305,0.0,0.0061151981353759766,0.0,0.0,,gini,3,sqrt,50,10,"{'ccp_alpha': 0.0, 'class_weight': None, 'criterion': 'gini', 'max_depth': 3, 'max_features': 'sqrt', 'min_samples_leaf': 50, 'min_samples_split': 10}",0.06346077078772627,0.06346077078772627,0.0,640,0.032657260321521296,0.032657260321521296,0.0
