,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.011350737797956867
1,CC(C)CCS(=O)(=O)O,0,0.011350737797956867
2,O=S(=O)(O)CCO,0,0.011350737797956867
3,O=S(=O)(O)CO,0,0.011350737797956867
4,O=S(=O)(O)CCCCBr,0,0.01485148514851485
5,CCCCCCCCS(=O)(=O)O,0,0.022996057818659658
6,O=S(=O)(O)CCCCCO,0,0.00425531914893617
7,CCCCS(=O)(=O)O,0,0.011350737797956867
8,O=S(=O)(O)CS(=O)(=O)O,0,0.011350737797956867
9,CNCCS(=O)(=O)O,0,0.011350737797956867
10,O=C(O)CS(=O)(=O)O,0,0.011350737797956867
11,O=C(O)CCS(=O)(=O)O,0,0.011350737797956867
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.022996057818659658
13,NCCS(=O)(=O)O,0,0.011350737797956867
14,NCS(=O)(=O)O,0,0.011350737797956867
15,CN(C)CCS(=O)(=O)O,0,0.011350737797956867
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.011350737797956867
17,O=S(=O)(O)CCCCO,0,0.00425531914893617
18,NCCCS(=O)(=O)O,0,0.011350737797956867
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.022996057818659658
20,O=S(=O)(O)CCCO,0,0.011350737797956867
21,CCCS(=O)(=O)O,0,0.011350737797956867
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.022996057818659658
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.022996057818659658
24,O=S(=O)(O)CCS,0,0.011350737797956867
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.022996057818659658
26,O=S(=O)(O)CCN(CCO)CCO,0,0.00425531914893617
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.022996057818659658
28,C[S+](C)CCS(=O)(=O)O,0,0.011350737797956867
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.011350737797956867
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.01485148514851485
31,CC(=O)CCS(=O)(=O)O,0,0.011350737797956867
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.125
33,NCCCCCS(=O)(=O)O,0,0.01485148514851485
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.00425531914893617
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.022996057818659658
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.022996057818659658
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.00425531914893617
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.022996057818659658
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.018036072144288578
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.00425531914893617
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.022996057818659658
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.07109004739336493
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.07109004739336493
44,NNP(=S)(NN)c1ccccc1,1,0.018036072144288578
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.011350737797956867
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.011350737797956867
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.011350737797956867
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.019005847953216373
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.011350737797956867
50,CCOC(C)CCCS(=O)(=O)O,0,0.022996057818659658
51,CC(O)CS(=O)(=O)O,0,0.011350737797956867
52,CCCNP(=S)(NCCC)NCCC,0,0.011350737797956867
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.0
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.01485148514851485
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.00425531914893617
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.01485148514851485
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.011350737797956867
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.011350737797956867
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.018036072144288578
60,C#CCOC(=O)C=[N+]=[N-],0,0.018036072144288578
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.018036072144288578
