feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance,permutation_importance_mean,permutation_importance_std,permutation_scoring,permutation_eval_set,permutation_n_repeats,permutation_importance_rank
136,maccs_bit_136,0.04499933266871185,2.0,True,0.04499933266871185,4,0.0022137485347836147,0.0006588998432210718,average_precision,test,10,1
59,maccs_bit_59,0.05643494951161334,1.0,True,0.05643494951161334,2,0.0020712071657498603,0.00038011865527416835,average_precision,test,10,2
92,maccs_bit_92,0.009199569934975215,5.0,True,0.009199569934975215,25,0.001662968130532024,0.00039506935479998037,average_precision,test,10,3
120,maccs_bit_120,0.03791443811427413,3.0,True,0.03791443811427413,6,0.0013661855109080643,0.0007307411299085673,average_precision,test,10,4
48,maccs_bit_48,0.1677180465897506,0.0,True,0.1677180465897506,1,0.0013120240920223413,0.0006184100880408624,average_precision,test,10,5
74,maccs_bit_74,0.005555442651168183,4.0,True,0.005555442651168183,40,0.0010345740889209985,0.00022427055308195206,average_precision,test,10,6
141,maccs_bit_141,0.018158491292334655,5.0,True,0.018158491292334655,17,0.0008935628038775019,0.0002543068038514999,average_precision,test,10,7
118,maccs_bit_118,0.034274875600986444,4.0,True,0.034274875600986444,9,0.0008442797810398715,0.00040019562466179397,average_precision,test,10,8
138,maccs_bit_138,0.022145786169231584,4.0,True,0.022145786169231584,11,0.0007717099185363899,0.0005892145498926754,average_precision,test,10,9
127,maccs_bit_127,0.012258828584356172,3.0,True,0.012258828584356172,23,0.0007404933451139802,0.0011172423033234803,average_precision,test,10,10
155,maccs_bit_155,0.013732280581926971,3.0,True,0.013732280581926971,22,0.0006778099362110646,0.00040867239638386123,average_precision,test,10,11
102,maccs_bit_102,0.005306694421535065,6.0,True,0.005306694421535065,41,0.000608353036395743,0.00017250973730523225,average_precision,test,10,12
144,maccs_bit_144,0.004858476922464444,8.0,True,0.004858476922464444,44,0.000523081580225649,0.0002911206232298545,average_precision,test,10,13
85,maccs_bit_85,0.01987772296861449,5.0,True,0.01987772296861449,14,0.0005166372622914392,0.0004262430701547334,average_precision,test,10,14
61,maccs_bit_61,0.034404649673958024,2.0,True,0.034404649673958024,8,0.00043032219100174325,0.0005449174937498987,average_precision,test,10,15
37,maccs_bit_37,0.009171124875737048,4.0,True,0.009171124875737048,26,0.0004130898519836175,0.0001350029402676351,average_precision,test,10,16
142,maccs_bit_142,0.008033522777331742,4.0,True,0.008033522777331742,30,0.00040704261278826337,0.0001690439361750296,average_precision,test,10,17
36,maccs_bit_36,0.005579355014183996,5.0,True,0.005579355014183996,39,0.0003973031175577353,0.00035082838547608234,average_precision,test,10,18
129,maccs_bit_129,0.0009727370323052146,7.0,True,0.0009727370323052146,75,0.0003773010298454862,0.00017072307331093633,average_precision,test,10,19
83,maccs_bit_83,0.007182937751403543,7.0,True,0.007182937751403543,34,0.00036440104610433767,0.0002633527505295264,average_precision,test,10,20
62,maccs_bit_62,0.007601931927953215,5.0,True,0.007601931927953215,33,0.0003229669184675231,0.0002689280448001295,average_precision,test,10,21
77,maccs_bit_77,0.004844445752325883,4.0,True,0.004844445752325883,45,0.00022769308875067868,0.00011559091220176047,average_precision,test,10,22
147,maccs_bit_147,0.006082513497495008,6.0,True,0.006082513497495008,38,0.0002072495898023493,0.00035008764685292106,average_precision,test,10,23
81,maccs_bit_81,0.006654405043249577,6.0,True,0.006654405043249577,36,0.00018993570687775817,0.0004084803465723668,average_precision,test,10,24
119,maccs_bit_119,1.4981008167540606e-05,9.0,True,1.4981008167540606e-05,84,0.00014676839344110356,1.3034109793382591e-05,average_precision,test,10,25
98,maccs_bit_98,0.02187570775711375,2.0,True,0.02187570775711375,12,0.00013023973260316534,0.0003748429766504074,average_precision,test,10,26
104,maccs_bit_104,0.017911681914840334,5.0,True,0.017911681914840334,19,0.00010837530960553822,0.00019579898095625935,average_precision,test,10,27
97,maccs_bit_97,0.0011561685427190624,7.0,True,0.0011561685427190624,73,0.00010521621572786473,0.00012555790305722282,average_precision,test,10,28
86,maccs_bit_86,0.0029975919384375447,5.0,True,0.0029975919384375447,52,0.00010185674330653212,0.0002659162763446781,average_precision,test,10,29
29,maccs_bit_29,0.0013996886123754635,7.0,True,0.0013996886123754635,71,8.827139705354612e-05,6.233894616206024e-06,average_precision,test,10,30
113,maccs_bit_113,0.0012087299800746304,4.0,True,0.0012087299800746304,72,7.842805469795572e-05,0.00011122728415297407,average_precision,test,10,31
88,maccs_bit_88,0.007810320684887976,8.0,True,0.007810320684887976,32,5.6982675379069894e-05,0.00016080799642307012,average_precision,test,10,32
159,maccs_bit_159,0.006327691694413545,8.0,True,0.006327691694413545,37,5.291977735632537e-05,0.00014234976453846214,average_precision,test,10,33
132,maccs_bit_132,0.03745491500404305,4.0,True,0.03745491500404305,7,5.184910834191529e-05,0.0003518556695999385,average_precision,test,10,34
164,maccs_bit_164,0.0016132120484807807,9.0,True,0.0016132120484807807,68,4.6377558177639404e-05,0.00012025608149003489,average_precision,test,10,35
137,maccs_bit_137,0.002970759769598644,9.0,True,0.002970759769598644,53,4.617281076432847e-05,8.772909245129267e-05,average_precision,test,10,36
93,maccs_bit_93,0.0028178984293127916,7.0,True,0.0028178984293127916,57,3.8590289685738743e-05,0.00014322040537435458,average_precision,test,10,37
89,maccs_bit_89,0.0007700024829194297,11.0,True,0.0007700024829194297,76,3.823611857175641e-05,2.876930968363405e-05,average_precision,test,10,38
108,maccs_bit_108,0.004164235084484431,8.0,True,0.004164235084484431,49,3.8140520718379925e-05,0.00023694879960633731,average_precision,test,10,39
130,maccs_bit_130,0.0011115211348365587,10.0,True,0.0011115211348365587,74,3.5635042743725755e-05,2.5316091721073935e-05,average_precision,test,10,40
135,maccs_bit_135,0.004425273098436351,6.0,True,0.004425273098436351,48,3.300728049109233e-05,0.0001885144169592761,average_precision,test,10,41
133,maccs_bit_133,0.0027228899945918703,11.0,True,0.0027228899945918703,58,2.329223878432436e-05,0.00012269477133117725,average_precision,test,10,42
30,maccs_bit_30,0.0001718361910501911,5.0,True,0.0001718361910501911,81,8.682306082660393e-06,1.1455766061985385e-06,average_precision,test,10,43
124,maccs_bit_124,0.0020509539765630135,9.0,True,0.0020509539765630135,65,5.8611780438696385e-06,2.258874630427203e-05,average_precision,test,10,44
153,maccs_bit_153,0.0029060167675737025,2.0,True,0.0029060167675737025,55,2.9581133151160984e-06,0.00022263297923021079,average_precision,test,10,45
57,maccs_bit_57,0.00035762089346655205,10.0,True,0.00035762089346655205,78,1.7808108988871113e-06,2.758402716758166e-06,average_precision,test,10,46
47,maccs_bit_47,0.020457063312318984,4.0,True,0.020457063312318984,13,1.6550424743539543e-06,0.0003415904393242823,average_precision,test,10,47
0,maccs_bit_0,0.0,,False,0.0,87,0.0,0.0,average_precision,test,10,48
1,maccs_bit_1,0.0,,False,0.0,88,0.0,0.0,average_precision,test,10,49
2,maccs_bit_2,0.0,,False,0.0,89,0.0,0.0,average_precision,test,10,50
3,maccs_bit_3,0.0,,False,0.0,90,0.0,0.0,average_precision,test,10,51
4,maccs_bit_4,0.0,,False,0.0,91,0.0,0.0,average_precision,test,10,52
5,maccs_bit_5,0.0,,False,0.0,92,0.0,0.0,average_precision,test,10,53
6,maccs_bit_6,0.0,,False,0.0,93,0.0,0.0,average_precision,test,10,54
7,maccs_bit_7,0.0,,False,0.0,94,0.0,0.0,average_precision,test,10,55
8,maccs_bit_8,0.0,,False,0.0,95,0.0,0.0,average_precision,test,10,56
9,maccs_bit_9,0.0,,False,0.0,96,0.0,0.0,average_precision,test,10,57
10,maccs_bit_10,0.0,,False,0.0,97,0.0,0.0,average_precision,test,10,58
11,maccs_bit_11,0.0,,False,0.0,98,0.0,0.0,average_precision,test,10,59
12,maccs_bit_12,0.0,,False,0.0,99,0.0,0.0,average_precision,test,10,60
13,maccs_bit_13,0.0,,False,0.0,100,0.0,0.0,average_precision,test,10,61
14,maccs_bit_14,0.0,,False,0.0,101,0.0,0.0,average_precision,test,10,62
15,maccs_bit_15,0.0,,False,0.0,102,0.0,0.0,average_precision,test,10,63
16,maccs_bit_16,0.0,,False,0.0,103,0.0,0.0,average_precision,test,10,64
17,maccs_bit_17,0.0,,False,0.0,104,0.0,0.0,average_precision,test,10,65
18,maccs_bit_18,0.0,,False,0.0,105,0.0,0.0,average_precision,test,10,66
19,maccs_bit_19,0.0,,False,0.0,106,0.0,0.0,average_precision,test,10,67
20,maccs_bit_20,0.0,,False,0.0,107,0.0,0.0,average_precision,test,10,68
21,maccs_bit_21,0.0,,False,0.0,108,0.0,0.0,average_precision,test,10,69
22,maccs_bit_22,0.0,,False,0.0,109,0.0,0.0,average_precision,test,10,70
23,maccs_bit_23,0.0,,False,0.0,110,0.0,0.0,average_precision,test,10,71
24,maccs_bit_24,0.0,,False,0.0,111,0.0,0.0,average_precision,test,10,72
25,maccs_bit_25,0.0,,False,0.0,112,0.0,0.0,average_precision,test,10,73
26,maccs_bit_26,0.0,,False,0.0,113,0.0,0.0,average_precision,test,10,74
27,maccs_bit_27,0.0,,False,0.0,114,0.0,0.0,average_precision,test,10,75
28,maccs_bit_28,0.0,,False,0.0,115,0.0,0.0,average_precision,test,10,76
31,maccs_bit_31,0.0,,False,0.0,116,0.0,0.0,average_precision,test,10,77
32,maccs_bit_32,0.0,,False,0.0,117,0.0,0.0,average_precision,test,10,78
33,maccs_bit_33,0.0,,False,0.0,118,0.0,0.0,average_precision,test,10,79
34,maccs_bit_34,0.0,,False,0.0,119,0.0,0.0,average_precision,test,10,80
35,maccs_bit_35,0.0,,False,0.0,120,0.0,0.0,average_precision,test,10,81
38,maccs_bit_38,0.0,,False,0.0,121,0.0,0.0,average_precision,test,10,82
39,maccs_bit_39,0.0,,False,0.0,122,0.0,0.0,average_precision,test,10,83
40,maccs_bit_40,0.0,,False,0.0,123,0.0,0.0,average_precision,test,10,84
41,maccs_bit_41,0.0,,False,0.0,124,0.0,0.0,average_precision,test,10,85
42,maccs_bit_42,0.0,,False,0.0,125,0.0,0.0,average_precision,test,10,86
43,maccs_bit_43,0.0,,False,0.0,126,0.0,0.0,average_precision,test,10,87
44,maccs_bit_44,0.0,,False,0.0,127,0.0,0.0,average_precision,test,10,88
45,maccs_bit_45,0.0,,False,0.0,128,0.0,0.0,average_precision,test,10,89
46,maccs_bit_46,0.0,,False,0.0,129,0.0,0.0,average_precision,test,10,90
49,maccs_bit_49,0.0,,False,0.0,130,0.0,0.0,average_precision,test,10,91
50,maccs_bit_50,0.0,,False,0.0,131,0.0,0.0,average_precision,test,10,92
51,maccs_bit_51,0.0,,False,0.0,132,0.0,0.0,average_precision,test,10,93
52,maccs_bit_52,0.0,,False,0.0,133,0.0,0.0,average_precision,test,10,94
54,maccs_bit_54,0.0,,False,0.0,134,0.0,0.0,average_precision,test,10,95
55,maccs_bit_55,0.0,,False,0.0,135,0.0,0.0,average_precision,test,10,96
56,maccs_bit_56,0.0,,False,0.0,136,0.0,0.0,average_precision,test,10,97
58,maccs_bit_58,0.0,,False,0.0,137,0.0,0.0,average_precision,test,10,98
60,maccs_bit_60,0.0,,False,0.0,138,0.0,0.0,average_precision,test,10,99
63,maccs_bit_63,0.0,,False,0.0,139,0.0,0.0,average_precision,test,10,100
64,maccs_bit_64,0.0,,False,0.0,140,0.0,0.0,average_precision,test,10,101
65,maccs_bit_65,0.0,,False,0.0,141,0.0,0.0,average_precision,test,10,102
66,maccs_bit_66,0.0,,False,0.0,142,0.0,0.0,average_precision,test,10,103
67,maccs_bit_67,0.0,,False,0.0,143,0.0,0.0,average_precision,test,10,104
68,maccs_bit_68,0.0,,False,0.0,144,0.0,0.0,average_precision,test,10,105
69,maccs_bit_69,0.0,,False,0.0,145,0.0,0.0,average_precision,test,10,106
70,maccs_bit_70,0.0,,False,0.0,146,0.0,0.0,average_precision,test,10,107
71,maccs_bit_71,0.0,,False,0.0,147,0.0,0.0,average_precision,test,10,108
73,maccs_bit_73,0.0,,False,0.0,148,0.0,0.0,average_precision,test,10,109
76,maccs_bit_76,0.0,,False,0.0,149,0.0,0.0,average_precision,test,10,110
84,maccs_bit_84,0.0,,False,0.0,150,0.0,0.0,average_precision,test,10,111
