feature_idx,feature_name,tree_importance,minimum_depth,used_in_tree,normalized_tree_importance,rank_tree_importance
59,maccs_bit_59,0.19462363426031812,1.0,True,0.19462363426031812,1
48,maccs_bit_48,0.17574872848713624,0.0,True,0.17574872848713624,2
133,maccs_bit_133,0.05381187242470475,2.0,True,0.05381187242470475,3
14,maccs_bit_14,0.024969596735645843,1.0,True,0.024969596735645843,4
63,maccs_bit_63,0.02420290041977362,3.0,True,0.02420290041977362,5
38,maccs_bit_38,0.023867702301287652,4.0,True,0.023867702301287652,6
158,maccs_bit_158,0.015918180765366597,6.0,True,0.015918180765366597,7
122,maccs_bit_122,0.015456536726909297,5.0,True,0.015456536726909297,8
157,maccs_bit_157,0.015075541444933947,4.0,True,0.015075541444933947,9
140,maccs_bit_140,0.014720136743564188,3.0,True,0.014720136743564188,10
144,maccs_bit_144,0.012396403466104192,3.0,True,0.012396403466104192,11
104,maccs_bit_104,0.011722669189523301,5.0,True,0.011722669189523301,12
55,maccs_bit_55,0.011297512033967212,2.0,True,0.011297512033967212,13
95,maccs_bit_95,0.010526564471680329,7.0,True,0.010526564471680329,14
78,maccs_bit_78,0.010319245173570454,5.0,True,0.010319245173570454,15
91,maccs_bit_91,0.00966789174536691,8.0,True,0.00966789174536691,16
125,maccs_bit_125,0.008707303424005126,8.0,True,0.008707303424005126,17
137,maccs_bit_137,0.008644284091763104,4.0,True,0.008644284091763104,18
131,maccs_bit_131,0.008466673783878593,6.0,True,0.008466673783878593,19
149,maccs_bit_149,0.008436618579283042,4.0,True,0.008436618579283042,20
89,maccs_bit_89,0.008419638452715233,7.0,True,0.008419638452715233,21
121,maccs_bit_121,0.008406256263774689,6.0,True,0.008406256263774689,22
28,maccs_bit_28,0.008383514701727884,4.0,True,0.008383514701727884,23
136,maccs_bit_136,0.007967884179607228,10.0,True,0.007967884179607228,24
123,maccs_bit_123,0.007451388503865959,9.0,True,0.007451388503865959,25
80,maccs_bit_80,0.007374090562091448,6.0,True,0.007374090562091448,26
148,maccs_bit_148,0.007286651678777169,8.0,True,0.007286651678777169,27
159,maccs_bit_159,0.007231870089437754,8.0,True,0.007231870089437754,28
105,maccs_bit_105,0.006978345373270009,7.0,True,0.006978345373270009,29
107,maccs_bit_107,0.006732636432291697,3.0,True,0.006732636432291697,30
81,maccs_bit_81,0.00670108147556905,6.0,True,0.00670108147556905,31
76,maccs_bit_76,0.006524699255251271,9.0,True,0.006524699255251271,32
