,smiles,value,preds
0,Brc1ccc(-[n+]2cc[n+](Cc3ccccc3)cc2)c2cc[nH]c12,True,0.3754083397933221
1,Clc1ccc2[nH]ccc2c1-[n+]1cc[n+](Cc2ccccc2)cc1,True,0.29442618642045637
2,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]ccc34)cc2)cc1,True,0.362390662955105
3,c1ccc(C[n+]2cc[n+](-c3cccc4[nH]cnc34)cc2)cc1,True,0.3380470465335921
4,C#CC(C#C)=C1CCC(N(CCC)CCC)CC1,False,0.5213005673337682
5,CCCN(CCC)C1CCC(=C(C#C[Si](C)(C)C)C#C[Si](C)(C)C)CC1,False,0.5237577008172056
6,CCCN(CCC)C1CCC(=C(C#N)C#N)CC1,False,0.3688555847289426
7,CCCN(CCC)C1CCC(=CC#N)CC1,False,0.4181977471165004
8,CCCN(CCCCNC(=O)c1ccc2ccccc2c1)[C@H]1CCc2nc(N)sc2C1,True,0.854178333676347
9,O=C(NCCCCN1CCC[C@@H]2c3ccccc3CC[C@@H]21)c1ccc(-c2ccccc2)cc1,True,0.7750096896480334
10,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.7064526531734423
11,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCCCN(C)CCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.7062062586561089
12,CCCN(CCc1ccc(NC(=O)CCc2cn(CCCCCCNC(=O)COc3cncc(C#Cc4csc(C)n4)c3)nn2)cc1)C1CCc2c(O)cccc2C1,True,0.70847204914566
13,C#CCN(CCN1CCN(c2cccc(Cl)c2Cl)CC1)C1CCc2nc(N)sc2C1,True,0.7296922219673894
14,CCCN(CCCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.7274338228234276
15,CCCN(CCCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)C1CCc2nc(N)sc2C1,True,0.7278440738573405
16,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccc(O)cc23)CC1)C1CCc2nc(N)sc2C1,False,0.6785170442667456
17,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)C1CCc2nc(N)sc2C1,False,0.7017647253833333
18,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.7017647253833333
19,CCCN(CCN1CCN(C(=O)c2c[nH]c3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,True,0.7017647253833333
20,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@@H]1CCc2nc(N)sc2C1,False,0.6840720624259172
