,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.01854741160769008
21,CC(C)CCS(=O)(=O)O,0,0.025184729447917928
90,O=S(=O)(O)CCO,0,0.016498832502076864
106,O=S(=O)(O)CO,0,0.014634485341703135
117,O=S(=O)(O)CCCCBr,0,0.03464213825758904
123,CCCCCCCCS(=O)(=O)O,0,0.016905184644455024
126,O=S(=O)(O)CCCCCO,0,0.014848072422387868
171,CCCCS(=O)(=O)O,0,0.019536963512567115
408,O=S(=O)(O)CS(=O)(=O)O,0,0.018261574007644513
480,CNCCS(=O)(=O)O,0,0.02178063138656681
802,O=C(O)CS(=O)(=O)O,0,0.017927716709710967
929,O=C(O)CCS(=O)(=O)O,0,0.017796831050396335
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.016905184644455024
1120,NCCS(=O)(=O)O,0,0.029934774363481607
1351,NCS(=O)(=O)O,0,0.012357847100889824
1370,CN(C)CCS(=O)(=O)O,0,0.026045601223527882
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.061948728678996326
2578,O=S(=O)(O)CCCCO,0,0.0156482399435768
2822,NCCCS(=O)(=O)O,0,0.01774709206888985
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.032280656079922934
3133,O=S(=O)(O)CCCO,0,0.02042113436833779
3292,CCCS(=O)(=O)O,0,0.024942480655156283
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.03337879280866399
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.01365700563071982
4183,O=S(=O)(O)CCS,0,0.051434889784183084
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.028796758126136877
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.03787411325978524
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.019574055148770024
5923,C[S+](C)CCS(=O)(=O)O,0,0.02852208792917237
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.0338472129047833
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.021697741439855596
6648,CC(=O)CCS(=O)(=O)O,0,0.017786142299992487
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.026459455950023105
17847,NCCCCCS(=O)(=O)O,0,0.024852843656370076
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.007076801570199713
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.013025231577969755
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.01603323861017834
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.008509627091732083
