,smiles,value,preds
3492,COc1ccc(Cl)c(Nc2ncnc3cc(OCCCN4CCCC4)cc(OC(C)C)c23)n1,True,0.6947460990802083
14,C#Cc1cccc(Nc2nc(C)nc3oc(C)cc23)c1,True,0.2747936806704919
3577,COc1ccc(Nc2nc(C)nc3oc(C)cc23)cc1,True,0.4150896506666375
4764,Cc1nc(Nc2ccc(C(F)(F)F)cc2)c2cc(C)oc2n1,True,0.22033147338206335
4765,Cc1nc(Nc2ccc(Cl)cc2)c2cc(C)oc2n1,True,0.7392097989122202
4767,Cc1nc(Nc2cccc3[nH]ccc23)c2cc(C)oc2n1,True,0.5149309372937417
4768,Cc1nc(Nc2cccc3ccccc23)c2cc(C)oc2n1,True,0.463547974878751
4769,Cc1nc(Nc2ccccc2)c2cc(C)oc2n1,True,0.463547974878751
5447,Nc1nc(Nc2cccc(F)c2)c2c(n1)[nH]c1cccc(Cl)c12,False,0.5805289510293073
18,C#Cc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.19377736357209205
856,CCNC(=O)Nc1nccc2nc(-c3ccccc3)cnc12,False,0.06603692509407709
3361,COc1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.07137325838551896
3362,COc1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.1736814912427869
3593,COc1ccc(Nc2nccc3nc(-c4ccccc4)cnc23)cc1,False,0.06612115747751353
3712,COc1cccc(Nc2nccc3nc(-c4ccccc4)cnc23)c1,False,0.04322341467216874
3733,COc1ccccc1Nc1nccc2nc(-c3ccccc3)cnc12,False,0.12002344820029727
6227,c1ccc(-c2cnc3c(Nc4ccc(N5CCCCC5)cc4)nccc3n2)cc1,False,0.3730376040806811
6228,c1ccc(-c2cnc3c(Nc4ccc(N5CCOCC5)cc4)nccc3n2)cc1,False,0.3406409575433104
27,C(=C/c1ccccc1)\C(=N\Nc1nncc2ccccc12)c1ccccc1,True,0.14588536263319873
3409,COc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccc(Cl)cc2)cc1,True,0.0674907955296228
4183,Cc1ccc(C(/C=C/c2ccc(F)cc2)=N\Nc2nncc3ccccc23)cc1,True,0.3844127285807644
4857,Clc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.3590910272683656
4858,Clc1ccc(C(/C=C/c2ccccc2)=N\Nc2nncc3ccccc23)cc1,True,0.3590910272683656
5119,Fc1ccc(/C=C/C(=N/Nc2nncc3ccccc23)c2ccccc2)cc1,True,0.3863482371057832
5275,NC(=S)NNc1nncc2ccccc12,True,0.12956086822815135
6067,O=C(O)c1ccc(Nc2nncc3ccccc23)cc1,True,0.7100070329693736
6183,S=C(NNc1nncc2ccccc12)Nc1ccccc1,True,0.2761651136525557
38,C/N=C/C(C(=N)CN)c1ccn2c(-c3cccc(NC(=O)NCC(F)(F)F)c3)cnc2c1,True,0.007731555103684333
253,CC(=O)N1CCC(n2cc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.17053421591630427
268,CC(=O)N1CCN(c2ccc(-c3ccn4c(-c5cccc(NC(=O)NCC(F)(F)F)c5)cnc4c3)cn2)CC1,True,0.18503431501832188
308,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1,True,0.026263318754171348
309,CC(=O)c1cnc(-c2ccn3c(-c4cccc(NC(=O)NCC(F)(F)F)c4)cnc3c2)nc1N,True,0.023784319700028513
