,smiles,value,preds
2089,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,False,0.024674612485297464
2099,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,True,0.6445251416505602
61,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,True,0.3550669107499616
89,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,True,0.5118358989729057
97,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,False,0.06875163844549982
2166,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,True,0.5504732206729244
123,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,False,0.025128093224817207
124,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,False,0.14281593387044886
129,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,False,0.06120140374751599
141,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,False,0.21912305997149972
147,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,False,0.5043738692913741
172,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,0.04149489645375119
180,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,False,0.11551552610839817
181,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,0.07344268790918401
182,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,False,0.23462283431543487
183,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,False,0.25816106053493004
186,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,True,0.12807785640439845
188,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,False,0.05655973918666216
200,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,False,0.03427572596383098
213,O=C(CC1CCNCC1)NCCc1ccccc1F,False,0.05773873371210111
221,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,False,0.11114327679669106
225,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,False,0.2993988025429226
