mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
3.1997005939483643,0.0,0.02844834327697754,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.05404202108090173,0.05404202108090173,0.0,26,0.23418589144208174,0.23418589144208174,0.0
0.6106455326080322,0.0,0.025679349899291992,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.04332866063463744,0.04332866063463744,0.0,29,0.02089704383282365,0.02089704383282365,0.0
0.3764784336090088,0.0,0.025179624557495117,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.04332866063463744,0.04332866063463744,0.0,29,0.02089704383282365,0.02089704383282365,0.0
3091.5115637779236,0.0,0.025098562240600586,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.11190399390089269,0.11190399390089269,0.0,2,0.15229296189224334,0.15229296189224334,0.0
45.169700622558594,0.0,0.032740116119384766,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.0746801096616963,0.0746801096616963,0.0,20,0.12362319829968561,0.12362319829968561,0.0
18.09188985824585,0.0,0.03539896011352539,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.047325721805528756,0.047325721805528756,0.0,27,0.07189913081353218,0.07189913081353218,0.0
6.363588094711304,0.0,0.03141188621520996,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.07224199733511535,0.07224199733511535,0.0,22,0.512289075107001,0.512289075107001,0.0
6.049439907073975,0.0,0.031026124954223633,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.05433249333130218,0.05433249333130218,0.0,25,0.133980704348899,0.133980704348899,0.0
11.509531259536743,0.0,0.027672767639160156,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.04532561275115281,0.04532561275115281,0.0,28,0.07771151926336242,0.07771151926336242,0.0
3083.6903898715973,0.0,0.02693462371826172,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.11764594928006691,0.11764594928006691,0.0,1,0.3841534076544841,0.3841534076544841,0.0
