mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.5237646102905273,0.0,0.028484582901000977,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.09671026926470518,0.09671026926470518,0.0,13,0.5508899324316318,0.5508899324316318,0.0
1.4478511810302734,0.0,0.027629613876342773,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.0718232569260654,0.0718232569260654,0.0,27,0.29247910143134404,0.29247910143134404,0.0
1.9459643363952637,0.0,0.028435707092285156,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.05293179316083381,0.05293179316083381,0.0,30,0.10161382303714403,0.10161382303714403,0.0
3077.36252784729,0.0,0.0258636474609375,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.12214574399963356,0.12214574399963356,0.0,3,0.6078638085884349,0.6078638085884349,0.0
2.055088520050049,0.0,0.02856755256652832,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07320239619873681,0.07320239619873681,0.0,26,0.47198087528179455,0.47198087528179455,0.0
2.259298801422119,0.0,0.027704954147338867,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.06404299307688355,0.06404299307688355,0.0,28,0.39986979031173947,0.39986979031173947,0.0
7.076831102371216,0.0,0.0271909236907959,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.10027333868628771,0.10027333868628771,0.0,7,0.7563623029488576,0.7563623029488576,0.0
6.697485446929932,0.0,0.029487133026123047,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.10154255228849869,0.10154255228849869,0.0,5,0.6069069038611513,0.6069069038611513,0.0
8.763328790664673,0.0,0.030976057052612305,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.06328384413913055,0.06328384413913055,0.0,29,0.5295854825533345,0.5295854825533345,0.0
3107.571870326996,0.0,0.031214475631713867,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09127311374583488,0.09127311374583488,0.0,19,0.7464180022633554,0.7464180022633554,0.0
4696.389704465866,0.0,0.026652097702026367,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.1407043524178526,0.1407043524178526,0.0,2,0.6994875620511473,0.6994875620511473,0.0
4214.656980752945,0.0,0.02382826805114746,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.16525761355557522,0.16525761355557522,0.0,1,0.6496171988233373,0.6496171988233373,0.0
16.619820833206177,0.0,0.025966405868530273,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.08050413406699843,0.08050413406699843,0.0,22,0.8991881068775771,0.8991881068775771,0.0
34.32862329483032,0.0,0.02687835693359375,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.09084410814254185,0.09084410814254185,0.0,20,0.8778958504715778,0.8778958504715778,0.0
56.988370180130005,0.0,0.02732229232788086,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.10777115851299965,0.10777115851299965,0.0,4,0.8486222648888414,0.8486222648888414,0.0
3077.188623905182,0.0,0.025560855865478516,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07882290764911366,0.07882290764911366,0.0,23,0.8745462118005388,0.8745462118005388,0.0
4622.76909828186,0.0,0.023860931396484375,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07751743514414967,0.07751743514414967,0.0,24,0.8729163688739717,0.8729163688739717,0.0
4658.56183385849,0.0,0.027128219604492188,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.07618235274767134,0.07618235274767134,0.0,25,0.8723238791208638,0.8723238791208638,0.0
45.44629120826721,0.0,0.03541064262390137,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.08883780344035186,0.08883780344035186,0.0,21,0.963362915627224,0.963362915627224,0.0
