,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.01483590775689086
21,CC(C)CCS(=O)(=O)O,0,0.01483590775689086
90,O=S(=O)(O)CCO,0,0.01483590775689086
106,O=S(=O)(O)CO,0,0.01483590775689086
117,O=S(=O)(O)CCCCBr,0,0.022322513420572225
123,CCCCCCCCS(=O)(=O)O,0,0.01483590775689086
126,O=S(=O)(O)CCCCCO,0,0.01483590775689086
171,CCCCS(=O)(=O)O,0,0.01483590775689086
408,O=S(=O)(O)CS(=O)(=O)O,0,0.01483590775689086
480,CNCCS(=O)(=O)O,0,0.01483590775689086
802,O=C(O)CS(=O)(=O)O,0,0.013739294184101861
929,O=C(O)CCS(=O)(=O)O,0,0.018056339446442023
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.01483590775689086
1120,NCCS(=O)(=O)O,0,0.011261583202246843
1351,NCS(=O)(=O)O,0,0.011261583202246843
1370,CN(C)CCS(=O)(=O)O,0,0.013343895515193422
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.0710544297579059
2578,O=S(=O)(O)CCCCO,0,0.01483590775689086
2822,NCCCS(=O)(=O)O,0,0.011261583202246843
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.01327706009220934
3133,O=S(=O)(O)CCCO,0,0.01483590775689086
3292,CCCS(=O)(=O)O,0,0.01483590775689086
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.01483590775689086
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.01185946274480203
4183,O=S(=O)(O)CCS,0,0.033134352323295
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.01769955840721667
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.013741987477436182
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.01483590775689086
5923,C[S+](C)CCS(=O)(=O)O,0,0.015277822077390875
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.01483590775689086
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.01483590775689086
6648,CC(=O)CCS(=O)(=O)O,0,0.011456837431286697
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.01611034037853306
17847,NCCCCCS(=O)(=O)O,0,0.024140537494104865
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.011957607909333654
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.020972276443722997
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.009766669844245263
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.013318713596024769
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.009766669844245263
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.011109177841284271
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.013154416478373435
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010216165108341255
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.05906667068544634
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.04736293704603507
16,NNP(=S)(NN)c1ccccc1,1,0.016027863518609017
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.015263505788128772
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.010875881030942556
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.01916196262598959
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.02651407454768403
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.016839266253579274
125,CCOC(C)CCCS(=O)(=O)O,0,0.02095825876062184
1676,CC(O)CS(=O)(=O)O,0,0.01483590775689086
23,CCCNP(=S)(NCCC)NCCC,0,0.01990842059907751
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.017193452796576587
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.012930809698758787
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.01891077602800314
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.011335620782016448
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.011494486961426222
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.01044923681276051
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.016140304702830323
26906,C#CCOC(=O)C=[N+]=[N-],0,0.015855971876832412
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.016140304702830323
