,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.13257371141273877
21,CC(C)CCS(=O)(=O)O,0,0.17769310125692248
90,O=S(=O)(O)CCO,0,0.32922023421035257
106,O=S(=O)(O)CO,0,0.1670686568957107
117,O=S(=O)(O)CCCCBr,0,0.3642392201687971
123,CCCCCCCCS(=O)(=O)O,0,0.22257251974439848
126,O=S(=O)(O)CCCCCO,0,0.4083258029999177
171,CCCCS(=O)(=O)O,0,0.13545646111471174
408,O=S(=O)(O)CS(=O)(=O)O,0,0.34164553450689067
480,CNCCS(=O)(=O)O,0,0.15004318537729122
802,O=C(O)CS(=O)(=O)O,0,0.03958654314460927
929,O=C(O)CCS(=O)(=O)O,0,0.017921349355624554
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.22257251974439848
1120,NCCS(=O)(=O)O,0,0.25499085255790177
1351,NCS(=O)(=O)O,0,0.2081316798984807
1370,CN(C)CCS(=O)(=O)O,0,0.1721835366628665
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.5931768599983741
2578,O=S(=O)(O)CCCCO,0,0.4256902912721598
2822,NCCCS(=O)(=O)O,0,0.09341280715516673
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.5587653756496703
3133,O=S(=O)(O)CCCO,0,0.1849158200331234
3292,CCCS(=O)(=O)O,0,0.1090066623763024
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.11734099860434741
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.018579079513567378
4183,O=S(=O)(O)CCS,0,0.42096336578408367
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.09745437895632189
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.15262768681621242
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.06019569424185318
5923,C[S+](C)CCS(=O)(=O)O,0,0.02403118083021164
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.2695947837276408
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.3739155249654869
6648,CC(=O)CCS(=O)(=O)O,0,0.051357514021021115
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.17476192328320794
17847,NCCCCCS(=O)(=O)O,0,0.3006876780568623
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.05223796088944881
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.03820508498229611
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.034092820719820636
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.05838338547485352
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.06840203306042301
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.041460312660716175
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.035285193590425624
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.010523770739874665
7469,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.9551935929434331
7801,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.9042519890984501
16,NNP(=S)(NN)c1ccccc1,1,0.7819836575988288
1989,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.7057724128391348
14792,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.37117412626266255
19,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.1629854037282619
5985,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.3394819936946634
13884,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.81755940924274
125,CCOC(C)CCCS(=O)(=O)O,0,0.2813835264594503
1676,CC(O)CS(=O)(=O)O,0,0.23446921811738197
23,CCCNP(=S)(NCCC)NCCC,0,0.42065900947209384
24,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.17042801107050753
26,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.13891354338178882
3720,CCOP(=O)(NC1CCCCC1)OCC,0,0.27087075670959787
4478,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.3314324884479025
3416,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.030187582965158836
20908,CC(C)(C)C#COC(=O)c1ccccc1,0,0.3279819179218676
33,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.23967709805487827
26906,C#CCOC(=O)C=[N+]=[N-],0,0.14856181950495007
33527,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.007839727367881386
33528,[N-]=[N+]=CC(=O)OCCCCl,0,0.0578950831137373
33530,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.02887266145472137
34,Nc1nc(O)c2nn[nH]c2n1,0,0.06507571219692178
13982,COc1nc(O)c2nn[nH]c2n1,0,0.10477983419410665
33996,Oc1nc(Br)nc2[nH]nnc12,0,0.25087930096228384
35,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.05021904805782331
1590,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.3005091541311634
3834,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.06953035198443891
