mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
2.927112340927124,0.0,0.029824018478393555,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.07243400132554312,0.07243400132554312,0.0,8,0.23418589144208174,0.23418589144208174,0.0
0.46161580085754395,0.0,0.025892019271850586,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.05542813455657492,0.05542813455657492,0.0,27,0.02089704383282365,0.02089704383282365,0.0
0.2967698574066162,0.0,0.025678157806396484,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.05542813455657492,0.05542813455657492,0.0,27,0.02089704383282365,0.02089704383282365,0.0
3083.2812688350677,0.0,0.024219512939453125,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.05218089502697897,0.05218089502697897,0.0,30,0.15229296189224334,0.15229296189224334,0.0
43.10907578468323,0.0,0.028759479522705078,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.08122396599088773,0.08122396599088773,0.0,3,0.12362319829968561,0.12362319829968561,0.0
18.937479972839355,0.0,0.026848793029785156,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.0774165197735886,0.0774165197735886,0.0,6,0.07189913081353218,0.07189913081353218,0.0
5.926531076431274,0.0,0.028432369232177734,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.08055809564086452,0.08055809564086452,0.0,4,0.512289075107001,0.512289075107001,0.0
6.156905174255371,0.0,0.02776479721069336,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.08818993928718069,0.08818993928718069,0.0,2,0.133980704348899,0.133980704348899,0.0
10.928157329559326,0.0,0.029890775680541992,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.10248845807013461,0.10248845807013461,0.0,1,0.07771151926336242,0.07771151926336242,0.0
3079.2448534965515,0.0,0.028380632400512695,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.05902381596167976,0.05902381596167976,0.0,19,0.3841534076544841,0.3841534076544841,0.0
4673.153762817383,0.0,0.02841472625732422,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.0644473920987075,0.0644473920987075,0.0,10,0.23774558617969743,0.23774558617969743,0.0
4721.905297994614,0.0,0.03175950050354004,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.06259991372702965,0.06259991372702965,0.0,13,0.2513480527324313,0.2513480527324313,0.0
15.754387617111206,0.0,0.028731822967529297,0.0,1.0,,0.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.0}",0.07005623083216428,0.07005623083216428,0.0,9,0.886824065925436,0.886824065925436,0.0
31.785818576812744,0.0,0.027127504348754883,0.0,1.0,,0.5,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 0.5}",0.07562882086400358,0.07562882086400358,0.0,7,0.8160835320823734,0.8160835320823734,0.0
45.06764221191406,0.0,0.0291440486907959,0.0,1.0,,1.0,"{'C': 1.0, 'class_weight': None, 'l1_ratio': 1.0}",0.07828994566363481,0.07828994566363481,0.0,5,0.7053142743437978,0.7053142743437978,0.0
3083.9799406528473,0.0,0.025444746017456055,0.0,1.0,balanced,0.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.06109419080899987,0.06109419080899987,0.0,16,0.5110395979943911,0.5110395979943911,0.0
4594.93443274498,0.0,0.028265714645385742,0.0,1.0,balanced,0.5,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.0636351995655039,0.0636351995655039,0.0,11,0.5139699917267384,0.5139699917267384,0.0
4695.011520147324,0.0,0.02616262435913086,0.0,1.0,balanced,1.0,"{'C': 1.0, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.05839779931467087,0.05839779931467087,0.0,22,0.6260540832295673,0.6260540832295673,0.0
40.567755699157715,0.0,0.026287555694580078,0.0,5.0,,0.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.0}",0.061731499023811136,0.061731499023811136,0.0,15,0.9896646731531047,0.9896646731531047,0.0
87.37599587440491,0.0,0.035013437271118164,0.0,5.0,,0.5,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 0.5}",0.0624835471569429,0.0624835471569429,0.0,14,0.990546067644035,0.990546067644035,0.0
251.49755144119263,0.0,0.02811598777770996,0.0,5.0,,1.0,"{'C': 5.0, 'class_weight': None, 'l1_ratio': 1.0}",0.0634771585640396,0.0634771585640396,0.0,12,0.9933575312387893,0.9933575312387893,0.0
