feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
28,rdkit_desc_28,2.903428470193136,2.903428470193136,0.03604710525827871,positive,1
37,rdkit_desc_37,-1.8672081580053475,1.8672081580053475,0.023182058625421612,negative,2
35,rdkit_desc_35,-1.8557822211795458,1.8557822211795458,0.023040201523838972,negative,3
39,rdkit_desc_39,-1.8451051814926045,1.8451051814926045,0.022907642248694716,negative,4
27,rdkit_desc_27,-1.7847433915625435,1.7847433915625435,0.022158228988638656,negative,5
197,rdkit_desc_197,-1.7168809292501643,1.7168809292501643,0.021315692192167286,negative,6
139,rdkit_desc_139,1.6129245036783044,1.6129245036783044,0.020025035903116713,positive,7
73,rdkit_desc_73,-1.54900938829124,1.54900938829124,0.019231506833740575,negative,8
72,rdkit_desc_72,1.544445892739003,1.544445892739003,0.01917484940056943,positive,9
40,rdkit_desc_40,1.4453387535773903,1.4453387535773903,0.017944398740640518,positive,10
198,rdkit_desc_198,1.4181312366780259,1.4181312366780259,0.01760660766517361,positive,11
47,rdkit_desc_47,-1.3871102520546945,1.3871102520546945,0.01722147102088828,negative,12
22,rdkit_desc_22,1.3425726050421867,1.3425726050421867,0.016668520167682263,positive,13
130,rdkit_desc_130,-1.3244674305835635,1.3244674305835635,0.016443737936561526,negative,14
61,rdkit_desc_61,1.3140502911249667,1.3140502911249667,0.016314405415919393,positive,15
16,rdkit_desc_16,1.2758647110119792,1.2758647110119792,0.015840317750315653,positive,16
68,rdkit_desc_68,-1.2207708553640158,1.2207708553640158,0.015156307782784255,negative,17
104,rdkit_desc_104,1.2137552901386088,1.2137552901386088,0.015069207025619832,positive,18
147,rdkit_desc_147,-1.102920068087431,1.102920068087431,0.01369314801241544,negative,19
62,rdkit_desc_62,1.0966871382044212,1.0966871382044212,0.013615763953580549,positive,20
58,rdkit_desc_58,1.0800032868908669,1.0800032868908669,0.013408627958811868,positive,21
42,rdkit_desc_42,1.0784118871599415,1.0784118871599415,0.01338887016067853,positive,22
96,rdkit_desc_96,0.9697193965168628,0.9697193965168628,0.012039413926017132,positive,23
173,rdkit_desc_173,0.9290426057162082,0.9290426057162082,0.011534396986694138,positive,24
124,rdkit_desc_124,0.9256113544212157,0.9256113544212157,0.011491796771855722,positive,25
71,rdkit_desc_71,0.8850610697994309,0.8850610697994309,0.010988350452092453,positive,26
53,rdkit_desc_53,-0.8559159311612147,0.8559159311612147,0.010626503108152541,negative,27
161,rdkit_desc_161,-0.8282786022866994,0.8282786022866994,0.010283375762938127,negative,28
79,rdkit_desc_79,0.817790359863279,0.817790359863279,0.010153160473499213,positive,29
81,rdkit_desc_81,-0.8076560184056724,0.8076560184056724,0.010027338991414834,negative,30
201,rdkit_desc_201,-0.8002958230715216,0.8002958230715216,0.009935959527909754,negative,31
38,rdkit_desc_38,-0.7395020727014817,0.7395020727014817,0.009181183324145185,negative,32
207,rdkit_desc_207,-0.739220273249947,0.739220273249947,0.009177684682936876,negative,33
57,rdkit_desc_57,0.73799786536576,0.73799786536576,0.009162508050854423,positive,34
184,rdkit_desc_184,0.7364726324829732,0.7364726324829732,0.009143571737859756,positive,35
44,rdkit_desc_44,0.7297176126743866,0.7297176126743866,0.009059705745443666,positive,36
129,rdkit_desc_129,0.7065004842565591,0.7065004842565591,0.008771456773421726,positive,37
101,rdkit_desc_101,-0.661537794285442,0.661537794285442,0.008213228859518135,negative,38
15,rdkit_desc_15,-0.6421591265946729,0.6421591265946729,0.007972635753407313,negative,39
11,rdkit_desc_11,-0.6246671156303092,0.6246671156303092,0.007755466166870387,negative,40
70,rdkit_desc_70,0.6188935323884095,0.6188935323884095,0.0076837850612482645,positive,41
133,rdkit_desc_133,0.5967952082129939,0.5967952082129939,0.007409426444957028,positive,42
17,rdkit_desc_17,-0.5933481776165386,0.5933481776165386,0.0073666303244344965,negative,43
126,rdkit_desc_126,-0.5841502485421695,0.5841502485421695,0.007252434737766605,negative,44
105,rdkit_desc_105,0.5809444777533656,0.5809444777533656,0.007212633944241203,positive,45
45,rdkit_desc_45,0.5713531173115292,0.5713531173115292,0.007093553766111666,positive,46
103,rdkit_desc_103,0.543285262545637,0.543285262545637,0.006745081287623884,positive,47
54,rdkit_desc_54,-0.5328315304052491,0.5328315304052491,0.0066152944557198255,negative,48
80,rdkit_desc_80,-0.5240976020672048,0.5240976020672048,0.00650685960452516,negative,49
74,rdkit_desc_74,-0.5031039849077343,0.5031039849077343,0.006246216321844565,negative,50
202,rdkit_desc_202,-0.495828322116269,0.495828322116269,0.006155886360159562,negative,51
212,rdkit_desc_212,-0.4950815433308243,0.4950815433308243,0.006146614833838205,negative,52
5,rdkit_desc_5,-0.486887391371168,0.486887391371168,0.006044881499876506,negative,53
88,rdkit_desc_88,-0.45983629829015255,0.45983629829015255,0.0057090324821881195,negative,54
32,rdkit_desc_32,0.4557045445520256,0.4557045445520256,0.005657735278406949,positive,55
