mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.644012451171875,0.0,0.005101203918457031,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8494283814838975,0.8494283814838975,0.0,6,0.8803867335880808,0.8803867335880808,0.0
0.3363001346588135,0.0,0.0033180713653564453,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8463315840493086,0.8463315840493086,0.0,18,0.8071140090555646,0.8071140090555646,0.0
0.7542147636413574,0.0,0.004459857940673828,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8158840548959148,0.8158840548959148,0.0,74,0.7760641519634796,0.7760641519634796,0.0
0.5886774063110352,0.0,0.007232666015625,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8086594385055295,0.8086594385055295,0.0,77,0.7684326753585538,0.7684326753585538,0.0
0.029565095901489258,0.0,0.008980989456176758,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.5584709644317627,0.0,0.00457763671875,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.849289041837056,0.849289041837056,0.0,7,0.8868733385666104,0.8868733385666104,0.0
0.6354937553405762,0.0,0.00459599494934082,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.8479369405205064,0.8479369405205064,0.0,11,0.8153121880099241,0.8153121880099241,0.0
0.7549841403961182,0.0,0.004571437835693359,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.822257415785582,0.822257415785582,0.0,73,0.7805976792620669,0.7805976792620669,0.0
0.4626185894012451,0.0,0.0051233768463134766,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.8086265968105879,0.8086265968105879,0.0,78,0.7684173919966102,0.7684173919966102,0.0
0.05080556869506836,0.0,0.0044286251068115234,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7613065326633166,0.7613065326633166,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.4187431335449219,0.0,0.003420591354370117,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.8519433036765476,0.8519433036765476,0.0,2,0.8920985623837084,0.8920985623837084,0.0
1.063720703125,0.0,0.004531383514404297,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.8467362717025912,0.8467362717025912,0.0,17,0.8470275994716439,0.8470275994716439,0.0
0.4909653663635254,0.0,0.0032460689544677734,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.8475677776526866,0.8475677776526866,0.0,13,0.8122813316297086,0.8122813316297086,0.0
1.138725996017456,0.0,0.0043947696685791016,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.8350507375439683,0.8350507375439683,0.0,71,0.7908372255144953,0.7908372255144953,0.0
0.5102109909057617,0.0,0.0031197071075439453,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.8102845876914737,0.8102845876914737,0.0,76,0.7725310326295131,0.7725310326295131,0.0
