mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.3866243362426758,0.0,0.007688760757446289,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6878142978940339,0.6878142978940339,0.0,65,0.8803867335880808,0.8803867335880808,0.0
0.489177942276001,0.0,0.004586696624755859,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6585510418325167,0.6585510418325167,0.0,70,0.8071140090555646,0.8071140090555646,0.0
0.7463152408599854,0.0,0.004614114761352539,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.656442496384183,0.656442496384183,0.0,71,0.7760641519634796,0.7760641519634796,0.0
0.27381467819213867,0.0,0.0036847591400146484,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6528775220282423,0.6528775220282423,0.0,76,0.7684326753585538,0.7684326753585538,0.0
0.034560203552246094,0.0,0.004820823669433594,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.5274322032928467,0.0,0.00448298454284668,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6902807677067693,0.6902807677067693,0.0,63,0.8868733385666104,0.8868733385666104,0.0
0.6362202167510986,0.0,0.005627632141113281,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6591922155707038,0.6591922155707038,0.0,68,0.8153121880099241,0.8153121880099241,0.0
0.7671175003051758,0.0,0.005190134048461914,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6554644078847585,0.6554644078847585,0.0,72,0.7805976792620669,0.7805976792620669,0.0
0.4855530261993408,0.0,0.004570960998535156,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6528771806903285,0.6528771806903285,0.0,77,0.7684173919966102,0.7684173919966102,0.0
0.05634593963623047,0.0,0.004465579986572266,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,79,0.6507136859781696,0.6507136859781696,0.0
0.8603684902191162,0.0,0.004506826400756836,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.6911110689716,0.6911110689716,0.0,62,0.8920985623837084,0.8920985623837084,0.0
1.087127685546875,0.0,0.004887580871582031,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6862617236295357,0.6862617236295357,0.0,66,0.8470275994716439,0.8470275994716439,0.0
0.969456672668457,0.0,0.004397869110107422,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6586098120263417,0.6586098120263417,0.0,69,0.8122813316297086,0.8122813316297086,0.0
1.1242992877960205,0.0,0.0036191940307617188,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6542008682819795,0.6542008682819795,0.0,74,0.7908372255144953,0.7908372255144953,0.0
0.5008893013000488,0.0,0.003214120864868164,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6539935083125139,0.6539935083125139,0.0,75,0.7725310326295131,0.7725310326295131,0.0
0.8603098392486572,0.0,0.004520893096923828,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.693194485997818,0.693194485997818,0.0,61,0.899028550512639,0.899028550512639,0.0
0.7720255851745605,0.0,0.003474712371826172,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.6894511769564994,0.6894511769564994,0.0,64,0.8569852691672484,0.8569852691672484,0.0
0.9922332763671875,0.0,0.005031585693359375,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6599864666657264,0.6599864666657264,0.0,67,0.8193972544811149,0.8193972544811149,0.0
0.9994816780090332,0.0,0.00423431396484375,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.655337016009888,0.655337016009888,0.0,73,0.7967439054415013,0.7967439054415013,0.0
0.8658714294433594,0.0,0.004435062408447266,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6521955721870139,0.6521955721870139,0.0,78,0.7765081744565545,0.7765081744565545,0.0
2.7201876640319824,0.0,0.004458189010620117,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.698156513348729,0.698156513348729,0.0,55,0.9159616592009351,0.9159616592009351,0.0
2.641296863555908,0.0,0.003890514373779297,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.6997556184038405,0.6997556184038405,0.0,53,0.9006241993264763,0.9006241993264763,0.0
2.3350937366485596,0.0,0.0037147998809814453,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6980324157101576,0.6980324157101576,0.0,57,0.8900766255621235,0.8900766255621235,0.0
2.9765541553497314,0.0,0.003969907760620117,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7001387863102937,0.7001387863102937,0.0,51,0.882125276292643,0.882125276292643,0.0
2.1554691791534424,0.0,0.0035321712493896484,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6965317839127576,0.6965317839127576,0.0,59,0.870849101851987,0.870849101851987,0.0
2.7307283878326416,0.0,0.00502324104309082,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.6980890252968159,0.6980890252968159,0.0,56,0.9216377705108347,0.9216377705108347,0.0
