mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__C,param_model__class_weight,param_model__l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.47728514671325684,0.0,0.004525899887084961,0.0,0.005,,0.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.711052010408368,0.711052010408368,0.0,14,0.9337790512708469,0.9337790512708469,0.0
0.45887160301208496,0.0,0.0047245025634765625,0.0,0.005,,0.25,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.702636970640844,0.702636970640844,0.0,45,0.9007873269337296,0.9007873269337296,0.0
0.38925933837890625,0.0,0.007622957229614258,0.0,0.005,,0.5,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.688726476555528,0.688726476555528,0.0,75,0.8849460988154892,0.8849460988154892,0.0
0.6894528865814209,0.0,0.0035126209259033203,0.0,0.005,,0.75,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6851334616775899,0.6851334616775899,0.0,79,0.8568604903145601,0.8568604903145601,0.0
0.019900083541870117,0.0,0.003963470458984375,0.0,0.005,,1.0,"{'model__C': 0.005, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6176470588235294,0.6176470588235294,0.0,80,0.7613065326633166,0.7613065326633166,0.0
0.2190868854522705,0.0,0.0037910938262939453,0.0,0.005,balanced,0.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7131197889781439,0.7131197889781439,0.0,7,0.94295859199292,0.94295859199292,0.0
0.2716500759124756,0.0,0.0032417774200439453,0.0,0.005,balanced,0.25,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.71280493883488,0.71280493883488,0.0,9,0.9116375468397651,0.9116375468397651,0.0
0.6068389415740967,0.0,0.004380702972412109,0.0,0.005,balanced,0.5,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.6899638128151797,0.6899638128151797,0.0,73,0.8945659374942292,0.8945659374942292,0.0
0.8815193176269531,0.0,0.0034377574920654297,0.0,0.005,balanced,0.75,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6874283397383341,0.6874283397383341,0.0,77,0.883927071720756,0.883927071720756,0.0
0.4287726879119873,0.0,0.0034105777740478516,0.0,0.005,balanced,1.0,"{'model__C': 0.005, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6858124287794514,0.6858124287794514,0.0,78,0.8645738351097896,0.8645738351097896,0.0
0.543586254119873,0.0,0.003496885299682617,0.0,0.01,,0.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7113728400144266,0.7113728400144266,0.0,13,0.9416195204960339,0.9416195204960339,0.0
0.4627830982208252,0.0,0.003622770309448242,0.0,0.01,,0.25,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7147422033888416,0.7147422033888416,0.0,6,0.9203146562480313,0.9203146562480313,0.0
0.8930408954620361,0.0,0.003865480422973633,0.0,0.01,,0.5,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7038179657370031,0.7038179657370031,0.0,44,0.903487663515793,0.903487663515793,0.0
1.8095641136169434,0.0,0.004456758499145508,0.0,0.01,,0.75,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.6900154302872203,0.6900154302872203,0.0,72,0.8925458347282353,0.8925458347282353,0.0
2.064531087875366,0.0,0.003632068634033203,0.0,0.01,,1.0,"{'model__C': 0.01, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.6890619807359045,0.6890619807359045,0.0,74,0.8858019523659699,0.8858019523659699,0.0
0.5437517166137695,0.0,0.004291057586669922,0.0,0.01,balanced,0.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7128192237167015,0.7128192237167015,0.0,8,0.9512690196648023,0.9512690196648023,0.0
0.42272305488586426,0.0,0.0034284591674804688,0.0,0.01,balanced,0.25,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7226917580242034,0.7226917580242034,0.0,1,0.9289764020483031,0.9289764020483031,0.0
1.029869556427002,0.0,0.0047528743743896484,0.0,0.01,balanced,0.5,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.712400207946803,0.712400207946803,0.0,10,0.9137686915416581,0.9137686915416581,0.0
1.512101411819458,0.0,0.0034644603729248047,0.0,0.01,balanced,0.75,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.6978969597643885,0.6978969597643885,0.0,56,0.9039774603001647,0.9039774603001647,0.0
2.101686477661133,0.0,0.003602743148803711,0.0,0.01,balanced,1.0,"{'model__C': 0.01, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.6881275703001853,0.6881275703001853,0.0,76,0.8955781817013206,0.8955781817013206,0.0
0.8260312080383301,0.0,0.0030384063720703125,0.0,0.05,,0.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7093949138241079,0.7093949138241079,0.0,22,0.9578641378100194,0.9578641378100194,0.0
2.010798215866089,0.0,0.0036382675170898438,0.0,0.05,,0.25,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7052928689619846,0.7052928689619846,0.0,42,0.9458069688855766,0.9458069688855766,0.0
1.2087624073028564,0.0,0.0031578540802001953,0.0,0.05,,0.5,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.7104764575095178,0.7104764575095178,0.0,16,0.9381521614576287,0.9381521614576287,0.0
1.929546594619751,0.0,0.003313302993774414,0.0,0.05,,0.75,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7180155129233295,0.7180155129233295,0.0,4,0.933622226686474,0.933622226686474,0.0
4.94987678527832,0.0,0.007173776626586914,0.0,0.05,,1.0,"{'model__C': 0.05, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7198357655443887,0.7198357655443887,0.0,3,0.9291552953721622,0.9291552953721622,0.0
1.3982529640197754,0.0,0.0033721923828125,0.0,0.05,balanced,0.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.7115675882141097,0.7115675882141097,0.0,11,0.9662919481357973,0.9662919481357973,0.0
2.4439172744750977,0.0,0.0036211013793945312,0.0,0.05,balanced,0.25,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7061949524925009,0.7061949524925009,0.0,39,0.9564261265227799,0.9564261265227799,0.0
2.220180034637451,0.0,0.00439143180847168,0.0,0.05,balanced,0.5,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.707829776391721,0.707829776391721,0.0,30,0.9480309940779013,0.9480309940779013,0.0
2.644460916519165,0.0,0.003391742706298828,0.0,0.05,balanced,0.75,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.7176430786020924,0.7176430786020924,0.0,5,0.9420943946246763,0.9420943946246763,0.0
4.679768800735474,0.0,0.0031189918518066406,0.0,0.05,balanced,1.0,"{'model__C': 0.05, 'model__class_weight': 'balanced', 'model__l1_ratio': 1.0}",0.7225618364713484,0.7225618364713484,0.0,2,0.9372963373140124,0.9372963373140124,0.0
2.5222959518432617,0.0,0.003393888473510742,0.0,0.1,,0.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.0}",0.7086839426265027,0.7086839426265027,0.0,24,0.9634164890392043,0.9634164890392043,0.0
2.122009754180908,0.0,0.0035483837127685547,0.0,0.1,,0.25,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.25}",0.7020335789769456,0.7020335789769456,0.0,47,0.9560932495911836,0.9560932495911836,0.0
2.061547040939331,0.0,0.003771543502807617,0.0,0.1,,0.5,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.5}",0.6999289413261363,0.6999289413261363,0.0,52,0.9495661512250432,0.9495661512250432,0.0
2.644322633743286,0.0,0.003489255905151367,0.0,0.1,,0.75,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 0.75}",0.7017966928579534,0.7017966928579534,0.0,49,0.9432671238931529,0.9432671238931529,0.0
6.095191478729248,0.0,0.0035638809204101562,0.0,0.1,,1.0,"{'model__C': 0.1, 'model__class_weight': None, 'model__l1_ratio': 1.0}",0.7064005103019251,0.7064005103019251,0.0,38,0.9401839725612924,0.9401839725612924,0.0
1.387681245803833,0.0,0.0031549930572509766,0.0,0.1,balanced,0.0,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.0}",0.711375352308915,0.711375352308915,0.0,12,0.9706213918449591,0.9706213918449591,0.0
2.7972424030303955,0.0,0.0035622119903564453,0.0,0.1,balanced,0.25,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.25}",0.7080575180302413,0.7080575180302413,0.0,28,0.966272483494085,0.966272483494085,0.0
3.3533236980438232,0.0,0.0033674240112304688,0.0,0.1,balanced,0.5,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.5}",0.7025767000484202,0.7025767000484202,0.0,46,0.9603459533855416,0.9603459533855416,0.0
3.343461036682129,0.0,0.0034530162811279297,0.0,0.1,balanced,0.75,"{'model__C': 0.1, 'model__class_weight': 'balanced', 'model__l1_ratio': 0.75}",0.701867311424186,0.701867311424186,0.0,48,0.9551388824212647,0.9551388824212647,0.0
