,smiles,value,preds
383,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,True,0.9019137318215398
386,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)c2)CC1,True,1.017927143532019
389,CC(C)Oc1ccccc1N1CCN(Cc2ccccc2CN2CCCCC2=O)CC1,True,0.9440042547547081
2695,COc1ccccc1N1CCN(CC2COCC(c3ccccc3)(c3ccccc3)O2)CC1,True,0.9039049196259106
2995,COc1ccccc1N1CCN(C[C@H]2OCCOC2(c2ccccc2)c2ccccc2)CC1,False,0.9328407384995264
4155,N#C/N=C(\NCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccncc1,False,1.0284496470951245
1298,CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccccn2)CC1,False,1.1157082494064547
50,C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7566256950857119
56,C(#Cc1cccn1C1CCN(Cc2ccccc2)CC1)c1ccccc1,False,0.8006891429800983
3190,C[Si](C)(C)C#Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7493536866294996
4152,Ic1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7978332362040158
4161,N#CC(C#N)=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7180514507073058
4162,N#CC(C#N)=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.7365597621462376
5498,O=Cc1cccn1C1CCN(Cc2ccccc2)CC1,False,0.7743244650439689
5499,O=Cc1ccn(C2CCN(Cc3ccccc3)CC2)c1,False,0.7796489929212618
6192,c1ccc(CN2CCC(n3ccc(-c4cnco4)c3)CC2)cc1,False,0.8025782252348903
6194,c1ccc(CN2CCC(n3cccc3-c3cnco3)CC2)cc1,True,0.8107689183611332
51,C(#Cc1ccc2[nH]ccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.784115957283118
52,C(#Cc1ccc2c(c1)OCCO2)CCN1CC=C(c2ccccc2)CC1,True,0.843551949345045
53,C(#Cc1ccc2occc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.7636282891996375
54,C(#Cc1ccccc1)CCN1CC=C(c2ccccc2)CC1,True,0.781659901382411
55,C(#Cc1ccccn1)CCN1CC=C(c2ccccc2)CC1,True,0.7703137711611823
57,C(#Cc1cccnc1)CCN1CC=C(c2ccccc2)CC1,True,0.7169842152295693
58,C(#Cc1ccncc1)CCN1CC=C(c2ccccc2)CC1,True,0.7513179993421027
59,C(#Cc1cnc2ccccc2c1)CCN1CC=C(c2ccccc2)CC1,True,0.657727457463843
60,C(#Cc1cncc2ccccc12)CCN1CC=C(c2ccccc2)CC1,True,0.7094440498367472
2243,COc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7514914398874576
4293,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.7885981673231236
4294,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,True,0.722567514077437
4295,Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)nc1,True,0.7645634910146404
4304,Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,True,0.8264898648208221
4306,Nc1ccccc1C#CCCN1CC=C(c2ccccc2)CC1,True,0.8310193104731067
6061,Oc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cc1,True,0.8025279255483193
76,C1=C(c2ccccc2)CCN(CCCCc2ccncc2)C1,True,0.8716228909711886
77,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,True,0.8021741997502959
78,C1=C(c2ccccc2)CCN(Cc2cn(-c3ccccc3)nn2)C1,True,0.7219451690122776
80,C1=C(c2ccccn2)CCN(CCCCc2ccncc2)C1,True,0.9202656522829954
72,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,True,0.8536523844473345
81,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,True,0.9611878685706478
2265,COc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.929613628118271
3353,Cc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,0.9253597988690386
3742,Clc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,True,1.0541140028978613
4072,Fc1ccc(C2=CCN(CCCCc3ccncc3)CC2)cc1,False,0.9644375029194943
66,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,False,0.6321955154158441
6134,c1c[nH]c2nc(CN3CCc4ccccc4C3)cc-2c1,True,0.7155713002727748
6178,c1ccc(CCC2CCN(Cc3cc4ccc[nH]c-4n3)CC2)cc1,True,0.6531884755632504
68,C1=C(c2c[nH]c3ccccc23)CCN(CCCCc2ccncc2)C1,True,0.9088932137756912
69,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccccc2)C1,True,0.811464510772139
70,C1=C(c2c[nH]c3ccccc23)CCN(Cc2ccco2)C1,True,0.8213159417333605
71,C1=C(c2c[nH]c3ccccc23)CCN(Cc2cccs2)C1,True,0.8114718303026982
363,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8444361882781755
364,CC(C)Oc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.8654060228008853
1285,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.8119817454811831
2297,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)cc1,True,0.8601390512230319
2298,COc1ccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)cc1,True,0.8080638646444823
2299,COc1ccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)cc1,True,0.7998065075363274
2413,COc1ccc2[nH]cc(C3=CCN(Cc4cc(=O)[nH]c5ccccc45)CC3)c2c1,True,0.7723696658124231
2414,COc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,True,0.7770493618484049
2416,COc1ccc2[nH]cc(C3=CCN(Cc4cccs4)CC3)c2c1,True,0.7980191963710745
2546,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC(C)C)cc34)CC2)c1,True,0.9262563004053044
2547,COc1cccc(CN2CC=C(c3c[nH]c4ccc(OC)cc34)CC2)c1,True,0.8867249687241903
2548,COc1cccc(CN2CC=C(c3c[nH]c4ccccc34)CC2)c1,True,0.8889860276314019
3528,Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,True,0.9595205153622138
