mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.1874773502349854,0.0,0.3897247314453125,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6861631597317237,0.6861631597317237,0.0,1,0.9535357890843918,0.9535357890843918,0.0
1.366729497909546,0.0,0.3945186138153076,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.676311019332682,0.676311019332682,0.0,3,0.936412039746866,0.936412039746866,0.0
1.150723934173584,0.0,0.42039060592651367,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6799701404402685,0.6799701404402685,0.0,2,0.9628376390065122,0.9628376390065122,0.0
1.4386053085327148,0.0,0.4358391761779785,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6609542321784796,0.6609542321784796,0.0,4,0.9666002578090278,0.9666002578090278,0.0
1.1027617454528809,0.0,0.384230375289917,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.6578766726936093,0.6578766726936093,0.0,5,0.972056489202941,0.972056489202941,0.0
1.3213319778442383,0.0,0.42609190940856934,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6528671204034662,0.6528671204034662,0.0,6,0.9757767135407396,0.9757767135407396,0.0
1.0101511478424072,0.0,0.3417532444000244,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6152576504774969,0.6152576504774969,0.0,11,0.9873333485315727,0.9873333485315727,0.0
1.1561424732208252,0.0,0.4219963550567627,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6199430065708934,0.6199430065708934,0.0,7,0.9883673605079857,0.9883673605079857,0.0
0.9673304557800293,0.0,0.24993371963500977,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.5978856847141604,0.5978856847141604,0.0,20,0.9909781754536586,0.9909781754536586,0.0
1.067817211151123,0.0,0.3624417781829834,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6024294349432896,0.6024294349432896,0.0,17,0.9923311288351291,0.9923311288351291,0.0
0.32256031036376953,0.0,0.17807483673095703,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.5955511392915351,0.5955511392915351,0.0,23,0.9935849300984083,0.9935849300984083,0.0
1.0161304473876953,0.0,0.2666513919830322,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6050822903807206,0.6050822903807206,0.0,14,0.9953514751671326,0.9953514751671326,0.0
0.9458513259887695,0.0,0.22195911407470703,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.5980097263093475,0.5980097263093475,0.0,19,0.9937080910731513,0.9937080910731513,0.0
1.0522358417510986,0.0,0.24140143394470215,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.5944337660055272,0.5944337660055272,0.0,24,0.9970987469786425,0.9970987469786425,0.0
0.9253659248352051,0.0,0.22198867797851562,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.5969877441421718,0.5969877441421718,0.0,21,0.9948786139137131,0.9948786139137131,0.0
