feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,9.564331138523773,9.564331138523773,0.006021981881851274,positive,1
46,ecfp4_bit_46,-8.584895479767905,8.584895479767905,0.005405300620397453,negative,2
772,ecfp4_bit_772,-6.3019418384312385,6.3019418384312385,0.003967886412741971,negative,3
821,ecfp4_bit_821,6.181270744227053,6.181270744227053,0.003891908371785839,positive,4
776,ecfp4_bit_776,-6.1555123739207005,6.1555123739207005,0.0038756901504544924,negative,5
106,ecfp4_bit_106,-6.112894378600546,6.112894378600546,0.0038488566174095036,negative,6
727,ecfp4_bit_727,-5.395760283568207,5.395760283568207,0.0033973280719633956,negative,7
84,ecfp4_bit_84,-5.322614100927819,5.322614100927819,0.0033512731016568163,negative,8
1013,ecfp4_bit_1013,5.2438789907911145,5.2438789907911145,0.003301699179566329,positive,9
651,ecfp4_bit_651,5.195664443437723,5.195664443437723,0.003271341894106575,positive,10
294,ecfp4_bit_294,-5.065520100479457,5.065520100479457,0.0031893992193947622,negative,11
484,ecfp4_bit_484,5.058830590543152,5.058830590543152,0.0031851873088020143,positive,12
165,ecfp4_bit_165,-4.996613706438049,4.996613706438049,0.0031460137436671717,negative,13
926,ecfp4_bit_926,4.978641139728829,4.978641139728829,0.0031346976913969454,positive,14
955,ecfp4_bit_955,4.923852781209066,4.923852781209066,0.0031002013426649935,positive,15
820,ecfp4_bit_820,4.915275101323359,4.915275101323359,0.0030948005851930993,positive,16
134,ecfp4_bit_134,4.896015444335924,4.896015444335924,0.003082674143338546,positive,17
731,ecfp4_bit_731,-4.777327146091046,4.777327146091046,0.003007944528557691,negative,18
530,ecfp4_bit_530,-4.755849847009218,4.755849847009218,0.0029944217945506134,negative,19
344,ecfp4_bit_344,4.727482450369707,4.727482450369707,0.0029765608541331124,positive,20
794,ecfp4_bit_794,4.6764450518959695,4.6764450518959695,0.002944426219263798,positive,21
532,ecfp4_bit_532,-4.6731528827880755,4.6731528827880755,0.002942353373559003,negative,22
274,ecfp4_bit_274,-4.641166552095433,4.641166552095433,0.0029222138466952637,negative,23
371,ecfp4_bit_371,-4.623014554877042,4.623014554877042,0.0029107848197423725,negative,24
341,ecfp4_bit_341,4.620946259406311,4.620946259406311,0.0029094825605806324,positive,25
97,ecfp4_bit_97,4.602469206758736,4.602469206758736,0.0028978488692474732,positive,26
1001,ecfp4_bit_1001,4.559869318787404,4.559869318787404,0.0028710267371175055,positive,27
65,ecfp4_bit_65,4.528540551388761,4.528540551388761,0.0028513012312851673,positive,28
16,ecfp4_bit_16,4.45911538826161,4.45911538826161,0.0028075891234084003,positive,29
798,ecfp4_bit_798,4.422776156065358,4.422776156065358,0.0027847088827813496,positive,30
