mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.531151533126831,0.0,0.6916577816009521,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.6241901626375861,0.6241901626375861,0.0,27,0.912231308071423,0.912231308071423,0.0
1.2643299102783203,0.0,0.43245553970336914,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.6565348456620611,0.6565348456620611,0.0,12,0.8755502805459106,0.8755502805459106,0.0
1.4137687683105469,0.0,0.6958544254302979,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.6201599758021831,0.6201599758021831,0.0,28,0.9290420515636307,0.9290420515636307,0.0
1.5735890865325928,0.0,0.7259507179260254,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.6654871795696536,0.6654871795696536,0.0,8,0.9251849514035557,0.9251849514035557,0.0
1.3790233135223389,0.0,0.6186678409576416,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.63105890933309,0.63105890933309,0.0,19,0.9384762228170107,0.9384762228170107,0.0
1.4842109680175781,0.0,0.6573607921600342,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.6737590704174629,0.6737590704174629,0.0,1,0.9416323328616137,0.9416323328616137,0.0
1.1948723793029785,0.0,0.5397078990936279,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.6678420723775773,0.6678420723775773,0.0,4,0.9709062875773159,0.9709062875773159,0.0
1.2521967887878418,0.0,0.5910758972167969,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.6587086915548094,0.6587086915548094,0.0,10,0.9752105684866467,0.9752105684866467,0.0
1.1623008251190186,0.0,0.512531042098999,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.671930358275003,0.671930358275003,0.0,2,0.9800751777797707,0.9800751777797707,0.0
1.215975046157837,0.0,0.551776647567749,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.6556619930518095,0.6556619930518095,0.0,14,0.9843905429250833,0.9843905429250833,0.0
1.114210605621338,0.0,0.31422924995422363,0.0,0.25,,"{'C': 0.25, 'class_weight': None}",0.6670183820431367,0.6670183820431367,0.0,6,0.9883188276173902,0.9883188276173902,0.0
1.14976167678833,0.0,0.46669983863830566,0.0,0.25,balanced,"{'C': 0.25, 'class_weight': 'balanced'}",0.6582272979863526,0.6582272979863526,0.0,11,0.9909872251381588,0.9909872251381588,0.0
1.1059579849243164,0.0,0.260211706161499,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.6670432550988504,0.6670432550988504,0.0,5,0.9917431966670297,0.9917431966670297,0.0
1.139909029006958,0.0,0.2918550968170166,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.6688441913504848,0.6688441913504848,0.0,3,0.9940414021198739,0.9940414021198739,0.0
1.1059348583221436,0.0,0.19756698608398438,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.6657595053210449,0.6657595053210449,0.0,7,0.9906702100526941,0.9906702100526941,0.0
0.500286340713501,0.0,0.21452093124389648,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.6562630838999213,0.6562630838999213,0.0,13,0.9950012381910929,0.9950012381910929,0.0
1.128326654434204,0.0,0.24135255813598633,0.0,2.0,,"{'C': 2.0, 'class_weight': None}",0.6590241167698837,0.6590241167698837,0.0,9,0.992619536232883,0.992619536232883,0.0
0.3529777526855469,0.0,0.21820926666259766,0.0,2.0,balanced,"{'C': 2.0, 'class_weight': 'balanced'}",0.649702163302837,0.649702163302837,0.0,15,0.9961902084802742,0.9961902084802742,0.0
