feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
80,ecfp4_bit_80,0.0616473840152251,0.0616473840152251,0.008453884875104857,positive,1
121,ecfp4_bit_121,0.05579525841775612,0.05579525841775612,0.007651365889653042,positive,2
887,ecfp4_bit_887,0.05124020104445322,0.05124020104445322,0.0070267176381734655,positive,3
389,ecfp4_bit_389,-0.04810682185828742,0.04810682185828742,0.0065970282469196,negative,4
378,ecfp4_bit_378,-0.045183701153843944,0.045183701153843944,0.00619617221213153,negative,5
392,ecfp4_bit_392,-0.04017763075045433,0.04017763075045433,0.005509675233501041,negative,6
13,ecfp4_bit_13,0.03931193585907866,0.03931193585907866,0.005390959977929956,positive,7
561,ecfp4_bit_561,0.03863520094294743,0.03863520094294743,0.005298157352752474,positive,8
698,ecfp4_bit_698,-0.03856951846693728,0.03856951846693728,0.00528915012398889,negative,9
926,ecfp4_bit_926,0.03829264125047856,0.03829264125047856,0.005251181146880252,positive,10
639,ecfp4_bit_639,-0.037245458921631835,0.037245458921631835,0.005107577991730505,negative,11
1004,ecfp4_bit_1004,0.03665688587817389,0.03665688587817389,0.005026865260290762,positive,12
212,ecfp4_bit_212,0.03507697408875693,0.03507697408875693,0.0048102073664658875,positive,13
128,ecfp4_bit_128,0.034733047586235265,0.034733047586235265,0.004763043725960111,positive,14
350,ecfp4_bit_350,-0.03459121705149781,0.03459121705149781,0.004743594092669122,negative,15
231,ecfp4_bit_231,0.03456184551379812,0.03456184551379812,0.004739566288370781,positive,16
484,ecfp4_bit_484,0.03240106871869121,0.03240106871869121,0.004443252688719569,positive,17
191,ecfp4_bit_191,0.03153104029919872,0.03153104029919872,0.004323943163847558,positive,18
271,ecfp4_bit_271,0.03113767319968725,0.03113767319968725,0.00426999959063604,positive,19
654,ecfp4_bit_654,-0.031,0.031,0.004251120064778854,negative,20
1011,ecfp4_bit_1011,0.030137298227777266,0.030137298227777266,0.004132815264333165,positive,21
974,ecfp4_bit_974,-0.02973881629228585,0.02973881629228585,0.0040781702788035045,negative,22
831,ecfp4_bit_831,-0.029712042732214356,0.029712042732214356,0.004074498742725263,negative,23
279,ecfp4_bit_279,-0.02851901716746938,0.02851901716746938,0.003910895680916183,negative,24
15,ecfp4_bit_15,0.028438835663238418,0.028438835663238418,0.0038999001582884284,positive,25
623,ecfp4_bit_623,0.027437017032293447,0.027437017032293447,0.003762517858827801,positive,26
45,ecfp4_bit_45,-0.027181346816826567,0.027181346816826567,0.003727457059378201,negative,27
197,ecfp4_bit_197,0.027131492870478384,0.027131492870478384,0.0037206204428740343,positive,28
690,ecfp4_bit_690,0.026861339872430192,0.026861339872430192,0.0036835735773720077,positive,29
305,ecfp4_bit_305,-0.026723161417288054,0.026723161417288054,0.003664624764366366,negative,30
659,ecfp4_bit_659,0.02605523415196887,0.02605523415196887,0.0035730299579337455,positive,31
700,ecfp4_bit_700,0.026,0.026,0.003565455538201619,positive,32
767,ecfp4_bit_767,0.025333951065183637,0.025333951065183637,0.0034741183126879927,positive,33
946,ecfp4_bit_946,0.024964403425378968,0.024964403425378968,0.003423441171189112,positive,34
