mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.2461833953857422,0.0,0.5164000988006592,0.0,0.001,,"{'C': 0.001, 'class_weight': None}",0.8158771660843143,0.8158771660843143,0.0,16,0.912231308071423,0.912231308071423,0.0
1.4655239582061768,0.0,0.6098189353942871,0.0,0.001,balanced,"{'C': 0.001, 'class_weight': 'balanced'}",0.8228106986473316,0.8228106986473316,0.0,15,0.8755502805459106,0.8755502805459106,0.0
1.2411410808563232,0.0,0.314486026763916,0.0,0.005,,"{'C': 0.005, 'class_weight': None}",0.832280111883358,0.832280111883358,0.0,9,0.9290420515636307,0.9290420515636307,0.0
1.284087896347046,0.0,0.5479481220245361,0.0,0.005,balanced,"{'C': 0.005, 'class_weight': 'balanced'}",0.806260049550431,0.806260049550431,0.0,23,0.9251849514035557,0.9251849514035557,0.0
1.1284866333007812,0.0,0.4817698001861572,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.8419791550925368,0.8419791550925368,0.0,7,0.9384762228170107,0.9384762228170107,0.0
1.1959447860717773,0.0,0.5158252716064453,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.8139331988060357,0.8139331988060357,0.0,18,0.9416323328616137,0.9416323328616137,0.0
0.33005428314208984,0.0,0.271573543548584,0.0,0.05,,"{'C': 0.05, 'class_weight': None}",0.8521480503216348,0.8521480503216348,0.0,3,0.9709062875773159,0.9709062875773159,0.0
1.0199496746063232,0.0,0.42749905586242676,0.0,0.05,balanced,"{'C': 0.05, 'class_weight': 'balanced'}",0.8316963087906369,0.8316963087906369,0.0,11,0.9752105684866467,0.9752105684866467,0.0
0.9795153141021729,0.0,0.3663628101348877,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.8287548399689477,0.8287548399689477,0.0,12,0.9800751777797707,0.9800751777797707,0.0
0.7647707462310791,0.0,0.4141402244567871,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.8250862109939872,0.8250862109939872,0.0,13,0.9843905429250833,0.9843905429250833,0.0
