,smiles,value,preds
4,O=S(=O)(O)CCS(=O)(=O)O,0,0.020806206597404352
21,CC(C)CCS(=O)(=O)O,0,0.015705869990877416
90,O=S(=O)(O)CCO,0,0.022284425299953923
106,O=S(=O)(O)CO,0,0.028394015977509388
117,O=S(=O)(O)CCCCBr,0,0.013058617999182887
123,CCCCCCCCS(=O)(=O)O,0,0.014046466368541117
126,O=S(=O)(O)CCCCCO,0,0.01877386239104402
171,CCCCS(=O)(=O)O,0,0.015628305374620344
408,O=S(=O)(O)CS(=O)(=O)O,0,0.02981470637312919
480,CNCCS(=O)(=O)O,0,0.018829102247251976
802,O=C(O)CS(=O)(=O)O,0,0.023268068411409704
929,O=C(O)CCS(=O)(=O)O,0,0.018513874985862683
1061,CCCCCCCCCCCCS(=O)(=O)O,0,0.015071095508223234
1120,NCCS(=O)(=O)O,0,0.01903442643164121
1351,NCS(=O)(=O)O,0,0.02188470880220067
1370,CN(C)CCS(=O)(=O)O,0,0.01913982083280244
1960,C[N+](C)(C)CCS(=O)(=O)O,0,0.025549830822833085
2578,O=S(=O)(O)CCCCO,0,0.019744831765839688
2822,NCCCS(=O)(=O)O,0,0.016041057538787307
3101,C[Si](C)(C)CCCS(=O)(=O)O,0,0.022275142721277723
3133,O=S(=O)(O)CCCO,0,0.02138548638944378
3292,CCCS(=O)(=O)O,0,0.016712129273762644
3829,C[N+](C)(C)CCCS(=O)(=O)O,0,0.023512658835244126
4017,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.015406889638131051
4183,O=S(=O)(O)CCS,0,0.0189312088303798
4529,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.0185947501275611
5653,O=S(=O)(O)CCN(CCO)CCO,0,0.024932229200718414
5922,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.023315018170358078
5923,C[S+](C)CCS(=O)(=O)O,0,0.018252307703464633
6092,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.018404281351764147
6595,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.017088731286585057
6648,CC(=O)CCS(=O)(=O)O,0,0.01805754983234228
8871,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.023742090659627423
17847,NCCCCCS(=O)(=O)O,0,0.014015617942660206
10,CC(C)(CCC(=O)O)CCC(=O)O,0,0.03839017235968846
397,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.042763822667189484
489,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.045692006835613155
675,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.02812384761191311
2560,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.042510929009349205
4221,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.03384474207616937
33844,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.03333455088580513
33875,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.030086637018170735
