,smiles,value,preds
2049,O=C(CCc1cccs1)Nc1ccc(N2CCCC2)cn1,True,0.15381616062131445
2056,O=C(c1ccco1)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,False,0.06069833327691023
2059,N#Cc1cccc(NC(=O)C2CCC2)c1,False,0.15136416743461964
2063,Cc1nc(C(=O)NC2CC2)ccc1C#N,False,0.17750739653797845
2069,Cc1ccnc(NC(=O)CN(C)c2ncnc3sc4c(c23)CCC(C)C4)c1,True,0.2106613826082428
2073,N#CCc1ccc(NC(=O)C2CC2)cc1,False,0.14017413257412753
32,COc1nn(C)cc1C(=O)Nc1cccc(-c2cnc3n2CCC3)c1,False,0.19988448839323858
2084,Cc1ccc2c(CC(=O)N(C)CC(N)=O)coc2c1C,False,0.06273727899586312
2096,Cc1noc2nc(-c3ccccc3F)cc(C(=O)O)c12,False,0.057645696203292796
52,COc1ccccc1C(=O)Nc1ccc2cc[nH]c2c1,True,0.5653422370096957
2116,Cc1cc(NC(=O)CN(C)c2c(F)cccc2F)on1,False,0.04941364613013183
72,COc1nn(C)cc1C(=O)Nc1cccc2cnccc12,False,0.36257414057141923
2120,Cn1cc(-c2nc(C(=O)Nc3cccnc3-n3cncn3)cs2)cn1,True,0.6359320374687728
2135,COc1ccccc1-c1nc(-c2ccc(NC(C)=O)cc2)c(C)s1,True,0.45165707706595665
91,COc1ccc(OCC(=O)Nc2cccc(Cl)c2N2CCN(C(C)=O)CC2)cc1,True,0.26456322307636126
93,CC(=O)N1CCN(c2c(Cl)cccc2NC(=O)COc2ccccc2Cl)CC1,False,0.30087759141878967
94,O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,False,0.10381355397608277
2148,Cc1cc(NC(=O)c2ccc(Cl)cc2F)no1,True,0.4280489935263244
2150,Cc1cc(C(=O)O)c2ccc(F)cc2n1,False,0.06047848825958294
2152,C#CCNC(=O)c1ccc(OC)c(OC)c1,False,0.21064800732532765
2155,CS(=O)(=O)NCCc1ccc2c(c1)OCCO2,False,0.11231659425212095
107,O=C(NCC1(c2ccc(F)cc2)CCOCC1)c1ccccn1,False,0.0807508398676863
110,CCN1CCC(CNC(=O)c2cc(C)nc3cc(F)ccc23)CC1,False,0.08356594168885682
111,COc1ccc(CCC(=O)N2CCCNCC2)cc1,False,0.05358369503384508
2162,Cc1cnc(NC(=O)Cc2coc3cc(C)c(C)cc23)s1,True,0.1283204011752976
118,O=C(c1ccc(-n2cccn2)nc1)N1CCN(c2ccccc2O)CC1,False,0.07305526770660609
121,CCCCNC(=O)c1cccc2ncccc12,False,0.041260715403666805
130,CCc1nc2ccccc2n1CC(=O)N1CCNC(=O)C1,False,0.03415700566155345
134,O=C(NC[C@@H]1CCN(c2ccccc2)C1)N1CCc2ccccc2C1,False,0.08185383441161763
135,CC1CCN(CCNC(=O)c2ccncc2)CC1,False,0.005224090159608564
140,CNC(=O)C1CCN(Cc2ncc(-c3ccc(F)cc3)o2)CC1,False,0.09275473315650887
142,O=C(CCOc1ccccc1)N1CCCC1,False,0.014980741056814595
145,CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,False,0.05211107860791437
155,Cc1ccccc1CNC(=O)c1ccc(-n2ccnc2)nc1,False,0.25326153727244266
156,O=C(NCc1cnn(-c2ccccc2)c1)C1CCC1,False,0.26005896738924406
159,Cc1cc(C(=O)Nc2cccc3ncccc23)on1,False,0.43777532627544263
