,smiles,value,preds
0,O=C(CN1C(=O)CCC1=O)Nc1ccc(F)c(F)c1F,False,0.10415756395050682
1,COc1ccc(-c2nnc(NC(=O)c3ccc4ccccc4c3)o2)cc1OC,True,0.65211609891791
2,O=C(Nc1ccc2ccccc2n1)c1ccc(N2CCOC2=O)cc1,True,0.7295568338415019
3,Cc1c[nH]c(=O)n1-c1ccc(C(=O)Nc2ccc3ccccc3n2)cc1,True,0.6207681927787106
4,O=C(C1CCC(O)CC1)N1CCCN(c2ccc(F)cc2)CC1,False,0.022308043065380978
5,CNC(=O)c1ccc(-c2nnc(-c3cccc(C)c3)o2)cc1,True,0.46198844395781113
6,Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,False,0.01928576426713274
7,COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,False,0.02839156027525806
8,Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,False,0.1513978956417815
9,COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,False,0.20466437695848472
10,Cc1nnc(NCC(=O)N2CCc3sccc3C2)c(C#N)c1C,False,0.05219217582113429
11,O=C(c1cccnc1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,0.13549116792965296
12,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1F,False,0.20914957413694488
13,Cc1cccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,0.23408898522851937
14,O=C(CN1CCCN(c2nccs2)CC1)Nc1cccc(Cl)c1,False,0.1082087329674692
15,COc1ccccc1NC(=O)CN1CCCN(c2nc(C)cs2)CC1,False,0.14471632581773364
16,COc1ccc(-c2cccc(C3CCCN(CC(=O)Nc4ccccn4)C3)n2)cc1,True,0.13102184245621962
17,Cc1noc(C)c1C(=O)N1CCCN(c2ccc(F)cc2)CC1,False,0.015570168679281916
18,COc1ccc(Cc2cccc(C3CCN(C(=O)C4CCCC4)CC3)n2)cc1,False,0.06640245765903478
19,O=C(CC1CCNCC1)NCCc1ccccc1F,False,0.028009888815684267
20,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c(F)c1,False,0.17314333001075846
21,COc1ccccc1CNC(=O)C(C)N1CCCN(c2ccccc2C#N)CC1,False,0.1625088235455869
22,Cc1ccc2nc3c(c(C(=O)NCc4nnc5n4CCC5)c2c1)CCCC3,False,0.24147548781751146
23,O=C(CN1CCCC(c2ccc3cn[nH]c3n2)C1)N1CCCC1,False,0.050948314409155336
24,O=C(c1ccc2[nH]ccc2c1)N1CCCC(c2cccc(-c3ccc(F)cc3)n2)C1,True,0.19841270974500996
25,CN(C)c1cccc(C(=O)N2CCCC(c3cccc(-c4cccs4)n3)C2)c1,True,0.08117212942662516
26,Cc1cc(C)c(C#N)c(N2CCN(CC(=O)Nc3ccccc3Cl)CC2)n1,True,0.6342132694221431
27,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4ccc(N)nc4)cc(C)n3)CC1)CO2,False,0.47868644675060884
28,CCCn1ncc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc21,False,0.024974292276459028
29,O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,False,0.10409455568061154
30,CC(C(=O)Nc1ccccc1)N1CCCN(c2nccs2)CC1,False,0.09361259345978493
31,Cc1cc(NC(=O)CCc2cnn(C)c2)c2ccccc2n1,False,0.031787146212726894
32,O=C(CCc1ccccc1)N1CCC(c2cccc(Cc3ccc(F)cc3)n2)CC1,True,0.03728885517561141
33,CSc1cccc(-c2ccccc2-c2nnc(C)o2)c1,False,0.24592628917306053
34,O=C(c1cc(-c2cccc(Cl)c2)on1)N1CCC(n2cccc2)CC1,False,0.06636747054260227
35,Cc1nn(C)c(C)c1NC(=O)CN1CCN(c2nccs2)CC1,False,0.008140664195182154
36,Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,False,0.0480142469772192
37,CN1C(=O)N(CC(=O)Nc2ccccc2-c2ccccc2)C(=O)C1(C)C,False,0.042922805227559105
38,COc1ccc2c(c1)C=C(CN1CCC(c3cc(-c4cncnc4)cc(C)n3)CC1)CO2,False,0.2955605729850741
39,COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,False,0.2903388316534951
40,Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,False,0.16664375874095141
41,CC(C)(C)c1ccc(CN2CCC(C(N)=O)CC2)cc1,False,0.06267926300006893
42,O=C(NC1CCCC1)C(=O)c1ccc2c(c1)CCC2,False,0.09923216280395045
43,CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,False,0.11206494765106785
44,CC(=O)N1CCC(c2ccccn2)CC1,False,0.040796872647288464
45,Cc1ccc(C(=O)C(=O)NC2CCCC2)cc1,False,0.18380826568318953
46,O=C(CN1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,0.10829852594772676
47,O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,False,0.1901576434883026
48,Cc1ccc(C(=O)C(=O)Nc2c(C)nn(C)c2C)cc1,False,0.11263216292571047
49,Cn1ccc(CN2CCC(c3cnccn3)CC2)n1,False,0.010400713697716472
50,O=C(CN1CCSC1=O)Nc1ccccc1F,False,0.1155430531667043
51,COCCNC(=O)CN1CCN(c2nccn2-c2cccc(Cl)c2)CC1,False,0.2105130421954934
52,CC(C)(O)C(=O)N1CCC(c2ccc3c(NCc4ccccc4F)n[nH]c3n2)CC1,False,0.26397344829510583
53,Cc1nc([C@H]2CC[C@H](CNC(=O)CN3CCC(c4ccccc4)CC3)CC2)ccc1C(N)=O,False,0.07586016774166675
54,O=S(=O)(c1cn[nH]c1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,True,0.2712734682436165
55,Cc1cc(CCCC(=O)NC[C@H]2CC[C@H](c3ccc(C(N)=O)c(C)n3)CC2)ccc1F,True,0.07782332738838664
56,NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,False,0.06913154293243981
57,O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,True,0.41384641498440033
58,CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,False,0.26131611095267915
59,Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,False,0.15184007521978127
60,Cc1cc(Nc2ccc(F)cn2)cc(C2CCN(C(=O)COc3ccccc3F)C2)n1,False,0.26785601630251504
61,CCc1ccc(-c2nccn2CC(=O)Nc2ccc(C)cc2F)nc1,False,0.08361711905735514
62,CC(C(=O)N1CCc2sccc2C1)N1CCCN(c2ccccc2C#N)CC1,False,0.14603006408154937
63,COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,False,0.4119560965694172
64,NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,False,0.0473759349863856
65,COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,False,0.14311022324166353
66,CN(CC(=O)Nc1ccncc1)C1CCCC1,False,0.021374798220675045
67,COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,False,0.44648051142781875
68,Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,False,0.2782896894908174
69,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,False,0.21717566983452252
70,COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,False,0.6401713603759702
71,c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,False,0.24216042187934173
72,COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,True,0.25196336504652034
73,Nc1ccc(CC(=O)Nc2ccccc2F)cc1,False,0.21850991526511984
74,COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,False,0.1509936779377191
75,O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,False,0.423192277047607
76,Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,False,0.1392234262321454
77,C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,False,0.013934050303690122
78,CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,False,0.027435876684730902
79,CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,False,0.016656379594214163
80,O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,False,0.11442433822687159
81,Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,False,0.1454112532159687
