dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,135,maccs_key_135,0.7861968155113912,0.7861968155113912,0.7861968155113912,towards_fold_b,,True,0.021284688576747472,1
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,96,maccs_key_96,0.7402112023531798,0.7402112023531798,-0.7402112023531798,towards_fold_a,,True,0.020039721113420058,2
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,63,maccs_key_63,0.6966254411768363,0.6966254411768363,0.6966254411768363,towards_fold_b,,True,0.01885972478843428,3
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,126,maccs_key_126,0.6963749590934886,0.6963749590934886,-0.6963749590934886,towards_fold_a,,True,0.018852943492665936,4
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,11,maccs_key_11,0.6623891505334311,0.6623891505334311,-0.6623891505334311,towards_fold_a,,True,0.01793284646739466,5
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,37,maccs_key_37,0.6158486495227483,0.6158486495227483,-0.6158486495227483,towards_fold_a,,True,0.016672856537807073,6
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,88,maccs_key_88,0.6118288425507423,0.6118288425507423,-0.6118288425507423,towards_fold_a,,True,0.016564028394714006,7
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,41,maccs_key_41,0.6096503523296672,0.6096503523296672,-0.6096503523296672,towards_fold_a,,True,0.016505050178307838,8
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,70,maccs_key_70,0.5800398519503895,0.5800398519503895,-0.5800398519503895,towards_fold_a,,True,0.015703405772301646,9
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,17,maccs_key_17,0.5537275650734858,0.5537275650734858,-0.5537275650734858,towards_fold_a,,True,0.014991053825731312,10
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,54,maccs_key_54,0.5451497765375364,0.5451497765375364,-0.5451497765375364,towards_fold_a,,True,0.014758827551008845,11
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,same_search_cv,110,maccs_key_110,0.5278318787646477,0.5278318787646477,0.5278318787646477,towards_fold_b,,True,0.014289980496903035,12
