dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,10,maccs_key_10,1.6640744735665605,1.6640744735665605,1.6640744735665605,towards_fold_b,,True,0.03608083999862177,1
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,37,maccs_key_37,1.4997997465957056,1.4997997465957056,1.4997997465957056,towards_fold_b,,True,0.03251899812567412,2
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,39,maccs_key_39,1.21883924753964,1.21883924753964,-1.21883924753964,towards_fold_a,,True,0.026427148888513552,3
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,102,maccs_key_102,0.975929887389993,0.975929887389993,0.975929887389993,towards_fold_b,,True,0.021160333071705433,4
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,110,maccs_key_110,0.949743595118847,0.949743595118847,-0.949743595118847,towards_fold_a,,True,0.020592555945981396,5
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,165,maccs_key_165,0.9405880261551067,0.9405880261551067,0.9405880261551067,towards_fold_b,,True,0.020394042824048185,6
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,147,maccs_key_147,0.9146793803812708,0.9146793803812708,0.9146793803812708,towards_fold_b,,True,0.019832285692624133,7
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,118,maccs_key_118,0.8252188401150996,0.8252188401150996,-0.8252188401150996,towards_fold_a,,True,0.01789258197695093,8
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,40,maccs_key_40,0.7288248160518703,0.7288248160518703,0.7288248160518703,towards_fold_b,,True,0.015802544893698024,9
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,71,maccs_key_71,0.7036907886153838,0.7036907886153838,-0.7036907886153838,towards_fold_a,,True,0.015257583212678302,10
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,5,maccs_key_5,0.6694099174547732,0.6694099174547732,0.6694099174547732,towards_fold_b,,True,0.014514297592348832,11
