dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,122,maccs_key_122,0.09532268883375897,0.09532268883375897,,tree,0.0,True,0.09532268883375897,1
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.03209524757841879,0.03209524757841879,,tree,3.0,True,0.03209524757841879,2
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,147,maccs_key_147,0.03198413643632412,0.03198413643632412,,tree,2.0,True,0.03198413643632412,3
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,121,maccs_key_121,0.030800082840713054,0.030800082840713054,,tree,2.0,True,0.030800082840713054,4
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,72,maccs_key_72,0.02882876078257912,0.02882876078257912,,tree,4.0,True,0.02882876078257912,5
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,119,maccs_key_119,0.027127545966986754,0.027127545966986754,,tree,1.0,True,0.027127545966986754,6
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,98,maccs_key_98,0.026836327507473008,0.026836327507473008,,tree,3.0,True,0.026836327507473008,7
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,133,maccs_key_133,0.022831841757393976,0.022831841757393976,,tree,1.0,True,0.022831841757393976,8
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,97,maccs_key_97,0.021401850203526362,0.021401850203526362,,tree,2.0,True,0.021401850203526362,9
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,57,maccs_key_57,0.018458708606710072,0.018458708606710072,,tree,3.0,True,0.018458708606710072,10
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,96,maccs_key_96,0.016160619734779214,0.016160619734779214,,tree,5.0,True,0.016160619734779214,11
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,141,maccs_key_141,0.01612444831906823,0.01612444831906823,,tree,3.0,True,0.01612444831906823,12
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,109,maccs_key_109,0.014147499057018452,0.014147499057018452,,tree,6.0,True,0.014147499057018452,13
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,77,maccs_key_77,0.013568778455452204,0.013568778455452204,,tree,4.0,True,0.013568778455452204,14
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,113,maccs_key_113,0.013223684181463134,0.013223684181463134,,tree,5.0,True,0.013223684181463134,15
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,114,maccs_key_114,0.01302450492787509,0.01302450492787509,,tree,4.0,True,0.01302450492787509,16
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,62,maccs_key_62,0.012459702117601211,0.012459702117601211,,tree,6.0,True,0.012459702117601211,17
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,65,maccs_key_65,0.012122868297880137,0.012122868297880137,,tree,5.0,True,0.012122868297880137,18
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,116,maccs_key_116,0.011381174202718872,0.011381174202718872,,tree,4.0,True,0.011381174202718872,19
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,106,maccs_key_106,0.010352387453299175,0.010352387453299175,,tree,5.0,True,0.010352387453299175,20
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,89,maccs_key_89,0.009947559243533655,0.009947559243533655,,tree,5.0,True,0.009947559243533655,21
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,105,maccs_key_105,0.009870439183016244,0.009870439183016244,,tree,7.0,True,0.009870439183016244,22
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,91,maccs_key_91,0.009861439697143124,0.009861439697143124,,tree,4.0,True,0.009861439697143124,23
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,132,maccs_key_132,0.009663266575684155,0.009663266575684155,,tree,7.0,True,0.009663266575684155,24
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,101,maccs_key_101,0.009534284748826342,0.009534284748826342,,tree,5.0,True,0.009534284748826342,25
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,154,maccs_key_154,0.00950494508049882,0.00950494508049882,,tree,7.0,True,0.00950494508049882,26
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,129,maccs_key_129,0.009312979449087374,0.009312979449087374,,tree,4.0,True,0.009312979449087374,27
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,90,maccs_key_90,0.009207860844097807,0.009207860844097807,,tree,4.0,True,0.009207860844097807,28
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,123,maccs_key_123,0.00904675803923411,0.00904675803923411,,tree,5.0,True,0.00904675803923411,29
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,118,maccs_key_118,0.009040711820477014,0.009040711820477014,,tree,5.0,True,0.009040711820477014,30
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,53,maccs_key_53,0.008778407438533453,0.008778407438533453,,tree,5.0,True,0.008778407438533453,31
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,38,maccs_key_38,0.008565103605371707,0.008565103605371707,,tree,6.0,True,0.008565103605371707,32
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,145,maccs_key_145,0.008083607338055021,0.008083607338055021,,tree,4.0,True,0.008083607338055021,33
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,160,maccs_key_160,0.007936544011024725,0.007936544011024725,,tree,5.0,True,0.007936544011024725,34
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,84,maccs_key_84,0.007904496387370473,0.007904496387370473,,tree,6.0,True,0.007904496387370473,35
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.007881763639302783,0.007881763639302783,,tree,7.0,True,0.007881763639302783,36
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,86,maccs_key_86,0.007598015603795389,0.007598015603795389,,tree,6.0,True,0.007598015603795389,37
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,146,maccs_key_146,0.007070115878556929,0.007070115878556929,,tree,7.0,True,0.007070115878556929,38
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,19,maccs_key_19,0.007049025062345515,0.007049025062345515,,tree,4.0,True,0.007049025062345515,39
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,124,maccs_key_124,0.006885271267356046,0.006885271267356046,,tree,4.0,True,0.006885271267356046,40
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,152,maccs_key_152,0.006847891254589515,0.006847891254589515,,tree,6.0,True,0.006847891254589515,41
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,same_search_cv,111,maccs_key_111,0.00672375393043627,0.00672375393043627,,tree,8.0,True,0.00672375393043627,42
