dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,6,maccs_key_6,1.1497835923733004,1.1497835923733004,-1.1497835923733004,towards_fold_a,,True,0.04934724325797579,1
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,35,maccs_key_35,0.8559858888990989,0.8559858888990989,0.8559858888990989,towards_fold_b,,True,0.03673782106918797,2
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,7,maccs_key_7,0.7033408290767128,0.7033408290767128,0.7033408290767128,towards_fold_b,,True,0.03018649006294594,3
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,18,maccs_key_18,0.5191687798494528,0.5191687798494528,0.5191687798494528,towards_fold_b,,True,0.022282060938350494,4
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,5,maccs_key_5,0.5161617806142662,0.5161617806142662,0.5161617806142662,towards_fold_b,,True,0.022153004371776076,5
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,9,maccs_key_9,0.504260353357792,0.504260353357792,0.504260353357792,towards_fold_b,,True,0.021642210314670018,6
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,165,maccs_key_165,0.5032343983657465,0.5032343983657465,0.5032343983657465,towards_fold_b,,True,0.021598177636781738,7
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,11,maccs_key_11,0.4809597311318962,0.4809597311318962,-0.4809597311318962,towards_fold_a,,True,0.020642177368757043,8
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,12,maccs_key_12,0.4653301110429082,0.4653301110429082,0.4653301110429082,towards_fold_b,,True,0.019971374037002224,9
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,44,maccs_key_44,0.4484277063934811,0.4484277063934811,-0.4484277063934811,towards_fold_a,,True,0.019245944417539348,10
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,39,maccs_key_39,0.44800806300922696,0.44800806300922696,-0.44800806300922696,towards_fold_a,,True,0.019227933859464114,11
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,147,maccs_key_147,0.4156418635502942,0.4156418635502942,0.4156418635502942,towards_fold_b,,True,0.017838817917446424,12
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,118,maccs_key_118,0.40855216671978245,0.40855216671978245,-0.40855216671978245,towards_fold_a,,True,0.01753453718458398,13
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,71,maccs_key_71,0.39294373018045126,0.39294373018045126,-0.39294373018045126,towards_fold_a,,True,0.016864643023724375,14
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,96,maccs_key_96,0.3469934638236466,0.3469934638236466,-0.3469934638236466,towards_fold_a,,True,0.014892516280292969,15
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,16,maccs_key_16,0.33466006508104734,0.33466006508104734,0.33466006508104734,towards_fold_b,,True,0.014363182558725077,16
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,83,maccs_key_83,0.3156224288605413,0.3156224288605413,0.3156224288605413,towards_fold_b,,True,0.013546111527392123,17
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,135,maccs_key_135,0.2857670490869532,0.2857670490869532,0.2857670490869532,towards_fold_b,,True,0.01226475675940012,18
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,63,maccs_key_63,0.28465617955237565,0.28465617955237565,0.28465617955237565,towards_fold_b,,True,0.012217079657800922,19
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,8,maccs_key_8,0.2739169314937338,0.2739169314937338,0.2739169314937338,towards_fold_b,,True,0.011756164847507227,20
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,27,maccs_key_27,0.27356573021151964,0.27356573021151964,-0.27356573021151964,towards_fold_a,,True,0.011741091737035922,21
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,24,maccs_key_24,0.26723044892761627,0.26723044892761627,0.26723044892761627,towards_fold_b,,True,0.011469189555879227,22
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,43,maccs_key_43,0.2601692828462154,0.2601692828462154,0.2601692828462154,towards_fold_b,,True,0.011166133326328573,23
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,22,maccs_key_22,0.24802177787149424,0.24802177787149424,-0.24802177787149424,towards_fold_a,,True,0.010644777927850759,24
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,3,maccs_key_3,0.2412946610813942,0.2412946610813942,0.2412946610813942,towards_fold_b,,True,0.010356058667228277,25
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,161,maccs_key_161,0.2404242580168296,0.2404242580168296,0.2404242580168296,towards_fold_b,,True,0.010318702079393434,26
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,67,maccs_key_67,0.23977045472243402,0.23977045472243402,0.23977045472243402,towards_fold_b,,True,0.010290641677048669,27
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,17,maccs_key_17,0.23173254421343786,0.23173254421343786,-0.23173254421343786,towards_fold_a,,True,0.009945664824183216,28
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,102,maccs_key_102,0.23040554771724892,0.23040554771724892,0.23040554771724892,towards_fold_b,,True,0.009888711829433352,29
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,88,maccs_key_88,0.22274469336714794,0.22274469336714794,-0.22274469336714794,towards_fold_a,,True,0.009559917745323988,30
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,23,maccs_key_23,0.22187137845303684,0.22187137845303684,-0.22187137845303684,towards_fold_a,,True,0.009522436184625678,31
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,58,maccs_key_58,0.21894179664133295,0.21894179664133295,0.21894179664133295,towards_fold_b,,True,0.00939670227498805,32
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,64,maccs_key_64,0.21783321257757404,0.21783321257757404,0.21783321257757404,towards_fold_b,,True,0.009349123262877339,33
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,54,maccs_key_54,0.20979011929965127,0.20979011929965127,-0.20979011929965127,towards_fold_a,,True,0.009003923972189094,34
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,20,maccs_key_20,0.20295709827379466,0.20295709827379466,-0.20295709827379466,towards_fold_a,,True,0.008710659437030956,35
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,124,maccs_key_124,0.19373180734989331,0.19373180734989331,-0.19373180734989331,towards_fold_a,,True,0.008314721733303878,36
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,61,maccs_key_61,0.1858016956956001,0.1858016956956001,-0.1858016956956001,towards_fold_a,,True,0.007974371469599416,37
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,42,maccs_key_42,0.18359251460882844,0.18359251460882844,-0.18359251460882844,towards_fold_a,,True,0.00787955623896561,38
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,40,maccs_key_40,0.18117826153026675,0.18117826153026675,0.18117826153026675,towards_fold_b,,True,0.007775939580366241,39
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,56,maccs_key_56,0.1790496517294194,0.1790496517294194,-0.1790496517294194,towards_fold_a,,True,0.007684582366417042,40
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,21,maccs_key_21,0.1757134523990769,0.1757134523990769,-0.1757134523990769,towards_fold_a,,True,0.007541396952219502,41
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,48,maccs_key_48,0.17423155320247566,0.17423155320247566,0.17423155320247566,towards_fold_b,,True,0.00747779573141278,42
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,15,maccs_key_15,0.17174995636353965,0.17174995636353965,-0.17174995636353965,towards_fold_a,,True,0.007371288764630947,43
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,25,maccs_key_25,0.16817244492096653,0.16817244492096653,0.16817244492096653,towards_fold_b,,True,0.007217746542785142,44
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,37,maccs_key_37,0.16671971696807542,0.16671971696807542,0.16671971696807542,towards_fold_b,,True,0.007155397314500361,45
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,74,maccs_key_74,0.16589058271771126,0.16589058271771126,-0.16589058271771126,towards_fold_a,,True,0.007119811931461641,46
