dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,897,ecfp4_bit_897,0.09116548335607831,0.09116548335607831,,tree,3.0,True,0.09116548335607831,1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,71,ecfp4_bit_71,0.08667102092687425,0.08667102092687425,,tree,1.0,True,0.08667102092687425,2
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,356,ecfp4_bit_356,0.07655251738181099,0.07655251738181099,,tree,0.0,True,0.07655251738181099,3
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,454,ecfp4_bit_454,0.03296793844664049,0.03296793844664049,,tree,2.0,True,0.03296793844664049,4
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,577,ecfp4_bit_577,0.028535830618503226,0.028535830618503226,,tree,6.0,True,0.028535830618503226,5
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,83,ecfp4_bit_83,0.02710637435192796,0.02710637435192796,,tree,11.0,True,0.02710637435192796,6
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,464,ecfp4_bit_464,0.025810634562320973,0.025810634562320973,,tree,5.0,True,0.025810634562320973,7
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,512,ecfp4_bit_512,0.024004677148209475,0.024004677148209475,,tree,10.0,True,0.024004677148209475,8
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,4,ecfp4_bit_4,0.021418973809117583,0.021418973809117583,,tree,7.0,True,0.021418973809117583,9
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,112,ecfp4_bit_112,0.02132510413867833,0.02132510413867833,,tree,5.0,True,0.02132510413867833,10
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,548,ecfp4_bit_548,0.021025868104433985,0.021025868104433985,,tree,4.0,True,0.021025868104433985,11
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,750,ecfp4_bit_750,0.0202016746999039,0.0202016746999039,,tree,7.0,True,0.0202016746999039,12
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,1001,ecfp4_bit_1001,0.0161829306677315,0.0161829306677315,,tree,6.0,True,0.0161829306677315,13
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,519,ecfp4_bit_519,0.013310871967183812,0.013310871967183812,,tree,3.0,True,0.013310871967183812,14
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,896,ecfp4_bit_896,0.012942878665232367,0.012942878665232367,,tree,8.0,True,0.012942878665232367,15
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,594,ecfp4_bit_594,0.011787220993788577,0.011787220993788577,,tree,9.0,True,0.011787220993788577,16
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,650,ecfp4_bit_650,0.011688348552231026,0.011688348552231026,,tree,5.0,True,0.011688348552231026,17
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,350,ecfp4_bit_350,0.01159902243842166,0.01159902243842166,,tree,2.0,True,0.01159902243842166,18
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,786,ecfp4_bit_786,0.01155142516351585,0.01155142516351585,,tree,12.0,True,0.01155142516351585,19
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,649,ecfp4_bit_649,0.011198535532506658,0.011198535532506658,,tree,14.0,True,0.011198535532506658,20
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,97,ecfp4_bit_97,0.010496068130239171,0.010496068130239171,,tree,2.0,True,0.010496068130239171,21
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,same_search_cv,61,ecfp4_bit_61,0.010112257646621903,0.010112257646621903,,tree,4.0,True,0.010112257646621903,22
