dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,85,maccs_key_85,0.07673300551524656,0.07673300551524656,,tree,0.0,True,0.07673300551524656,1
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,65,maccs_key_65,0.03064566992864462,0.03064566992864462,,tree,1.0,True,0.03064566992864462,2
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,118,maccs_key_118,0.030185570641651508,0.030185570641651508,,tree,1.0,True,0.030185570641651508,3
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,72,maccs_key_72,0.027750918498219618,0.027750918498219618,,tree,2.0,True,0.027750918498219618,4
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,96,maccs_key_96,0.02271733263993828,0.02271733263993828,,tree,4.0,True,0.02271733263993828,5
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.01862175591961286,0.01862175591961286,,tree,2.0,True,0.01862175591961286,6
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,57,maccs_key_57,0.0175121125183606,0.0175121125183606,,tree,3.0,True,0.0175121125183606,7
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,141,maccs_key_141,0.015361927193845082,0.015361927193845082,,tree,2.0,True,0.015361927193845082,8
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,162,maccs_key_162,0.01383329715643204,0.01383329715643204,,tree,5.0,True,0.01383329715643204,9
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,135,maccs_key_135,0.01307891461977314,0.01307891461977314,,tree,3.0,True,0.01307891461977314,10
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,129,maccs_key_129,0.012846665453304875,0.012846665453304875,,tree,5.0,True,0.012846665453304875,11
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.012752513863763193,0.012752513863763193,,tree,6.0,True,0.012752513863763193,12
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,101,maccs_key_101,0.012007828313181956,0.012007828313181956,,tree,4.0,True,0.012007828313181956,13
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.011850134370340562,0.011850134370340562,,tree,7.0,True,0.011850134370340562,14
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,80,maccs_key_80,0.011573111332841791,0.011573111332841791,,tree,3.0,True,0.011573111332841791,15
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,77,maccs_key_77,0.011046832649834798,0.011046832649834798,,tree,3.0,True,0.011046832649834798,16
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,98,maccs_key_98,0.010766679907011918,0.010766679907011918,,tree,3.0,True,0.010766679907011918,17
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,145,maccs_key_145,0.010733059902411633,0.010733059902411633,,tree,4.0,True,0.010733059902411633,18
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,74,maccs_key_74,0.01061983672374451,0.01061983672374451,,tree,6.0,True,0.01061983672374451,19
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,66,maccs_key_66,0.010234671903311234,0.010234671903311234,,tree,7.0,True,0.010234671903311234,20
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,132,maccs_key_132,0.010166777516171819,0.010166777516171819,,tree,4.0,True,0.010166777516171819,21
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,153,maccs_key_153,0.010076593313943932,0.010076593313943932,,tree,4.0,True,0.010076593313943932,22
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,131,maccs_key_131,0.009987399333145087,0.009987399333145087,,tree,4.0,True,0.009987399333145087,23
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,126,maccs_key_126,0.009738149198199922,0.009738149198199922,,tree,5.0,True,0.009738149198199922,24
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,155,maccs_key_155,0.00971636336042923,0.00971636336042923,,tree,5.0,True,0.00971636336042923,25
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.009713881137332502,0.009713881137332502,,tree,6.0,True,0.009713881137332502,26
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,79,maccs_key_79,0.00956997680539067,0.00956997680539067,,tree,6.0,True,0.00956997680539067,27
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.009405744611927284,0.009405744611927284,,tree,5.0,True,0.009405744611927284,28
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,113,maccs_key_113,0.009398048055416568,0.009398048055416568,,tree,3.0,True,0.009398048055416568,29
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,41,maccs_key_41,0.00903341659823075,0.00903341659823075,,tree,6.0,True,0.00903341659823075,30
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.008799021363867121,0.008799021363867121,,tree,5.0,True,0.008799021363867121,31
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,138,maccs_key_138,0.008769193979059769,0.008769193979059769,,tree,5.0,True,0.008769193979059769,32
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.008713892583608761,0.008713892583608761,,tree,7.0,True,0.008713892583608761,33
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,90,maccs_key_90,0.008586994409088585,0.008586994409088585,,tree,6.0,True,0.008586994409088585,34
