dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,10,maccs_key_10,0.926319038136948,0.926319038136948,0.926319038136948,towards_fold_b,,True,0.04644403803408881,1
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,37,maccs_key_37,0.5631632038017772,0.5631632038017772,0.5631632038017772,towards_fold_b,,True,0.028236031194365,2
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,4,maccs_key_4,0.5510287922528843,0.5510287922528843,0.5510287922528843,towards_fold_b,,True,0.027627632739517793,3
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,5,maccs_key_5,0.5295677594878176,0.5295677594878176,0.5295677594878176,towards_fold_b,,True,0.02655161359173448,4
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,39,maccs_key_39,0.448213299017339,0.448213299017339,-0.448213299017339,towards_fold_a,,True,0.022472641336200333,5
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,6,maccs_key_6,0.41074962740614157,0.41074962740614157,-0.41074962740614157,towards_fold_a,,True,0.02059427749224161,6
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,102,maccs_key_102,0.3952472957304783,0.3952472957304783,0.3952472957304783,towards_fold_b,,True,0.01981701733421912,7
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,110,maccs_key_110,0.3586528515476273,0.3586528515476273,-0.3586528515476273,towards_fold_a,,True,0.017982235053501924,8
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,165,maccs_key_165,0.3563334516684496,0.3563334516684496,0.3563334516684496,towards_fold_b,,True,0.017865944346121616,9
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,9,maccs_key_9,0.327036084674027,0.327036084674027,0.327036084674027,towards_fold_b,,True,0.016397024923150136,10
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,35,maccs_key_35,0.3024277350219438,0.3024277350219438,0.3024277350219438,towards_fold_b,,True,0.01516320473794032,11
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,12,maccs_key_12,0.28685456216001404,0.28685456216001404,0.28685456216001404,towards_fold_b,,True,0.014382392725088247,12
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,40,maccs_key_40,0.28543713908021595,0.28543713908021595,0.28543713908021595,towards_fold_b,,True,0.01431132557789786,13
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,147,maccs_key_147,0.2827953538702947,0.2827953538702947,0.2827953538702947,towards_fold_b,,True,0.014178871026370724,14
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,71,maccs_key_71,0.2778500302309012,0.2778500302309012,-0.2778500302309012,towards_fold_a,,True,0.013930921033179595,15
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,124,maccs_key_124,0.2591769811773781,0.2591769811773781,-0.2591769811773781,towards_fold_a,,True,0.012994686577501682,16
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,41,maccs_key_41,0.24874993772179135,0.24874993772179135,0.24874993772179135,towards_fold_b,,True,0.01247189261246739,17
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,118,maccs_key_118,0.24097263196895716,0.24097263196895716,-0.24097263196895716,towards_fold_a,,True,0.012081951923227268,18
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,25,maccs_key_25,0.2361429664953737,0.2361429664953737,0.2361429664953737,towards_fold_b,,True,0.011839800830879887,19
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,18,maccs_key_18,0.23100853546023148,0.23100853546023148,0.23100853546023148,towards_fold_b,,True,0.011582369319206372,20
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,56,maccs_key_56,0.22349298823279073,0.22349298823279073,-0.22349298823279073,towards_fold_a,,True,0.011205552750715804,21
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,61,maccs_key_61,0.22193960483813813,0.22193960483813813,-0.22193960483813813,towards_fold_a,,True,0.011127668787963759,22
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,15,maccs_key_15,0.21594110921262238,0.21594110921262238,0.21594110921262238,towards_fold_b,,True,0.01082691456883523,23
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,101,maccs_key_101,0.21480260028398243,0.21480260028398243,0.21480260028398243,towards_fold_b,,True,0.01076983169586497,24
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,98,maccs_key_98,0.21411097585563602,0.21411097585563602,0.21411097585563602,towards_fold_b,,True,0.010735154840555993,25
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,64,maccs_key_64,0.2131297586905279,0.2131297586905279,0.2131297586905279,towards_fold_b,,True,0.010685958305172636,26
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,78,maccs_key_78,0.20718150722091846,0.20718150722091846,-0.20718150722091846,towards_fold_a,,True,0.010387723241315488,27
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,92,maccs_key_92,0.20346431612474553,0.20346431612474553,0.20346431612474553,towards_fold_b,,True,0.010201349694467248,28
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,130,maccs_key_130,0.19511104963741943,0.19511104963741943,-0.19511104963741943,towards_fold_a,,True,0.00978253132792851,29
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,74,maccs_key_74,0.19067359806997608,0.19067359806997608,-0.19067359806997608,towards_fold_a,,True,0.009560045163995973,30
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,24,maccs_key_24,0.18463985832763163,0.18463985832763163,0.18463985832763163,towards_fold_b,,True,0.009257523865670018,31
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,73,maccs_key_73,0.18246587041962284,0.18246587041962284,-0.18246587041962284,towards_fold_a,,True,0.009148523863588357,32
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,65,maccs_key_65,0.17899480030430234,0.17899480030430234,0.17899480030430234,towards_fold_b,,True,0.008974490397991917,33
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,90,maccs_key_90,0.17627805682415965,0.17627805682415965,0.17627805682415965,towards_fold_b,,True,0.008838277568150504,34
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,13,maccs_key_13,0.1725555199895101,0.1725555199895101,-0.1725555199895101,towards_fold_a,,True,0.008651635995200127,35
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,66,maccs_key_66,0.16336246650327588,0.16336246650327588,0.16336246650327588,towards_fold_b,,True,0.008190712157746888,36
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,70,maccs_key_70,0.16171365328218923,0.16171365328218923,0.16171365328218923,towards_fold_b,,True,0.008108043508179594,37
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,121,maccs_key_121,0.1598848207968867,0.1598848207968867,-0.1598848207968867,towards_fold_a,,True,0.008016349003361687,38
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,same_search_cv,156,maccs_key_156,0.15982369527474127,0.15982369527474127,-0.15982369527474127,towards_fold_a,,True,0.008013284275164925,39
