dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,351,ecfp4_bit_351,0.45437102841555305,0.45437102841555305,-0.45437102841555305,towards_fold_a,,True,0.004529745049773889,1
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,921,ecfp4_bit_921,0.39098867288984024,0.39098867288984024,-0.39098867288984024,towards_fold_a,,True,0.003897869570857948,2
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,538,ecfp4_bit_538,0.3757073116033472,0.3757073116033472,0.3757073116033472,towards_fold_b,,True,0.0037455256353683126,3
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,373,ecfp4_bit_373,0.3727297788914344,0.3727297788914344,-0.3727297788914344,towards_fold_a,,True,0.0037158418236399125,4
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,171,ecfp4_bit_171,0.37018348626244124,0.37018348626244124,0.37018348626244124,towards_fold_b,,True,0.003690457158443106,5
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,71,ecfp4_bit_71,0.3548916864264397,0.3548916864264397,-0.3548916864264397,towards_fold_a,,True,0.00353800915829044,6
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,281,ecfp4_bit_281,0.34917572539492053,0.34917572539492053,0.34917572539492053,towards_fold_b,,True,0.003481025229809101,7
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,995,ecfp4_bit_995,0.34483134093705303,0.34483134093705303,-0.34483134093705303,towards_fold_a,,True,0.0034377149112331945,8
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,49,ecfp4_bit_49,0.3446597202136739,0.3446597202136739,-0.3446597202136739,towards_fold_a,,True,0.003436003978815527,9
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,107,ecfp4_bit_107,0.34065483841159033,0.34065483841159033,-0.34065483841159033,towards_fold_a,,True,0.0033960782520781117,10
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,21,ecfp4_bit_21,0.33899178457436935,0.33899178457436935,-0.33899178457436935,towards_fold_a,,True,0.0033794988281810193,11
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,379,ecfp4_bit_379,0.33845928273544484,0.33845928273544484,-0.33845928273544484,towards_fold_a,,True,0.003374190176400832,12
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,504,ecfp4_bit_504,0.332032846209771,0.332032846209771,-0.332032846209771,towards_fold_a,,True,0.003310123329662457,13
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,93,ecfp4_bit_93,0.32692791710446745,0.32692791710446745,-0.32692791710446745,towards_fold_a,,True,0.0032592309401876444,14
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,199,ecfp4_bit_199,0.31862115046442974,0.31862115046442974,0.31862115046442974,towards_fold_b,,True,0.0031764185848344663,15
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,859,ecfp4_bit_859,0.3142945580792508,0.3142945580792508,-0.3142945580792508,towards_fold_a,,True,0.003133285640140577,16
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,388,ecfp4_bit_388,0.31396706589917595,0.31396706589917595,0.31396706589917595,towards_fold_b,,True,0.0031300207839134826,17
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,773,ecfp4_bit_773,0.3116147784155338,0.3116147784155338,-0.3116147784155338,towards_fold_a,,True,0.0031065702073619157,18
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,653,ecfp4_bit_653,0.3111738778012057,0.3111738778012057,-0.3111738778012057,towards_fold_a,,True,0.0031021747524356646,19
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,25,ecfp4_bit_25,0.30983685589254506,0.30983685589254506,0.30983685589254506,towards_fold_b,,True,0.003088845627131804,20
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,944,ecfp4_bit_944,0.3069509607447842,0.3069509607447842,-0.3069509607447842,towards_fold_a,,True,0.003060075374535988,21
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,178,ecfp4_bit_178,0.30581332166365216,0.30581332166365216,-0.30581332166365216,towards_fold_a,,True,0.003048733949414415,22
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,652,ecfp4_bit_652,0.3025581366457623,0.3025581366457623,-0.3025581366457623,towards_fold_a,,True,0.003016282148355921,23
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,548,ecfp4_bit_548,0.29973090574464156,0.29973090574464156,-0.29973090574464156,towards_fold_a,,True,0.002988096735162704,24
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,369,ecfp4_bit_369,0.2986992363175725,0.2986992363175725,-0.2986992363175725,towards_fold_a,,True,0.0029778117495716,25
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,791,ecfp4_bit_791,0.29367020260596105,0.29367020260596105,-0.29367020260596105,towards_fold_a,,True,0.002927675981365261,26
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,402,ecfp4_bit_402,0.2913791173957774,0.2913791173957774,0.2913791173957774,towards_fold_b,,True,0.0029048355464774355,27
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,529,ecfp4_bit_529,0.28894558428884914,0.28894558428884914,-0.28894558428884914,towards_fold_a,,True,0.00288057501080242,28
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,666,ecfp4_bit_666,0.2889342106772547,0.2889342106772547,0.2889342106772547,towards_fold_b,,True,0.002880461624257953,29
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,96,ecfp4_bit_96,0.2858320709837945,0.2858320709837945,-0.2858320709837945,towards_fold_a,,True,0.002849535572548276,30
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,459,ecfp4_bit_459,0.2853683431261322,0.2853683431261322,-0.2853683431261322,towards_fold_a,,True,0.0028449125467910814,31
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,519,ecfp4_bit_519,0.28391546260771655,0.28391546260771655,-0.28391546260771655,towards_fold_a,,True,0.0028304283963399503,32
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1023,ecfp4_bit_1023,0.2819242282149315,0.2819242282149315,-0.2819242282149315,towards_fold_a,,True,0.002810577253618306,33
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,729,ecfp4_bit_729,0.28151078190433765,0.28151078190433765,-0.28151078190433765,towards_fold_a,,True,0.0028064554979128627,34
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,742,ecfp4_bit_742,0.28086462660255274,0.28086462660255274,-0.28086462660255274,towards_fold_a,,True,0.0028000138046784767,35
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,9,ecfp4_bit_9,0.2776210917648163,0.2776210917648163,0.2776210917648163,towards_fold_b,,True,0.00276767814734962,36
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,282,ecfp4_bit_282,0.27395996734401784,0.27395996734401784,0.27395996734401784,towards_fold_b,,True,0.0027311794289354013,37
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,405,ecfp4_bit_405,0.27376535085520387,0.27376535085520387,-0.27376535085520387,towards_fold_a,,True,0.0027292392456453626,38
