dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,755,ecfp4_bit_755,0.8239044334203657,0.8239044334203657,-0.8239044334203657,towards_fold_a,,True,0.004518719519966425,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,800,ecfp4_bit_800,0.7241270762104569,0.7241270762104569,-0.7241270762104569,towards_fold_a,,True,0.003971488708495551,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,374,ecfp4_bit_374,0.6979058781453287,0.6979058781453287,-0.6979058781453287,towards_fold_a,,True,0.00382767804948269,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,351,ecfp4_bit_351,0.675937631549988,0.675937631549988,-0.675937631549988,towards_fold_a,,True,0.0037071927836155086,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,459,ecfp4_bit_459,0.6736584950692668,0.6736584950692668,-0.6736584950692668,towards_fold_a,,True,0.0036946928162814962,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,1021,ecfp4_bit_1021,0.6570058963739359,0.6570058963739359,-0.6570058963739359,towards_fold_a,,True,0.0036033613223236693,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,155,ecfp4_bit_155,0.6520423521410138,0.6520423521410138,-0.6520423521410138,towards_fold_a,,True,0.0035761386696667214,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,935,ecfp4_bit_935,0.6468188903574222,0.6468188903574222,-0.6468188903574222,towards_fold_a,,True,0.0035474904942644765,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,1019,ecfp4_bit_1019,0.6348312721845927,0.6348312721845927,-0.6348312721845927,towards_fold_a,,True,0.0034817441746208344,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,717,ecfp4_bit_717,0.6119255066281479,0.6119255066281479,-0.6119255066281479,towards_fold_a,,True,0.003356117068197835,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,487,ecfp4_bit_487,0.5945396740894368,0.5945396740894368,-0.5945396740894368,towards_fold_a,,True,0.0032607641392939334,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,644,ecfp4_bit_644,0.5934724159260975,0.5934724159260975,0.5934724159260975,towards_fold_b,,True,0.003254910741618302,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,562,ecfp4_bit_562,0.5794427242738925,0.5794427242738925,0.5794427242738925,towards_fold_b,,True,0.003177964631175924,13
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,569,ecfp4_bit_569,0.5775403361752262,0.5775403361752262,-0.5775403361752262,towards_fold_a,,True,0.0031675309475018253,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,396,ecfp4_bit_396,0.573722643832975,0.573722643832975,-0.573722643832975,towards_fold_a,,True,0.0031465927413114056,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,101,ecfp4_bit_101,0.5700084757780067,0.5700084757780067,-0.5700084757780067,towards_fold_a,,True,0.0031262223160416366,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,1018,ecfp4_bit_1018,0.5681632097135622,0.5681632097135622,-0.5681632097135622,towards_fold_a,,True,0.003116101919249594,17
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,401,ecfp4_bit_401,0.562800704522313,0.562800704522313,-0.562800704522313,towards_fold_a,,True,0.0030866911576361102,18
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,377,ecfp4_bit_377,0.5533210236700911,0.5533210236700911,0.5533210236700911,towards_fold_b,,True,0.0030346996678802442,19
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,159,ecfp4_bit_159,0.5522962518176656,0.5522962518176656,-0.5522962518176656,towards_fold_a,,True,0.003029079287184096,20
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,792,ecfp4_bit_792,0.5522206756180538,0.5522206756180538,0.5522206756180538,towards_fold_b,,True,0.0030286647880813137,21
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,891,ecfp4_bit_891,0.5499768510691497,0.5499768510691497,-0.5499768510691497,towards_fold_a,,True,0.003016358489708309,22
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,81,ecfp4_bit_81,0.549664759943315,0.549664759943315,-0.549664759943315,towards_fold_a,,True,0.0030146468199986763,23
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,666,ecfp4_bit_666,0.5415398183842994,0.5415398183842994,0.5415398183842994,towards_fold_b,,True,0.0029700854236375794,24
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,995,ecfp4_bit_995,0.5327822888216704,0.5327822888216704,-0.5327822888216704,towards_fold_a,,True,0.0029220545863509638,25
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,870,ecfp4_bit_870,0.5300778115082475,0.5300778115082475,-0.5300778115082475,towards_fold_a,,True,0.0029072218291381676,26
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,642,ecfp4_bit_642,0.529988046598928,0.529988046598928,0.529988046598928,towards_fold_b,,True,0.0029067295117873966,27
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,869,ecfp4_bit_869,0.5217295505860844,0.5217295505860844,-0.5217295505860844,towards_fold_a,,True,0.0028614356334866332,28
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,662,ecfp4_bit_662,0.5162829645599115,0.5162829645599115,-0.5162829645599115,towards_fold_a,,True,0.0028315637289364043,29
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,same_search_cv,281,ecfp4_bit_281,0.5149848705139561,0.5149848705139561,0.5149848705139561,towards_fold_b,,True,0.002824444307476491,30
