dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1019,ecfp4_bit_1019,0.05474456537681563,0.05474456537681563,,tree,0.0,True,0.054744565376815636,1
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,726,ecfp4_bit_726,0.03627238310727477,0.03627238310727477,,tree,1.0,True,0.03627238310727478,2
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,935,ecfp4_bit_935,0.035079523590156834,0.035079523590156834,,tree,2.0,True,0.03507952359015684,3
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,926,ecfp4_bit_926,0.010855026547960243,0.010855026547960243,,tree,3.0,True,0.010855026547960245,4
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,792,ecfp4_bit_792,0.007705683423665047,0.007705683423665047,,tree,5.0,True,0.007705683423665048,5
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,725,ecfp4_bit_725,0.006594659796319194,0.006594659796319194,,tree,4.0,True,0.006594659796319195,6
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,356,ecfp4_bit_356,0.006510233104480336,0.006510233104480336,,tree,2.0,True,0.0065102331044803365,7
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,33,ecfp4_bit_33,0.00621737274848475,0.00621737274848475,,tree,9.0,True,0.006217372748484751,8
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,35,ecfp4_bit_35,0.005675184939208275,0.005675184939208275,,tree,1.0,True,0.005675184939208276,9
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,117,ecfp4_bit_117,0.005648804666186076,0.005648804666186076,,tree,4.0,True,0.005648804666186077,10
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,884,ecfp4_bit_884,0.0056225860968296786,0.0056225860968296786,,tree,2.0,True,0.005622586096829679,11
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,893,ecfp4_bit_893,0.005290941437104905,0.005290941437104905,,tree,8.0,True,0.005290941437104906,12
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,171,ecfp4_bit_171,0.004637408663420183,0.004637408663420183,,tree,6.0,True,0.004637408663420184,13
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,456,ecfp4_bit_456,0.004431115409049806,0.004431115409049806,,tree,8.0,True,0.004431115409049807,14
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,675,ecfp4_bit_675,0.004391069545825012,0.004391069545825012,,tree,7.0,True,0.004391069545825013,15
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,791,ecfp4_bit_791,0.0043575724078371535,0.0043575724078371535,,tree,3.0,True,0.004357572407837154,16
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,452,ecfp4_bit_452,0.004258826173691134,0.004258826173691134,,tree,7.0,True,0.004258826173691135,17
