dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,63,maccs_key_63,0.41318557814795476,0.41318557814795476,0.41318557814795476,towards_fold_b,,True,0.0224260869186513,1
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,35,maccs_key_35,0.3744128436864649,0.3744128436864649,0.3744128436864649,towards_fold_b,,True,0.02032165549825986,2
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,10,maccs_key_10,0.36518634494688595,0.36518634494688595,-0.36518634494688595,towards_fold_a,,True,0.01982087746138818,3
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,11,maccs_key_11,0.3522822080986438,0.3522822080986438,-0.3522822080986438,towards_fold_a,,True,0.019120491702848408,4
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,96,maccs_key_96,0.3394289912880678,0.3394289912880678,-0.3394289912880678,towards_fold_a,,True,0.018422869683536226,5
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,17,maccs_key_17,0.31002329132048717,0.31002329132048717,-0.31002329132048717,towards_fold_a,,True,0.016826844027624768,6
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,88,maccs_key_88,0.3069937656511025,0.3069937656511025,-0.3069937656511025,towards_fold_a,,True,0.01666241329824539,7
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,16,maccs_key_16,0.301402875085168,0.301402875085168,0.301402875085168,towards_fold_b,,True,0.016358961763595223,8
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,135,maccs_key_135,0.29107431161469144,0.29107431161469144,0.29107431161469144,towards_fold_b,,True,0.01579836799076327,9
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,126,maccs_key_126,0.2827432347804355,0.2827432347804355,-0.2827432347804355,towards_fold_a,,True,0.015346189930608217,10
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,7,maccs_key_7,0.28001819639344866,0.28001819639344866,0.28001819639344866,towards_fold_b,,True,0.015198285572481407,11
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,same_search_cv,83,maccs_key_83,0.2572508091228647,0.2572508091228647,0.2572508091228647,towards_fold_b,,True,0.013962561401929936,12
