dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,6,maccs_key_6,2.1378805276375004,2.1378805276375004,-2.1378805276375004,towards_fold_a,,True,0.039855351116356144,1
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,35,maccs_key_35,1.9083557113997283,1.9083557113997283,1.9083557113997283,towards_fold_b,,True,0.035576444029259725,2
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,7,maccs_key_7,1.399652043735632,1.399652043735632,1.399652043735632,towards_fold_b,,True,0.026092956515888038,3
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,165,maccs_key_165,1.2306277308392148,1.2306277308392148,1.2306277308392148,towards_fold_b,,True,0.022941927611044674,4
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,11,maccs_key_11,1.1640372279464026,1.1640372279464026,-1.1640372279464026,towards_fold_a,,True,0.021700516858901012,5
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,18,maccs_key_18,0.9938121417376196,0.9938121417376196,0.9938121417376196,towards_fold_b,,True,0.018527102586233385,6
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,39,maccs_key_39,0.9734445873635661,0.9734445873635661,-0.9734445873635661,towards_fold_a,,True,0.018147401279043678,7
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,147,maccs_key_147,0.9665333184394658,0.9665333184394658,0.9665333184394658,towards_fold_b,,True,0.018018558228148795,8
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,118,maccs_key_118,0.9460414568716602,0.9460414568716602,-0.9460414568716602,towards_fold_a,,True,0.0176365395291361,9
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,9,maccs_key_9,0.9376976425707,0.9376976425707,0.9376976425707,towards_fold_b,,True,0.01748099030909529,10
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,same_search_cv,71,maccs_key_71,0.9140135540175685,0.9140135540175685,-0.9140135540175685,towards_fold_a,,True,0.01703946064784755,11
