dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,445,ecfp4_bit_445,0.28667132694048114,0.28667132694048114,0.28667132694048114,towards_fold_b,,True,0.003923708464854526,1
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,827,ecfp4_bit_827,0.2816939488459873,0.2816939488459873,0.2816939488459873,towards_fold_b,,True,0.00385558243086787,2
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,107,ecfp4_bit_107,0.2805881300856567,0.2805881300856567,0.2805881300856567,towards_fold_b,,True,0.0038404469428621056,3
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,120,ecfp4_bit_120,0.27186754879771724,0.27186754879771724,0.27186754879771724,towards_fold_b,,True,0.003721087190412764,4
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,826,ecfp4_bit_826,0.27186012885448657,0.27186012885448657,0.27186012885448657,towards_fold_b,,True,0.003720985632665871,5
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,744,ecfp4_bit_744,0.2711777781491556,0.2711777781491556,-0.2711777781491556,towards_fold_a,,True,0.0037116462080813454,6
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,548,ecfp4_bit_548,0.26216947512750716,0.26216947512750716,0.26216947512750716,towards_fold_b,,True,0.0035883483701104235,7
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,716,ecfp4_bit_716,0.2612928387623411,0.2612928387623411,0.2612928387623411,towards_fold_b,,True,0.003576349731937184,8
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,590,ecfp4_bit_590,0.2565878028610906,0.2565878028610906,0.2565878028610906,towards_fold_b,,True,0.0035119512816624066,9
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,771,ecfp4_bit_771,0.24621463681742867,0.24621463681742867,0.24621463681742867,towards_fold_b,,True,0.0033699723825264343,10
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,969,ecfp4_bit_969,0.2438803892727354,0.2438803892727354,0.2438803892727354,towards_fold_b,,True,0.003338023226857718,11
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,562,ecfp4_bit_562,0.24158137173129576,0.24158137173129576,0.24158137173129576,towards_fold_b,,True,0.003306556268915082,12
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,538,ecfp4_bit_538,0.23786504130003117,0.23786504130003117,-0.23786504130003117,towards_fold_a,,True,0.0032556903615117345,13
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,71,ecfp4_bit_71,0.23673381223992118,0.23673381223992118,0.23673381223992118,towards_fold_b,,True,0.0032402070793634483,14
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,519,ecfp4_bit_519,0.2360501123710387,0.2360501123710387,0.2360501123710387,towards_fold_b,,True,0.0032308491885984923,15
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,483,ecfp4_bit_483,0.2347661216639525,0.2347661216639525,0.2347661216639525,towards_fold_b,,True,0.003213275037531634,16
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,628,ecfp4_bit_628,0.23367323410627694,0.23367323410627694,0.23367323410627694,towards_fold_b,,True,0.003198316540611305,17
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,same_search_cv,377,ecfp4_bit_377,0.23280018593425172,0.23280018593425172,0.23280018593425172,towards_fold_b,,True,0.0031863670145133834,18
