dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,137,fr_Ar_N,0.04352645670408088,0.04352645670408088,,tree,0.0,True,0.04352645670408088,1
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,19,BCUT2D_MWLOW,0.04123851699806221,0.04123851699806221,,tree,2.0,True,0.04123851699806221,2
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,70,SMR_VSA9,0.028726377978029082,0.028726377978029082,,tree,1.0,True,0.028726377978029082,3
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,95,VSA_EState1,0.024884035953236502,0.024884035953236502,,tree,2.0,True,0.024884035953236502,4
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,116,NumAtomStereoCenters,0.022743894899613537,0.022743894899613537,,tree,1.0,True,0.022743894899613537,5
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,20,BCUT2D_CHGHI,0.01618183090681496,0.01618183090681496,,tree,3.0,True,0.01618183090681496,6
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,168,fr_bicyclic,0.015707949425074558,0.015707949425074558,,tree,4.0,True,0.015707949425074558,7
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,21,BCUT2D_CHGLO,0.015233267203371228,0.015233267203371228,,tree,5.0,True,0.015233267203371228,8
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,24,BCUT2D_MRHI,0.01504207432099525,0.01504207432099525,,tree,5.0,True,0.01504207432099525,9
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,28,BertzCT,0.014471897323843576,0.014471897323843576,,tree,2.0,True,0.014471897323843576,10
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,11,MaxPartialCharge,0.014321119133542129,0.014321119133542129,,tree,4.0,True,0.014321119133542129,11
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,59,PEOE_VSA8,0.014128403737681232,0.014128403737681232,,tree,2.0,True,0.014128403737681232,12
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,22,BCUT2D_LOGPHI,0.013777020887260733,0.013777020887260733,,tree,6.0,True,0.013777020887260733,13
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,98,VSA_EState3,0.013173232606748115,0.013173232606748115,,tree,8.0,True,0.013173232606748115,14
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,99,VSA_EState4,0.012636834970993912,0.012636834970993912,,tree,7.0,True,0.012636834970993912,15
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,27,BalabanJ,0.012267428327958213,0.012267428327958213,,tree,5.0,True,0.012267428327958213,16
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,3,MinEStateIndex,0.011968810964527295,0.011968810964527295,,tree,7.0,True,0.011968810964527295,17
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,103,VSA_EState8,0.011357107728395516,0.011357107728395516,,tree,7.0,True,0.011357107728395516,18
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,5,SPS,0.011014475064346784,0.011014475064346784,,tree,4.0,True,0.011014475064346784,19
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,12,MinPartialCharge,0.010966986317238041,0.010966986317238041,,tree,8.0,True,0.010966986317238041,20
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,97,VSA_EState2,0.010889405124410605,0.010889405124410605,,tree,4.0,True,0.010889405124410605,21
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,25,BCUT2D_MRLOW,0.010866942902743489,0.010866942902743489,,tree,7.0,True,0.010866942902743489,22
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,100,VSA_EState5,0.010807434006256165,0.010807434006256165,,tree,6.0,True,0.010807434006256165,23
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,13,MaxAbsPartialCharge,0.010639585043926302,0.010639585043926302,,tree,4.0,True,0.010639585043926302,24
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,51,PEOE_VSA13,0.010615486791551639,0.010615486791551639,,tree,4.0,True,0.010615486791551639,25
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,23,BCUT2D_LOGPLOW,0.010378877241807808,0.010378877241807808,,tree,7.0,True,0.010378877241807808,26
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,88,EState_VSA3,0.01025573031577772,0.01025573031577772,,tree,6.0,True,0.01025573031577772,27
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,50,PEOE_VSA12,0.00984233244867214,0.00984233244867214,,tree,5.0,True,0.00984233244867214,28
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,129,RingCount,0.009766713237673374,0.009766713237673374,,tree,3.0,True,0.009766713237673374,29
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,45,Kappa3,0.009721226266312262,0.009721226266312262,,tree,8.0,True,0.009721226266312262,30
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,18,BCUT2D_MWHI,0.009485819677471245,0.009485819677471245,,tree,7.0,True,0.009485819677471245,31
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,112,NumAmideBonds,0.009397664492635432,0.009397664492635432,,tree,4.0,True,0.009397664492635432,32
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,87,EState_VSA2,0.0093599898387092,0.0093599898387092,,tree,9.0,True,0.0093599898387092,33
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,102,VSA_EState7,0.009265250302252101,0.009265250302252101,,tree,11.0,True,0.009265250302252101,34
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,60,PEOE_VSA9,0.009162134997579617,0.009162134997579617,,tree,7.0,True,0.009162134997579617,35
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,62,SMR_VSA10,0.008960467936018507,0.008960467936018507,,tree,7.0,True,0.008960467936018507,36
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,26,AvgIpc,0.008793073868352107,0.008793073868352107,,tree,6.0,True,0.008793073868352107,37
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,75,SlogP_VSA2,0.008768473689099391,0.008768473689099391,,tree,8.0,True,0.008768473689099391,38
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,94,EState_VSA9,0.008674835472340455,0.008674835472340455,,tree,5.0,True,0.008674835472340455,39
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,66,SMR_VSA5,0.008495432678135961,0.008495432678135961,,tree,6.0,True,0.008495432678135961,40
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,14,MinAbsPartialCharge,0.008293495887363835,0.008293495887363835,,tree,6.0,True,0.008293495887363835,41
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,53,PEOE_VSA2,0.00818260322307601,0.00818260322307601,,tree,6.0,True,0.00818260322307601,42
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,78,SlogP_VSA5,0.00815386754974328,0.00815386754974328,,tree,4.0,True,0.00815386754974328,43
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,58,PEOE_VSA7,0.008105302742020828,0.008105302742020828,,tree,3.0,True,0.008105302742020828,44
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,81,SlogP_VSA8,0.00805974939481412,0.00805974939481412,,tree,5.0,True,0.00805974939481412,45
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,4,qed,0.007945374956299003,0.007945374956299003,,tree,8.0,True,0.007945374956299003,46
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,92,EState_VSA7,0.007816232924134357,0.007816232924134357,,tree,7.0,True,0.007816232924134357,47
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,67,SMR_VSA6,0.007765020137677834,0.007765020137677834,,tree,5.0,True,0.007765020137677834,48
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,17,FpDensityMorgan3,0.00770107489619945,0.00770107489619945,,tree,4.0,True,0.00770107489619945,49
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,49,PEOE_VSA11,0.007700386765215466,0.007700386765215466,,tree,9.0,True,0.007700386765215466,50
