dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,129,maccs_key_129,0.0434109469729069,0.0434109469729069,,tree,0.0,True,0.0434109469729069,1
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,162,maccs_key_162,0.028865581747362153,0.028865581747362153,,tree,2.0,True,0.028865581747362153,2
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,96,maccs_key_96,0.024778152471158648,0.024778152471158648,,tree,1.0,True,0.024778152471158648,3
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,135,maccs_key_135,0.02219681798597394,0.02219681798597394,,tree,3.0,True,0.02219681798597394,4
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,108,maccs_key_108,0.015456638555421802,0.015456638555421802,,tree,3.0,True,0.015456638555421802,5
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,62,maccs_key_62,0.014167456644982023,0.014167456644982023,,tree,8.0,True,0.014167456644982023,6
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,154,maccs_key_154,0.013665119472007665,0.013665119472007665,,tree,4.0,True,0.013665119472007665,7
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,126,maccs_key_126,0.01317811690431155,0.01317811690431155,,tree,3.0,True,0.01317811690431155,8
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,136,maccs_key_136,0.013015132613372464,0.013015132613372464,,tree,3.0,True,0.013015132613372464,9
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,75,maccs_key_75,0.012594263271306297,0.012594263271306297,,tree,4.0,True,0.012594263271306297,10
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,150,maccs_key_150,0.012271602220225247,0.012271602220225247,,tree,6.0,True,0.012271602220225247,11
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,144,maccs_key_144,0.011429587347279363,0.011429587347279363,,tree,8.0,True,0.011429587347279363,12
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,93,maccs_key_93,0.011185758778006096,0.011185758778006096,,tree,7.0,True,0.011185758778006096,13
