dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,120,maccs_key_120,0.07554401111212244,0.07554401111212244,,tree,1.0,True,0.07554401111212246,1
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,111,maccs_key_111,0.048270303907663153,0.048270303907663153,,tree,1.0,True,0.04827030390766317,2
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,135,maccs_key_135,0.04252110989181301,0.04252110989181301,,tree,0.0,True,0.042521109891813014,3
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,122,maccs_key_122,0.022212430281818265,0.022212430281818265,,tree,4.0,True,0.02221243028181827,4
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,125,maccs_key_125,0.01934788272093305,0.01934788272093305,,tree,5.0,True,0.019347882720933053,5
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,128,maccs_key_128,0.015516297987831182,0.015516297987831182,,tree,2.0,True,0.015516297987831185,6
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,136,maccs_key_136,0.015228138765675088,0.015228138765675088,,tree,4.0,True,0.015228138765675091,7
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,144,maccs_key_144,0.014847408311187726,0.014847408311187726,,tree,5.0,True,0.01484740831118773,8
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,83,maccs_key_83,0.014760813029494639,0.014760813029494639,,tree,2.0,True,0.014760813029494642,9
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,145,maccs_key_145,0.014372579186207508,0.014372579186207508,,tree,3.0,True,0.014372579186207511,10
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,same_search_cv,66,maccs_key_66,0.01401253892465795,0.01401253892465795,,tree,3.0,True,0.014012538924657954,11
