dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,106,HeavyAtomCount,8.024925632024685,8.024925632024685,8.024925632024685,towards_fold_b,,True,0.09901651663509732,1
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,9,NumValenceElectrons,7.36174766662815,7.36174766662815,-7.36174766662815,towards_fold_a,,True,0.09083381500597973,2
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,32,Chi1,3.1898031057077048,3.1898031057077048,3.1898031057077048,towards_fold_b,,True,0.039357771867513866,3
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,131,MolMR,3.155408861544538,3.155408861544538,-3.155408861544538,towards_fold_a,,True,0.03893339432116711,4
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,97,VSA_EState2,2.7520182467058376,2.7520182467058376,-2.7520182467058376,towards_fold_a,,True,0.033956110374108166,5
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,95,VSA_EState1,2.68982206019385,2.68982206019385,-2.68982206019385,towards_fold_a,,True,0.033188695195601386,6
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,30,Chi0n,2.4923435308719406,2.4923435308719406,2.4923435308719406,towards_fold_b,,True,0.030752082449229556,7
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,29,Chi0,2.4562478795688216,2.4562478795688216,2.4562478795688216,towards_fold_b,,True,0.030306711884866055,8
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,101,VSA_EState6,2.251886956359288,2.251886956359288,-2.251886956359288,towards_fold_a,,True,0.0277851798881346,9
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,7,HeavyAtomMolWt,1.739666195123454,1.739666195123454,1.739666195123454,towards_fold_b,,True,0.021465082001700483,10
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,35,Chi2n,1.6912178309946708,1.6912178309946708,-1.6912178309946708,towards_fold_a,,True,0.0208672959943689,11
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,98,VSA_EState3,1.6835972264631218,1.6835972264631218,-1.6835972264631218,towards_fold_a,,True,0.020773268242590567,12
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,6,MolWt,1.6051870790747953,1.6051870790747953,-1.6051870790747953,towards_fold_a,,True,0.01980579514449061,13
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,31,Chi0v,1.509161218084747,1.509161218084747,1.509161218084747,towards_fold_b,,True,0.018620968431059527,14
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,1,MaxEStateIndex,1.2853213954480323,1.2853213954480323,1.2853213954480323,towards_fold_b,,True,0.01585909367507957,15
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0,MaxAbsEStateIndex,1.276427012626542,1.276427012626542,-1.276427012626542,towards_fold_a,,True,0.015749349255631182,16
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,8,ExactMolWt,1.23622287591729,1.23622287591729,-1.23622287591729,towards_fold_a,,True,0.01525328564659472,17
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,108,NOCount,1.1749446954628984,1.1749446954628984,-1.1749446954628984,towards_fold_a,,True,0.014497197396989358,18
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,120,NumHeteroatoms,1.0309274857998751,1.0309274857998751,1.0309274857998751,towards_fold_b,,True,0.012720223616767393,19
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,83,TPSA,0.9785378725366362,0.9785378725366362,0.9785378725366362,towards_fold_b,,True,0.012073808029751288,20
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,28,BertzCT,0.9638533615882164,0.9638533615882164,-0.9638533615882164,towards_fold_a,,True,0.011892621413292188,21
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,143,fr_C_O_noCOO,0.9148085741924179,0.9148085741924179,-0.9148085741924179,towards_fold_a,,True,0.011287476365260675,22
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,33,Chi1n,0.865189939727864,0.865189939727864,0.865189939727864,towards_fold_b,,True,0.010675250835685175,23
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,99,VSA_EState4,0.7801115648076511,0.7801115648076511,-0.7801115648076511,towards_fold_a,,True,0.009625501004738904,24
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,44,Kappa2,0.7615132863745073,0.7615132863745073,-0.7615132863745073,towards_fold_a,,True,0.009396023894258202,25
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,84,EState_VSA1,0.7396152269162743,0.7396152269162743,-0.7396152269162743,towards_fold_a,,True,0.00912583203603466,26
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,85,EState_VSA10,0.6615475199610807,0.6615475199610807,0.6615475199610807,towards_fold_b,,True,0.008162584180684435,27
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,96,VSA_EState10,0.6510472454083461,0.6510472454083461,-0.6510472454083461,towards_fold_a,,True,0.00803302527165544,28
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,102,VSA_EState7,0.6222560719196445,0.6222560719196445,-0.6222560719196445,towards_fold_a,,True,0.007677781891291709,29
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,41,HallKierAlpha,0.5924672849534399,0.5924672849534399,0.5924672849534399,towards_fold_b,,True,0.0073102293362365175,30
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,46,LabuteASA,0.5815121694455447,0.5815121694455447,0.5815121694455447,towards_fold_b,,True,0.00717505831700637,31
