dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,10,maccs_key_10,1.5520421337002421,1.5520421337002421,-1.5520421337002421,towards_fold_a,,True,0.029165113702624656,1
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,35,maccs_key_35,1.1900694913758731,1.1900694913758731,1.1900694913758731,towards_fold_b,,True,0.022363124863919163,2
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,1.1323638176896533,1.1323638176896533,1.1323638176896533,towards_fold_b,,True,0.02127875189632922,3
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,118,maccs_key_118,0.9886096270307302,0.9886096270307302,-0.9886096270307302,towards_fold_a,,True,0.018577402992997177,4
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,16,maccs_key_16,0.8923935623983983,0.8923935623983983,0.8923935623983983,towards_fold_b,,True,0.01676936414914771,5
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,11,maccs_key_11,0.8919363033290557,0.8919363033290557,-0.8919363033290557,towards_fold_a,,True,0.016760771590698838,6
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,96,maccs_key_96,0.8727915946541985,0.8727915946541985,-0.8727915946541985,towards_fold_a,,True,0.016401014859111503,7
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,88,maccs_key_88,0.8529953610669511,0.8529953610669511,-0.8529953610669511,towards_fold_a,,True,0.01602901503325671,8
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,7,maccs_key_7,0.8450401896995354,0.8450401896995354,0.8450401896995354,towards_fold_b,,True,0.015879525871579512,9
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,44,maccs_key_44,0.8276744460581047,0.8276744460581047,-0.8276744460581047,towards_fold_a,,True,0.01555319846278329,10
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,135,maccs_key_135,0.8247596141647654,0.8247596141647654,0.8247596141647654,towards_fold_b,,True,0.015498424560872134,11
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,17,maccs_key_17,0.8225928164982577,0.8225928164982577,-0.8225928164982577,towards_fold_a,,True,0.01545770730265981,12
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,110,maccs_key_110,0.7946310629395374,0.7946310629395374,0.7946310629395374,towards_fold_b,,True,0.014932265560997434,13
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,37,maccs_key_37,0.7732424289156615,0.7732424289156615,-0.7732424289156615,towards_fold_a,,True,0.014530342230628204,14
