dataset,task,pair,fold_a,fold_b,fingerprint,model,source,feature_idx,feature_name,importance,abs_importance,coefficient,direction,minimum_depth,used,normalized_importance,rank
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,165,maccs_key_165,1.2418366879286156,1.2418366879286156,1.2418366879286156,towards_fold_b,,True,0.026516311616093798,1
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,35,maccs_key_35,1.2361531951525866,1.2361531951525866,1.2361531951525866,towards_fold_b,,True,0.026394954865256958,2
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,11,maccs_key_11,1.1375309565496943,1.1375309565496943,-1.1375309565496943,towards_fold_a,,True,0.024289124012866026,3
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,71,maccs_key_71,0.9916988917628076,0.9916988917628076,-0.9916988917628076,towards_fold_a,,True,0.021175245584972656,4
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,147,maccs_key_147,0.9283268822799893,0.9283268822799893,0.9283268822799893,towards_fold_b,,True,0.01982209507209213,5
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,118,maccs_key_118,0.9059836410013471,0.9059836410013471,-0.9059836410013471,towards_fold_a,,True,0.019345011125372635,6
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,96,maccs_key_96,0.8256059162326324,0.8256059162326324,-0.8256059162326324,towards_fold_a,,True,0.017628746162614204,7
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,16,maccs_key_16,0.7961370124622444,0.7961370124622444,0.7961370124622444,towards_fold_b,,True,0.01699951154347626,8
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,83,maccs_key_83,0.7669252059950857,0.7669252059950857,0.7669252059950857,towards_fold_b,,True,0.01637576659320891,9
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,39,maccs_key_39,0.7185586080768264,0.7185586080768264,-0.7185586080768264,towards_fold_a,,True,0.015343019055084476,10
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,27,maccs_key_27,0.7024311729032603,0.7024311729032603,-0.7024311729032603,towards_fold_a,,True,0.014998658076875712,11
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,135,maccs_key_135,0.7022538520293164,0.7022538520293164,0.7022538520293164,towards_fold_b,,True,0.014994871833809102,12
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,63,maccs_key_63,0.68833512574923,0.68833512574923,0.68833512574923,towards_fold_b,,True,0.014697672301109271,13
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,24,maccs_key_24,0.6762006550916669,0.6762006550916669,0.6762006550916669,towards_fold_b,,True,0.014438571077590915,14
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,7,maccs_key_7,0.6724390893339106,0.6724390893339106,0.6724390893339106,towards_fold_b,,True,0.014358252263718969,15
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,43,maccs_key_43,0.6544450946560606,0.6544450946560606,0.6544450946560606,towards_fold_b,,True,0.01397403558310852,16
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,67,maccs_key_67,0.6373393239749435,0.6373393239749435,0.6373393239749435,towards_fold_b,,True,0.013608784700908772,17
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,8,maccs_key_8,0.635942309942581,0.635942309942581,0.635942309942581,towards_fold_b,,True,0.013578954965828253,18
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,161,maccs_key_161,0.5925734257708034,0.5925734257708034,0.5925734257708034,towards_fold_b,,True,0.012652921085270814,19
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,102,maccs_key_102,0.5917669289002998,0.5917669289002998,0.5917669289002998,towards_fold_b,,True,0.012635700364910758,20
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,23,maccs_key_23,0.587758853911365,0.587758853911365,-0.587758853911365,towards_fold_a,,True,0.01255011796392328,21
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,6,maccs_key_6,0.5867832136769389,0.5867832136769389,-0.5867832136769389,towards_fold_a,,True,0.0125292856107381,22
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,17,maccs_key_17,0.5752658257325018,0.5752658257325018,-0.5752658257325018,towards_fold_a,,True,0.01228336064273966,23
