feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
306,ecfp4_bit_306,1.6326165947489395,1.6326165947489395,0.009186338643622699,positive,1
948,ecfp4_bit_948,-1.5747686329924988,1.5747686329924988,0.008860842156420988,negative,2
839,ecfp4_bit_839,-1.4004866994267455,1.4004866994267455,0.007880199875588014,negative,3
930,ecfp4_bit_930,1.3828432358725462,1.3828432358725462,0.007780924374177217,positive,4
612,ecfp4_bit_612,1.330139607613826,1.330139607613826,0.007484373807136914,positive,5
229,ecfp4_bit_229,1.295733098200996,1.295733098200996,0.0072907767017125055,positive,6
690,ecfp4_bit_690,-1.1942417566670194,1.1942417566670194,0.006719709473971842,negative,7
587,ecfp4_bit_587,-1.1124216216349232,1.1124216216349232,0.006259327366691255,negative,8
281,ecfp4_bit_281,-1.0990120914062498,1.0990120914062498,0.006183875183901558,negative,9
3,ecfp4_bit_3,-1.0764105366951713,1.0764105366951713,0.006056701702928666,negative,10
1001,ecfp4_bit_1001,1.0711464967123985,1.0711464967123985,0.0060270822233332395,positive,11
37,ecfp4_bit_37,-1.042341189481544,1.042341189481544,0.005865001727638587,negative,12
857,ecfp4_bit_857,0.9795311229007969,0.9795311229007969,0.005511584676939087,positive,13
304,ecfp4_bit_304,0.9692182198238877,0.9692182198238877,0.005453556466048633,positive,14
365,ecfp4_bit_365,-0.9584950881780235,0.9584950881780235,0.005393219998236235,negative,15
438,ecfp4_bit_438,0.9334735610969636,0.9334735610969636,0.0052524299181362965,positive,16
443,ecfp4_bit_443,0.9103115354746495,0.9103115354746495,0.005122102802925537,positive,17
434,ecfp4_bit_434,0.9043559571524706,0.9043559571524706,0.0050885922043795466,positive,18
702,ecfp4_bit_702,0.8860099381282929,0.8860099381282929,0.0049853635932895326,positive,19
491,ecfp4_bit_491,0.8817747945867719,0.8817747945867719,0.004961533465075782,positive,20
624,ecfp4_bit_624,0.8783531452941347,0.8783531452941347,0.004942280672213714,positive,21
280,ecfp4_bit_280,0.8434019315372979,0.8434019315372979,0.004745618647211253,positive,22
23,ecfp4_bit_23,0.8356725760561526,0.8356725760561526,0.004702127433673969,positive,23
