mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.2662630081176758,0.0,0.009064912796020508,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.07231433113006652,0.07231433113006652,0.0,26,0.2342916934708017,0.2342916934708017,0.0
0.34668898582458496,0.0,0.01460886001586914,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
0.3359110355377197,0.0,0.010931968688964844,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
0.23468279838562012,0.0,0.009945154190063477,0.0,0.01,,0.9,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.9}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
0.2478647232055664,0.0,0.009406328201293945,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
2219.001132965088,0.0,0.01117706298828125,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.07596782856555717,0.07596782856555717,0.0,24,0.24940599948050357,0.24940599948050357,0.0
4151.486596822739,0.0,0.01684713363647461,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.07207009335261672,0.07207009335261672,0.0,27,0.13370887867772233,0.13370887867772233,0.0
32.0893030166626,0.0,0.014397859573364258,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.0811963288031934,0.0811963288031934,0.0,13,0.12356202139751257,0.12356202139751257,0.0
2.2981889247894287,0.0,0.011924982070922852,0.0,0.01,balanced,0.9,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.07769782226386757,0.07769782226386757,0.0,19,0.07831082219962594,0.07831082219962594,0.0
3.13995099067688,0.0,0.01211094856262207,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.0774279190242976,0.0774279190242976,0.0,20,0.07190030598122624,0.07190030598122624,0.0
1.9434878826141357,0.0,0.011862993240356445,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.07859396790682574,0.07859396790682574,0.0,18,0.40134464712777274,0.40134464712777274,0.0
2.2631118297576904,0.0,0.012705087661743164,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.0767110368692244,0.0767110368692244,0.0,22,0.12253975004870724,0.12253975004870724,0.0
1.624143123626709,0.0,0.011621952056884766,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.06719606232089453,0.06719606232089453,0.0,33,0.0775663300472956,0.0775663300472956,0.0
0.4067220687866211,0.0,0.012969017028808594,0.0,0.05,,0.9,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.9}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
0.30489301681518555,0.0,0.013573884963989258,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.055442263573795565,0.055442263573795565,0.0,62,0.020899706894354532,0.020899706894354532,0.0
2217.0113940238953,0.0,0.0150909423828125,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.0649858375589975,0.0649858375589975,0.0,39,0.20790196977091974,0.20790196977091974,0.0
4504.210271120071,0.0,0.009798765182495117,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.07130230538245973,0.07130230538245973,0.0,29,0.32831129317199065,0.32831129317199065,0.0
4642.066876173019,0.0,0.012122869491577148,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.05998553388648064,0.05998553388648064,0.0,53,0.2850741211980639,0.2850741211980639,0.0
4336.410928964615,0.0,0.021792888641357422,0.0,0.05,balanced,0.9,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.08961304201630318,0.08961304201630318,0.0,9,0.25356360864624317,0.25356360864624317,0.0
4277.742365837097,0.0,0.015488147735595703,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.04566880105630199,0.04566880105630199,0.0,70,0.16686949729629644,0.16686949729629644,0.0
2.243119955062866,0.0,0.010718107223510742,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.08031592563504672,0.08031592563504672,0.0,15,0.5123274877918578,0.5123274877918578,0.0
3.0425000190734863,0.0,0.00929713249206543,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.10009402079330067,0.10009402079330067,0.0,5,0.2515444177487201,0.2515444177487201,0.0
2.494550943374634,0.0,0.008051156997680664,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.087874441615743,0.087874441615743,0.0,10,0.13388954554801166,0.13388954554801166,0.0
3.0292043685913086,0.0,0.01059103012084961,0.0,0.1,,0.9,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.9}",0.09181409975634204,0.09181409975634204,0.0,8,0.08158321531078447,0.08158321531078447,0.0
3.8773880004882812,0.0,0.011669158935546875,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.10042246392501511,0.10042246392501511,0.0,4,0.07761776777424473,0.07761776777424473,0.0
2222.168585062027,0.0,0.013880014419555664,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.06063432559346858,0.06063432559346858,0.0,52,0.3278288178798368,0.3278288178798368,0.0
