mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
1.16758394241333,0.0,0.013014793395996094,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.09674361542433749,0.09674361542433749,0.0,29,0.5509871298270765,0.5509871298270765,0.0
0.8746323585510254,0.0,0.00877690315246582,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.057492191554610154,0.057492191554610154,0.0,66,0.37133709196250975,0.37133709196250975,0.0
0.6749002933502197,0.0,0.008881807327270508,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.07182247649133357,0.07182247649133357,0.0,60,0.29255010131237613,0.29255010131237613,0.0
0.6774168014526367,0.0,0.008465290069580078,0.0,0.01,,0.9,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.9}",0.0535321624455021,0.0535321624455021,0.0,67,0.14494141630238508,0.14494141630238508,0.0
0.6939687728881836,0.0,0.014893054962158203,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.052950251493284986,0.052950251493284986,0.0,69,0.10162275517446742,0.10162275517446742,0.0
2217.8432121276855,0.0,0.014374732971191406,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.11243300144128901,0.11243300144128901,0.0,18,0.6200989726340863,0.6200989726340863,0.0
1.1677348613739014,0.0,0.012974023818969727,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.12381872704392209,0.12381872704392209,0.0,13,0.5183991187223213,0.5183991187223213,0.0
0.9839439392089844,0.0,0.013842105865478516,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07322096375656194,0.07322096375656194,0.0,59,0.47198149607818596,0.47198149607818596,0.0
0.8375217914581299,0.0,0.011182069778442383,0.0,0.01,balanced,0.9,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.0658607109639491,0.0658607109639491,0.0,62,0.4100704979556046,0.4100704979556046,0.0
0.8204851150512695,0.0,0.010517120361328125,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.06393220527732825,0.06393220527732825,0.0,64,0.3997959651622287,0.3997959651622287,0.0
2.183459997177124,0.0,0.008479833602905273,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.10467364483775343,0.10467364483775343,0.0,25,0.6990391107254129,0.6990391107254129,0.0
3.07845401763916,0.0,0.00851583480834961,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.09922912394212152,0.09922912394212152,0.0,28,0.575377309816874,0.575377309816874,0.0
1.6110079288482666,0.0,0.012077093124389648,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.06509335397832632,0.06509335397832632,0.0,63,0.5111763089297052,0.5111763089297052,0.0
1.8752200603485107,0.0,0.01211094856262207,0.0,0.05,,0.9,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.9}",0.05206268640205089,0.05206268640205089,0.0,70,0.45038603515243003,0.45038603515243003,0.0
1.598128080368042,0.0,0.009158849716186523,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.05328103155449731,0.05328103155449731,0.0,68,0.4389913228075676,0.4389913228075676,0.0
2213.4333951473236,0.0,0.01578998565673828,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.10666856977859636,0.10666856977859636,0.0,22,0.7192673565879361,0.7192673565879361,0.0
4578.808259010315,0.0,0.012182235717773438,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.1303494879632675,0.1303494879632675,0.0,10,0.6822290505368869,0.6822290505368869,0.0
4.480134963989258,0.0,0.012490987777709961,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.14740429583330827,0.14740429583330827,0.0,4,0.6335187072196595,0.6335187072196595,0.0
1.8338181972503662,0.0,0.008912801742553711,0.0,0.05,balanced,0.9,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.13571428631745244,0.13571428631745244,0.0,7,0.5809196176471315,0.5809196176471315,0.0
1.7737891674041748,0.0,0.011699914932250977,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.1269438586638672,0.1269438586638672,0.0,12,0.5699072108406877,0.5699072108406877,0.0
2.5314321517944336,0.0,0.010745048522949219,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.1002534674435481,0.1002534674435481,0.0,27,0.7563615243170853,0.7563615243170853,0.0
4.098833084106445,0.0,0.010011911392211914,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.1233173729877683,0.1233173729877683,0.0,14,0.6718061273306272,0.6718061273306272,0.0
3.185481071472168,0.0,0.010820865631103516,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.10161691649561179,0.10161691649561179,0.0,26,0.6068497230469874,0.6068497230469874,0.0
2.981318950653076,0.0,0.012007951736450195,0.0,0.1,,0.9,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.9}",0.06735371701271757,0.06735371701271757,0.0,61,0.5400025903464712,0.5400025903464712,0.0
3.125196695327759,0.0,0.023354053497314453,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.0632816809748035,0.0632816809748035,0.0,65,0.5295826551962669,0.5295826551962669,0.0
