feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
501,ecfp4_bit_501,-2.166422647710968,2.166422647710968,0.006481743314203728,negative,1
692,ecfp4_bit_692,-2.0544576959013545,2.0544576959013545,0.0061467541658102205,negative,2
291,ecfp4_bit_291,2.0292693963975865,2.0292693963975865,0.006071393020524367,positive,3
111,ecfp4_bit_111,-2.0218179051901544,2.0218179051901544,0.00604909882351454,negative,4
229,ecfp4_bit_229,1.950060981976128,1.950060981976128,0.005834408510070033,positive,5
626,ecfp4_bit_626,1.8872425854194796,1.8872425854194796,0.005646461471056075,positive,6
839,ecfp4_bit_839,-1.8408305139809857,1.8408305139809857,0.005507600693329873,negative,7
453,ecfp4_bit_453,1.7942420915896187,1.7942420915896187,0.005368212289283411,positive,8
304,ecfp4_bit_304,1.7749083835109456,1.7749083835109456,0.005310367559304192,positive,9
635,ecfp4_bit_635,1.682398646758747,1.682398646758747,0.005033586678931717,positive,10
778,ecfp4_bit_778,1.6693698329228281,1.6693698329228281,0.004994605630121965,positive,11
51,ecfp4_bit_51,-1.6361089315015827,1.6361089315015827,0.00489509197998572,negative,12
702,ecfp4_bit_702,1.5784807507548146,1.5784807507548146,0.004722673603700853,positive,13
743,ecfp4_bit_743,1.511182123309736,1.511182123309736,0.0045213221135111965,positive,14
724,ecfp4_bit_724,1.4627985585443946,1.4627985585443946,0.0043765628036108615,positive,15
671,ecfp4_bit_671,1.4461645405421883,1.4461645405421883,0.004326795305524529,positive,16
957,ecfp4_bit_957,1.4268311487202419,1.4268311487202419,0.004268951521757225,positive,17
443,ecfp4_bit_443,1.4094511557896476,1.4094511557896476,0.004216952133227099,positive,18
230,ecfp4_bit_230,1.3893866412176177,1.3893866412176177,0.004156920895408656,positive,19
185,ecfp4_bit_185,1.3864552860927444,1.3864552860927444,0.004148150542355764,positive,20
644,ecfp4_bit_644,1.375925792631695,1.375925792631695,0.004116647237164961,positive,21
288,ecfp4_bit_288,-1.358405736077117,1.358405736077117,0.004064228790765734,negative,22
402,ecfp4_bit_402,1.3427456119545895,1.3427456119545895,0.004017375096294786,positive,23
564,ecfp4_bit_564,-1.3395709855729434,1.3395709855729434,0.004007876897341746,negative,24
763,ecfp4_bit_763,1.3389189001013597,1.3389189001013597,0.004005925915777649,positive,25
