,smiles,value,preds
0,O=S(=O)(O)CCS(=O)(=O)O,0,0.22625403951887776
1,CC(C)CCS(=O)(=O)O,0,0.39177785983390284
2,O=S(=O)(O)CCO,0,0.23009666726767405
3,O=S(=O)(O)CO,0,0.2606553783971043
4,O=S(=O)(O)CCCCBr,0,0.4677067511488054
5,CCCCCCCCS(=O)(=O)O,0,0.23473396075596908
6,O=S(=O)(O)CCCCCO,0,0.25878746164201816
7,CCCCS(=O)(=O)O,0,0.3135778527147165
8,O=S(=O)(O)CS(=O)(=O)O,0,0.21931201637281075
9,CNCCS(=O)(=O)O,0,0.11770021584802308
10,O=C(O)CS(=O)(=O)O,0,0.15198350527192975
11,O=C(O)CCS(=O)(=O)O,0,0.2241632205037849
12,CCCCCCCCCCCCS(=O)(=O)O,0,0.23473396075596908
13,NCCS(=O)(=O)O,0,0.4508148374347619
14,NCS(=O)(=O)O,0,0.062087514374284336
15,CN(C)CCS(=O)(=O)O,0,0.2956334655340038
16,C[N+](C)(C)CCS(=O)(=O)O,0,0.5023069099642423
17,O=S(=O)(O)CCCCO,0,0.30751055932629356
18,NCCCS(=O)(=O)O,0,0.2501819789542759
19,C[Si](C)(C)CCCS(=O)(=O)O,0,0.3708145195832286
20,O=S(=O)(O)CCCO,0,0.32611252596496054
21,CCCS(=O)(=O)O,0,0.2621843616601471
22,C[N+](C)(C)CCCS(=O)(=O)O,0,0.2596911864698716
23,CS(=O)(=O)OCCCS(=O)(=O)O,0,0.10146473046454053
24,O=S(=O)(O)CCS,0,0.6132311737980604
25,CS(=O)(=O)SCCCS(=O)(=O)O,0,0.19036588537942586
26,O=S(=O)(O)CCN(CCO)CCO,0,0.35140843439128555
27,C[SH](C)(=O)CCCS(=O)(=O)O,0,0.13426169944114602
28,C[S+](C)CCS(=O)(=O)O,0,0.31760188506400056
29,O=S(=O)(O)CCC(O)S(=O)(=O)O,0,0.3286084755814997
30,O=S(=O)(O)CCCCS(=O)(=O)O,0,0.31312630041352396
31,CC(=O)CCS(=O)(=O)O,0,0.21924837865051652
32,C[Sn](C)(SCCS(=O)(=O)O)SCCS(=O)(=O)O,0,0.5071304436611126
33,NCCCCCS(=O)(=O)O,0,0.5250356194766685
34,CC(C)(CCC(=O)O)CCC(=O)O,0,0.008960246127816244
35,CC(=O)C(C)(CCC(=O)O)CCC(=O)O,0,0.3888731378205197
36,CC(=O)C(CCC(=O)O)(CCC(=O)O)C(C)C,0,0.10014181607420293
37,CC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.09334282976593188
38,C=C(C)C(CCC(=O)O)(CCC(=O)O)C(C)=O,0,0.28361129908014737
39,CC(C#N)(CCC(=O)O)N=NC(C)(C#N)CCC(=O)O,0,0.028855949605115228
40,NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0,0.22966794736818932
41,CCCC(CCC(=O)O)(CCC(=O)O)[N+](=O)[O-],0,0.09060314783570461
42,O=C(O)c1ccccc1SSC(=S)N1CCOCC1,0,0.8872953940059896
43,O=C(O)c1cc(Br)cc(SSc2cc(Br)cc(C(=O)O)c2O)c1O,1,0.8194598730732408
44,NNP(=S)(NN)c1ccccc1,1,0.1930082543181855
45,C=CP(=S)(c1ccccc1)c1ccccc1,0,0.0671763623942511
46,C=C(C(=C)P(=S)(c1ccccc1)c1ccccc1)P(=S)(c1ccccc1)c1ccccc1,0,0.038516299657158415
47,CC(C)N(C(C)C)P(=O)(OP(=O)(c1ccc([N+](=O)[O-])cc1)N(C(C)C)C(C)C)c1ccc([N+](=O)[O-])cc1,0,0.043708240578876484
48,Clc1ccc2c(c1)Sc1ccc(Cl)cc1S2,0,0.19171544766164486
49,BrC12c3ccccc3Sc3ccccc3C1(Br)c1ccccc12,0,0.1591026902865815
50,CCOC(C)CCCS(=O)(=O)O,0,0.23458474721684927
51,CC(O)CS(=O)(=O)O,0,0.29514343309606966
52,CCCNP(=S)(NCCC)NCCC,0,0.20649433121729316
53,CCCCCCCCCCCCNP(=S)(NCCCCCCCCCCCC)NCCCCCCCCCCCC,0,0.11950400145913483
54,S=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.026379481517233926
55,CCOP(=O)(NC1CCCCC1)OCC,0,0.04637530670777184
56,O=P(NC1CCCCC1)(NC1CCCCC1)NC1CCCCC1,0,0.12296629215847496
57,O=C1C(OC(=O)c2ccccc2)=C(c2ccc(O)cc2)C(=O)C(OC(=O)c2ccccc2)=C1c1ccc(O)cc1,0,0.03137643010832507
58,CC(C)(C)C#COC(=O)c1ccccc1,0,0.02348595878173255
59,[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0,0.3056529796960236
60,C#CCOC(=O)C=[N+]=[N-],0,0.4461796977284536
61,[N-]=[N+]=CC(=O)OCCCN=[N+]=[N-],0,0.10432542722801214
62,[N-]=[N+]=CC(=O)OCCCCl,0,0.19179537154579143
63,[N-]=[N+]=CC(=O)OC(CCl)CCl,0,0.4124263168677585
64,Nc1nc(O)c2nn[nH]c2n1,0,0.07439181797320828
65,COc1nc(O)c2nn[nH]c2n1,0,0.12143303767292966
66,Oc1nc(Br)nc2[nH]nnc12,0,0.08413418368109654
67,CS(=O)(=O)OCCCCOS(C)(=O)=O,0,0.16670804683461682
68,CS(=O)(=O)OCCC(=O)N1CCN(C(=O)CCOS(C)(=O)=O)CC1,0,0.4008191300212865
69,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O,0,0.08147996620494967
70,CS(=O)(=O)OCCNCC(O)C(O)CNCCOS(C)(=O)=O,0,0.21395106223277252
71,CS(=O)(=O)NOCCCCONS(C)(=O)=O,0,0.20038296504358
72,NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,0,0.2841650064954401
73,CS(=O)(=O)OCCCSCCSCCCOS(C)(=O)=O,0,0.3034070570910851
74,Nc1nc(S)c2nc[nH]c2n1,0,0.2089338867461066
75,Sc1ncnc2[nH]cnc12,0,0.16072759726600572
76,Nc1nnnc2[nH]cnc12,0,0.04028683448654129
77,CS(=O)(=O)c1nc(N)nc2[nH]cnc12,0,0.08314771903383007
78,Sc1nc(S)c2nc[nH]c2n1,0,0.22053778658842724
79,Sc1nnc(S)c2[nH]cnc12,0,0.19539605050917344
80,CC(C)NS(=O)(=O)c1ncnc2[nH]cnc12,0,0.08611463019207602
81,c1nc(SSc2ncnc3[nH]cnc23)c2nc[nH]c2n1,0,0.12287459841049823
82,Sc1ncnc2c1ccc1[nH]cnc12,0,0.06144006643732658
83,CCCCOB(OCCCC)OCCCC,0,0.12632130512524672
84,CCCCCOB(OCCCCC)OCCCCC,0,0.17890318690849913
85,CCCCCCOP(OCCCCCC)OCCCCCC,0,0.04309600296727564
86,NC1(C(=O)O)CCCC1,0,0.08025163146905277
87,NC1(C(=O)N2CCCC2C(=O)O)CCCC1,0,0.17688159602256093
88,NC1(C(=O)O)CSSC1,0,0.11539109067388893
89,CCOC(=S)SCCSC,0,0.5871136403589226
90,CCOC(=S)SSC(=S)OCC,0,0.27633769232536376
91,CCOC(=S)SSSC(=S)OCC,0,0.21145610607438145
92,CCCCCOC(=S)S,0,0.36059814132172285
93,CCCCOC(=S)SSC(=S)OCCCC,0,0.1950628830390503
94,CCCCCCCCCCCCOC(=N)N(C)C,0,0.02309921319742023
95,CCCCCOC(=S)SSSC(=S)OCCCCC,0,0.20410644113480314
96,CCCCCCCCCOC(=S)NC,0,0.03085713007832299
97,CCCCCCCCCCCCOC(=S)NC,0,0.03085713007832299
98,CCCCCCCCCCCOC(=S)NC(C)C,0,0.021995532471754647
99,C=CCNC(=S)OCCCCCCCCCC,0,0.021550533261495183
100,CCC(C)(C(=O)O)C(=O)O,0,0.12291441098296031
101,CCC(CC)(C(=O)O)C(=O)O,0,0.08082311122104367
102,CCC(CC)(CC(=O)O)CC(=O)O,0,0.03377037726734218
103,CC(C)C(C(=O)O)C(=O)O,0,0.062311990599081324
104,CC(CCC(C)C(=O)O)C(=O)O,0,0.04993862058581235
105,CCOC(=O)C(=O)C1CCCCC1=O,0,0.03667333596805399
106,CN1C(=O)CC(CC(=O)C2CCCCC2=O)CC1=O,0,0.008725300679146848
107,O=C1CC(CC(=O)C2CCCCC2=O)CC(=O)N1,0,0.045975018072449254
108,CCOC(=O)C1CN(C2CC2)CCC1=O,0,0.19038725766366713
109,CCOC(=O)N1C2CCCC2C(=O)C2CCCC21,0,0.05408019039782551
110,COC(=O)C1=C(C)NC(CF)=C(C(=O)OC)C1c1cccc2c(=O)c3ccccc3oc12,0,0.010683391963769108
111,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,0,0.13274449843871414
112,CCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.084095573669861
113,CCCCCCCCCCCC(=O)OCCNC(=O)C[n+]1ccccc1,0,0.005415403770156783
114,CCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCCCCCCCC,0,0.18217861511416406
115,CCCCCCCCCCCCCCCC(=O)OCC(O)CO,0,0.084095573669861
116,CCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCC,0,0.4748218240824059
117,CCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCC,0,0.4748218240824059
118,CCCCCCCCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.4748218240824059
119,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)CCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCC,0,0.1629285562768433
120,CCCCCCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCCCCCC,0,0.4748218240824059
121,CCCCCCCC(=O)OCC(C[As](=O)(O)O)OC(=O)CCCCCCC,0,0.4748218240824059
122,CCCCCCCCCCCC(=O)OCC(O)CO,0,0.084095573669861
123,CC(C)OC(=S)SSC(=S)OC(C)C,0,0.44367709608970785
124,CC(C)OC(=S)SSC(=S)NCCNC(=S)SSC(=S)OC(C)C,0,0.26592106167165497
125,CCCCCCCCCCCCSSC(=S)OC(C)C,0,0.5065077842829481
126,CC(C)OC(=S)SSSC(=S)OC(C)C,0,0.358996732837945
127,CCN(CC)C(=O)N1CCN(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0.004665578099095109
128,CCN(CC)C(=O)N1CCN(C=S)CC1,0,0.013588051008173974
129,C1CCNCC1.S=C(S)N1CCCCC1,0,0.4949245531115841
130,C1COCCN1.S=C(S)N1CCOCC1,0,0.5209775642996894
131,S=C(S)N1CCNCC1,0,0.495596885436267
132,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0,0.34914856616154516
133,S=C(S)N1CCCCC1.[NaH],0,0.6184130174994581
134,CCCCCCC(CC)(C(=O)O)C(=O)O,0,0.11220123864359619
135,CCC(C)C(CC)(C(=O)O)C(=O)O,0,0.030455973757667527
136,CCC(F)(C(N)=O)C(=O)O,0,0.18966997832100724
137,CCCC#CCC(CC#CCCC)(C(=O)O)C(=O)O,0,0.07909711513517262
138,CN(C(=O)c1ccccc1S)c1ccccc1,1,0.45229025021753594
139,CCOC(=O)C(CCCC(C(=O)OCC)C(=O)OCC)C(=O)OCC,0,0.15052588681219695
140,C=C(C)CS(=O)(=O)O,0,0.12731296589876204
141,CC(C)(C)C(=O)CS(=O)(=O)O,0,0.6362565765203261
142,CNCS(=O)(=O)O,0,0.07265210904483359
143,Oc1cccc2c1NC1=C(CCCC1=Cc1ccccc1)C2,0,0.014164783150118921
144,CCCCCC1OC1CC=CCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCC=CCC1OC1CCCCC,0,0.06528718557176054
145,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.5496539227024523
146,CCCCCCCCCCCCCCCCCC(=O)OCC(COC1OC(COS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCCCCCCCCCCC.[NaH],0,0.5156168668998453
147,CCCCCCC(C)CCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC(C)CCCCCC,0,0.1969455382598395
148,CCCCCCCCC(C)CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC(C)CCCCCCCC,0,0.1969455382598395
149,CCCCCCCCCCC(C)CCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCC(C)CCCCCCCCCC,0,0.1969455382598395
150,CCCCCCCCCCCCCCCCCC(=O)OC(COC(=O)COCCOCCOCCOCCOCCOC)COP(=O)([O-])OCC[N+](C)(C)C,0,0.11966440141434301
151,CCCCCCCCCCCCCCCCCC(=O)OCC(CN(C)CCN(C)C)OC(=O)CCCCCCCCCCCCCCCCC,0,0.16736097597169441
152,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCN)OC(=O)CCCN.O=C(O)C(F)(F)F,0,0.2531466612245782
153,CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C.[Cl-],0,0.1401173455248211
154,CCCCCCCCCCCC(=O)OC(COC(N)=O)COc1ccc(Cl)cc1,0,0.05143779022361353
155,CCCCCCCC(=O)OC(CBr)COC(=O)C(C)(C)C,0,0.21381740370380162
156,CCCCCCCC(=O)OCC(COC(=O)C(C)(C)C)OC(=O)Cc1ccccc1,0,0.2457548982339789
157,CCCCCCCC(=O)OC(COC(=O)Cc1ccccc1)COC(=O)C(C)(C)C,0,0.17975169955268883
158,CCCCCCCCCCCCCCCCCCSCC(COP(=O)(O)OP(=O)(O)O)OC(=O)CCCCCCCCCCCCCCC.[NaH],0,0.6253750030103439
159,CCCCCC=CCC=CCCCCCCCC(=O)OCC(COC1OC(CS(=O)(=O)O)C(O)C(O)C1O)OC(=O)CCCCCCCC=CCC=CCCCCC.[NaH],0,0.5551518067758182
160,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,0,0.19081579816420646
161,CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)CCC(=O)O)OC(=O)CCCCCCCCCCCCCCCCC,0,0.03372791670512879
162,CCCCCCCCCCCCCCCC(=O)OC(COC(C)=O)CO[PH](=O)O,0,0.13270121987787423
