mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,param_l1_ratio,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
0.8893978595733643,0.0,0.011038064956665039,0.0,0.01,,0.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.0}",0.054009090998193884,0.054009090998193884,0.0,56,0.2342916934708017,0.2342916934708017,0.0
0.30142807960510254,0.0,0.010265111923217773,0.0,0.01,,0.25,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.25}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
0.20354628562927246,0.0,0.007343769073486328,0.0,0.01,,0.5,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.5}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
0.14154601097106934,0.0,0.007835865020751953,0.0,0.01,,0.9,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 0.9}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
0.14384794235229492,0.0,0.010396718978881836,0.0,0.01,,1.0,"{'C': 0.01, 'class_weight': None, 'l1_ratio': 1.0}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
2242.5907299518585,0.0,0.011487007141113281,0.0,0.01,balanced,0.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.061425810327994004,0.061425810327994004,0.0,54,0.24940599948050357,0.24940599948050357,0.0
4169.940281152725,0.0,0.010864734649658203,0.0,0.01,balanced,0.25,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.07883383797331801,0.07883383797331801,0.0,30,0.13370887867772233,0.13370887867772233,0.0
33.49966621398926,0.0,0.010388851165771484,0.0,0.01,balanced,0.5,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.07473420783195764,0.07473420783195764,0.0,40,0.12356202139751257,0.12356202139751257,0.0
2.195460081100464,0.0,0.011940956115722656,0.0,0.01,balanced,0.9,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.04721539574880439,0.04721539574880439,0.0,60,0.07831082219962594,0.07831082219962594,0.0
3.0201852321624756,0.0,0.008917808532714844,0.0,0.01,balanced,1.0,"{'C': 0.01, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.04732457970152234,0.04732457970152234,0.0,59,0.07190030598122624,0.07190030598122624,0.0
2.075284957885742,0.0,0.013612031936645508,0.0,0.05,,0.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.0}",0.0649464358794665,0.0649464358794665,0.0,51,0.40134464712777274,0.40134464712777274,0.0
2.298140287399292,0.0,0.013915777206420898,0.0,0.05,,0.25,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.25}",0.04932134403422425,0.04932134403422425,0.0,58,0.12253975004870724,0.12253975004870724,0.0
1.5221457481384277,0.0,0.009682178497314453,0.0,0.05,,0.5,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.5}",0.0410808666217141,0.0410808666217141,0.0,70,0.0775663300472956,0.0775663300472956,0.0
0.4108760356903076,0.0,0.009546995162963867,0.0,0.05,,0.9,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 0.9}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
0.3385581970214844,0.0,0.009753704071044922,0.0,0.05,,1.0,"{'C': 0.05, 'class_weight': None, 'l1_ratio': 1.0}",0.04335075863827617,0.04335075863827617,0.0,64,0.020899706894354532,0.020899706894354532,0.0
2247.348978996277,0.0,0.011204957962036133,0.0,0.05,balanced,0.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.044859437254122246,0.044859437254122246,0.0,62,0.20790196977091974,0.20790196977091974,0.0
4528.134037971497,0.0,0.01483917236328125,0.0,0.05,balanced,0.25,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.07068936301437559,0.07068936301437559,0.0,46,0.32831129317199065,0.32831129317199065,0.0
4637.137448310852,0.0,0.01486063003540039,0.0,0.05,balanced,0.5,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.08778998519919534,0.08778998519919534,0.0,18,0.2850741211980639,0.2850741211980639,0.0
4363.027184009552,0.0,0.010655879974365234,0.0,0.05,balanced,0.9,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.12229910336001368,0.12229910336001368,0.0,2,0.25356360864624317,0.25356360864624317,0.0
4232.083239078522,0.0,0.01760387420654297,0.0,0.05,balanced,1.0,"{'C': 0.05, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.06872391258133811,0.06872391258133811,0.0,49,0.16686949729629644,0.16686949729629644,0.0
2.1963698863983154,0.0,0.025527000427246094,0.0,0.1,,0.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.0}",0.0721634810657423,0.0721634810657423,0.0,43,0.5123274877918578,0.5123274877918578,0.0
2.9041848182678223,0.0,0.011998891830444336,0.0,0.1,,0.25,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.25}",0.07686468873943993,0.07686468873943993,0.0,36,0.2515444177487201,0.2515444177487201,0.0
2.4763219356536865,0.0,0.011728048324584961,0.0,0.1,,0.5,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.5}",0.054401579468407235,0.054401579468407235,0.0,55,0.13388954554801166,0.13388954554801166,0.0
3.1803970336914062,0.0,0.012414932250976562,0.0,0.1,,0.9,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 0.9}",0.044073977600958464,0.044073977600958464,0.0,63,0.08158321531078447,0.08158321531078447,0.0
4.106969833374023,0.0,0.011595010757446289,0.0,0.1,,1.0,"{'C': 0.1, 'class_weight': None, 'l1_ratio': 1.0}",0.04519992068415801,0.04519992068415801,0.0,61,0.07761776777424473,0.07761776777424473,0.0
2241.379158973694,0.0,0.014338016510009766,0.0,0.1,balanced,0.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.0}",0.09323419499852897,0.09323419499852897,0.0,10,0.3278288178798368,0.3278288178798368,0.0
4107.677055120468,0.0,0.010991811752319336,0.0,0.1,balanced,0.25,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.25}",0.10105711351205444,0.10105711351205444,0.0,4,0.3273657463126892,0.3273657463126892,0.0
4536.459980010986,0.0,0.013786077499389648,0.0,0.1,balanced,0.5,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.5}",0.1215004585144444,0.1215004585144444,0.0,3,0.24550948161188235,0.24550948161188235,0.0
4605.698774814606,0.0,0.014117956161499023,0.0,0.1,balanced,0.9,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 0.9}",0.08334184572611912,0.08334184572611912,0.0,26,0.25174825075336943,0.25174825075336943,0.0
4589.0244081020355,0.0,0.01057291030883789,0.0,0.1,balanced,1.0,"{'C': 0.1, 'class_weight': 'balanced', 'l1_ratio': 1.0}",0.14242817590054008,0.14242817590054008,0.0,1,0.2759235509205069,0.2759235509205069,0.0
