,smiles,value,cluster,preds
0,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,22,6.229938926602351
1,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,41,6.894351280382305
2,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,41,6.90886280893755
3,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,41,6.90886280893755
4,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,23,5.952344937251807
5,C1=C(c2ccc3ccccc3c2)CCN(CCCCc2ccncc2)C1,6.17979854051436,46,5.6734038373073945
6,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,23,6.547489488300654
7,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,7,5.7879159482769005
8,C1=C(c2cccs2)CCN(CCCCc2ccncc2)C1,6.303643611266668,46,6.151660308686882
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,41,6.90317911278663
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,19,6.14131746468074
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,16,6.4225994019427075
12,CC(=O)Nc1ccc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,5.941573975542995,40,7.017441881479409
13,CC(=O)Nc1ccc(OCCCN2CCC(c3noc4cc(F)ccc34)CC2)cc1,8.508638306165727,40,7.017441881479409
14,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,19,7.473284355221127
15,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,13,6.529535847702836
16,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,29,6.9487237539584
17,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,39,7.03435775147699
18,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,4,5.842137346017039
19,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,14,5.814460942020714
20,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,9,6.248786668097872
21,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,9,6.248786668097872
22,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,9,6.036069191954431
23,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,6,7.073844314641347
24,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,19,5.3448382622065465
25,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,29,6.3376295971486165
26,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@@H]3CCc4c(O)cccc4C3)cc2OC)nn1,7.614942352606449,30,7.247359648061751
27,CCCCn1cc(CCCOc2ccc(C(=O)NCCCCN(CCC)[C@H]3CCc4c(O)cccc4C3)cc2OC)nn1,8.82258097220768,30,7.247359648061751
28,CCCN(CCC)C1CC=C(C#C[Si](C)(C)C)CC1,6.402977447030072,41,5.495230893645582
29,CCCN(CCC)[C@@H]1COc2c(cccc2-c2ccccc2OC)C1,5.675511766692344,28,6.107049130957523
30,CCCN(CCC)[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.056505484093897,34,7.925520397969169
31,CCCN(CCC)[C@H]1CCc2c(cccc2-c2c(OC)cccc2OC)C1,5.916855856856948,28,6.229327534503666
32,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2)C1,6.97061622231479,28,6.513022604952141
33,CCCN(CCC)[C@H]1COc2c(cccc2-c2ccccc2OC)C1,6.289882634888183,28,6.107049130957523
34,CCCN(CCCCCCN1CCC[C@@H]1Cc1ccc(O)c(O)c1)CCc1ccc(O)c(O)c1,8.373044048564552,6,7.636989140440808
35,CCCN(CCCCNC(=O)/C=C/c1ccc(F)cc1)C1Cc2ccccc2C1,8.05395269865476,36,6.48730614729591
36,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#Cc2ccccc2)CC1,5.29368405193099,41,6.971739443326753
37,CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,8.59035967651376,30,6.965707584501194
38,CCCN(CCCCOc1ccc2ccc(=O)[nH]c2c1)CC1CC1c1cccc(Cl)c1Cl,6.368972460260237,31,6.691405626086242
39,CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,8.611504207571798,30,8.387404372231835
40,CCCN(CCN1CCN(C(=O)c2cnc3ccccc3c2)CC1)C1CCc2c(O)cccc2C1,6.798602875679549,30,6.474639295368788
41,CCCN(Cc1ccc(OC)cc1)[C@@H]1CCc2c(cccc2OC)C1,7.412345587707108,28,6.1940484111833545
42,CCCN1CCC[C@@H]2Cc3c(O)cccc3C[C@H]21,5.555799011135841,12,6.400509880052668
43,CCCN1CCN(c2ccccc2)CC1,6.313055516209723,3,6.349418751733592
44,CCCN1CCO[C@@H]2c3cc(C#N)ccc3CC[C@H]21,6.0994526355672,19,6.03966467348881
45,CCCN1CC[C@@H]2Cc3c(O)cccc3C[C@H]21,8.64621491195103,12,6.592443081730824
46,CCCN1CC[C@@H]2Cc3c(cccc3OC)C[C@H]21,7.057432516968283,12,6.101867049112493
47,CCCN1CC[C@H]2Cc3c(O)cccc3C[C@@H]21,6.037157318798758,12,6.592443081730824
48,CCCN1CCc2cc(F)cc3c2[C@H]1Cc1cccc(OC=O)c1-3,7.397940008672037,14,6.109881992026719
49,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1cccc(OC(C)=O)c1-3,7.701146923590294,14,5.354297917512534
50,CCCN1CCc2cc(OC)cc3c2[C@H]1Cc1ccccc1-3,6.636388020107855,14,5.984148948223146
51,CCCN[C@@H]1CCc2c(F)cccc2C1,6.234331445240986,29,6.3297727467014635
52,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.253365801062421,34,6.767646374165874
53,CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,7.709965388637482,34,7.435094586768406
54,CCCn1c(=O)n2c3c(cccc31)C[C@@H](N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,7.642065152999546,34,8.133806422867114
55,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,6.517126416391246,11,7.718397533281733
56,CCN1CCc2cc(OC)cc3c2C1Cc1ccccc1C3,5.013183495414463,14,6.4225166830282765
57,CCOC(=O)C1CCN(CC2COc3ccc4[nH]c(C(=O)OC)cc4c3O2)CC1,6.59176003468815,8,6.669603552102372
58,CCc1cccc(N2CCN(CCC(O)CNC(=O)c3cc4ccccc4[nH]3)CC2)c1Cl,8.106238237942057,44,6.962016680612475
59,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,8.402304814074487,17,7.603528100360823
60,CN(CCC(F)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,5.685922008220787,43,6.899047562526347
61,CN(CCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2c(c1)Cc1ccccc1-2,6.060480747381382,43,6.976500090193074
62,CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,6.043351420794797,17,6.55155630344882
63,CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,6.991399828238082,17,6.65347268586254
64,CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,6.832682665251824,17,6.566856056498096
65,CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.376750709602099,17,7.121830271542377
66,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,7.152280508209544
67,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.199310409580018,48,6.997743996773071
68,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,5.799726939370091,48,6.599952254832963
69,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,7.678815972697686,48,6.963532887553537
70,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,6.697820646186798,48,6.634729655587274
71,CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,6.936216439402645,50,6.559314575831967
72,CN1CCCc2ccccc2Cc2[nH]c3ccccc3c2CC1,7.838931614528825,50,6.559314575831967
73,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,8.826813731587727,5,7.7820350174557635
74,CN1CCN(C2=Nc3ccccc3Sc3ccc(F)cc32)CC1,8.67778070526608,5,7.830676155540213
75,CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,7.494850021680094,16,6.285914278296635
76,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCOc3ccc(F)cc3)CC[C@@H]12,6.669586226650809,20,6.984201057796618
77,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3n[nH]c4cc(F)ccc34)CC[C@@H]12,7.552841968657781,20,6.83844238557565
78,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4cc(F)ccc34)CC[C@@H]12,6.714442690992226,20,7.200126557225135
79,CN1CCN2c3c(cccc31)[C@@H]1CN(CCCc3noc4ccccc34)CC[C@@H]12,6.756961951313706,20,7.080393352668822
80,CN1CCc2c([nH]c3ccccc23)Cc2[nH]c3ccccc3c2CC1,7.096910013008056,50,6.260406503678133
81,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,6.052076380168273,25,7.2550095873023475
82,CN1CCc2cc(O)c(O)cc2C1Cc1ccc(O)c(O)c1,5.721017883134557,6,6.786355875128562
