,smiles,value,cluster,preds
0,Brc1ccc(N2CCN(Cc3ccccc3)CC2)c2cc[nH]c12,7.437356983353168,7,6.779788912098985
1,Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.748370298704569,6,6.257285984829846
2,C#CC1=CCC(N(CCC)CCCCn2cc(-c3ccc(-c4ccccc4)cc3)nn2)CC1,6.4904813396826455,42,6.834697454963676
3,C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.05551732784983,42,6.847870376521305
4,C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.09151498112135,42,6.847870376521305
5,C#CCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.609064892896621,43,7.207012030483017
6,C1=C(/C=C/c2ccccc2)CCN(CCc2cc3ccc[nH]c-3n2)C1,5.885722703438414,15,6.092221893086916
7,C1=C(c2ccccc2)CCN(CCc2c[nH]c3ncccc23)C1,7.657577319177793,15,6.705660839428868
8,C1=C(c2ccccc2)CCN(Cc2cnn(-c3ccccc3)c2)C1,7.473268697537272,8,6.400028253844363
9,CC#CC1=CCC(N(CCC)CCCCn2cc(C)nn2)CC1,5.532342089153282,42,6.9256924522722
10,CC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,7.6118987984294835,13,6.144522104817454
11,CC(=O)Nc1ccc(CCN(C)CC2Cc3ccc4c(ccn4S(=O)(=O)c4ccccc4)c32)cc1,6.5982721383455,2,6.430047690505013
12,CC(C)(C)OC(=O)N[C@H]1CC[C@H](CCN2CCc3ccc(C#N)cc3C2)CC1,5.649806271869283,13,6.713923571375316
13,CC(C)N1CCc2cccc3c2[C@H]1Cc1cccc(O)c1-3,5.995248844408999,28,7.271098196955795
14,CC(C)N[C@@H]1CCc2c(F)cccc2C1,5.2261404476233135,19,7.525677129142762
15,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccncc2)CC1,7.657577319177793,46,7.1970949741236305
16,CC(O)CN1CCN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.52432881167557,23,5.2092180293830825
17,CCCCC(=O)Oc1cccc2c1-c1cc(OC)cc3c1[C@@H](C2)N(CCC)CC3,7.045757490560675,30,6.086773755407497
18,CCCCC1NCCc2cc(Cl)c(O)cc21,7.073791723634609,16,6.2681925912889005
19,CCCCC1NCCc2cc(O)c(Cl)cc21,7.212823007529446,16,6.2681925912889005
20,CCCCC1c2cc(OC)c(Cl)cc2CCN1C,5.423884495558813,16,6.302135420270036
21,CCCCN1CCCC1Cc1ccc(O)c(O)c1,8.380697924124393,14,6.778582892384176
22,CCCCN1CCc2ccc(C#N)cc2C1,6.079354998593212,13,5.247720964844678
23,CCCCN[C@@H]1CCc2c(F)cccc2C1,6.101823516502323,19,6.962870913155306
