,smiles,value,preds
2051,CC(C)(C)OC(=O)N1CCNC(=O)C1,False,1.9213423315782354e-05
2068,O=C(Cc1csc(-c2ccc(F)c(F)c2)n1)NCC(F)(F)F,True,0.8977446075940864
2114,c1ccc2[nH]c(C3CCNCC3)nc2c1,False,0.0007697393403063791
2117,NC(=O)Cc1nc(-c2ccc(Cl)cc2Cl)cs1,False,0.9890028564471642
2126,Cc1ccc(C(=O)Nc2nc3ccccc3[nH]2)cc1,True,0.9998511679326652
2127,O=C(Nc1nc2ccccc2[nH]1)c1cccnc1,True,0.9975102434231978
2128,Cn1c(NC(=O)C2CC2c2ccc(Cl)cc2)nc2ccccc21,True,0.7079922256751633
2130,O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,True,0.9990343728001243
2131,O=C(Nc1nc2ccccc2[nH]1)C1CC1c1ccccc1,True,0.9993719283203069
2132,COc1ccc(-c2csc(CC(N)=O)n2)cc1Br,False,0.9290509788413095
2138,O=C(COc1ccc(F)cc1F)N1CCNC1=O,False,6.922803697430144e-05
2142,COC(=O)Nc1nc2ccccc2[nH]1,True,0.13807020077101592
2158,O=C(Nc1nc2ccccc2[nH]1)c1cc(Cl)ccc1Cl,True,0.994491611696524
143,c1ccc(-c2n[nH]c(C3CCN(c4ccccn4)CC3)n2)cc1,False,0.7838508327406464
153,NCc1cccc(C(=O)N2CCCC2)c1,False,4.814282711756412e-07
154,Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,3.4207107258775856e-05
157,CNC(=O)c1ccc(N2CCCC2)nc1,False,0.00032813830577459245
179,CCc1nnc(NC(=O)Cc2cccc(F)c2)s1,False,0.49090889159372164
193,C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,9.188739263782401e-05
197,CC(C)(C)c1csc(NC(=O)C2CC2)n1,False,0.8277689196747982
220,CCN(C(=O)CN1CCNC(=O)C1)c1ccc(F)cc1,False,5.521285387502189e-05
224,CNC(=O)Cc1csc(-c2ccc(C)cc2)n1,True,0.699023545523927
250,c1cnc(N2CCC(Cc3ccncc3)CC2)nc1,False,0.022671198250220004
268,Cc1nc(C(C)C)sc1C(=O)Nc1nc(C(C)(C)C)cs1,False,0.9647023276915683
280,CCOc1ccc(-c2csc(N)n2)cc1,True,0.019382241521579593
289,Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,False,0.24267262985790528
331,CC(C)CC(=O)NCC(=O)N1CCCC1,False,4.95624080446711e-06
382,O=C(c1cccc(CNc2ccc3nccnc3n2)c1)N1CCCCC1,False,3.401767486408403e-05
394,O=C(CC1CCN(c2ncc(Cl)cn2)CC1)N1CCOCC1,False,0.0012945831873316
409,Cc1nc(Cn2ncc3ccccc3c2=O)cs1,False,0.0009590996687090358
443,O=C1CN(C(=O)c2cccc(Oc3cccc(C(F)(F)F)c3)c2)CCN1,False,0.00014753867295260885
501,O=C(Cc1csc(-c2ccccn2)n1)NC1CCCCCC1,False,0.8325069593132869
608,CNC(=O)CC1CCN(c2ncccn2)CC1,False,0.002963852355777075
618,c1ccc2c(c1)CN(c1cnc3ccccc3n1)CCN2,False,0.06466166021092744
631,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnsc2Cl)CC1,True,0.02004335066221495
638,c1ccc(-c2n[nH]c(C3CCN(c4cnc5ccccc5n4)CC3)n2)cc1,True,0.6436205191881801
641,COc1ccc(-c2nc(CC(N)=O)sc2C)cc1.Cl,False,0.7381884240189911
663,CCc1nnc(NC(=O)Cc2c(C)noc2C)s1,False,0.2546018991452416
721,O=C(Nc1nncs1)c1cccnc1,False,0.7360243330691056
792,CN(C(=O)C1CCN(c2ncccn2)CC1)C1CCCCCCC1,False,6.84026760952861e-05
793,CCS(=O)(=O)N1CCC(C(=O)N(C)C2CCCCCCC2)CC1,False,0.00024760696117262157
822,O=C(CN1CCc2ccccc21)N1CCC(c2nc3ccccc3[nH]2)CC1,False,0.0033004080594276554
823,O=c1[nH]c2ccccc2n1C1CCN(CCc2ccccn2)CC1,False,0.00035136596454211157
824,CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.007424428613506369
843,CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,False,0.3733710823719852
895,Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,False,0.9611614329992272
904,c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,False,0.036828120614272375
968,O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,False,0.01584905565804336
978,COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,False,0.0018583247818439858
979,O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,False,0.02125682882696955
985,CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,False,0.00026666742828760384
991,CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,False,0.5547208503158466
1038,O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,False,0.00199528843251656
1054,O=C1CN(C(=O)c2ccc(F)cc2)CCN1,False,3.8008350052490416e-06
1131,O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,False,6.328155088812442e-06
1234,CCOC1CCN(C(=O)Cn2c(=O)[nH]c3ccccc32)CC1,False,0.008829625276211997
