mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
7.136862516403198,0.0,2.1802237033843994,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.07763839653745738,0.07763839653745738,0.0,2,0.7567789196856309,0.7567789196856309,0.0
24.345165252685547,0.0,11.605896234512329,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.06388824941832844,0.06388824941832844,0.0,5,0.3717594821242797,0.3717594821242797,0.0
7.330697059631348,0.0,2.0119099617004395,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.07785530119312378,0.07785530119312378,0.0,1,0.7633040657588372,0.7633040657588372,0.0
12.51911449432373,0.0,4.200675964355469,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.0700272915402041,0.0700272915402041,0.0,3,0.535930894785863,0.535930894785863,0.0
8.085440397262573,0.0,2.237765312194824,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.0654696971226279,0.0654696971226279,0.0,4,0.8631812852167844,0.8631812852167844,0.0
9.090814352035522,0.0,3.7042651176452637,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.06017480214873493,0.06017480214873493,0.0,7,0.6626731430422903,0.6626731430422903,0.0
8.038508176803589,0.0,2.1893062591552734,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.06123894782901917,0.06123894782901917,0.0,6,0.9034575999391344,0.9034575999391344,0.0
8.813522100448608,0.0,3.0695242881774902,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.05646053149156234,0.05646053149156234,0.0,9,0.8093679557838366,0.8093679557838366,0.0
7.85087251663208,0.0,1.907017469406128,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.05777888745940594,0.05777888745940594,0.0,8,0.990294550523819,0.990294550523819,0.0
8.039911031723022,0.0,2.004664421081543,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.05520230837940982,0.05520230837940982,0.0,11,1.0,1.0,0.0
7.779425621032715,0.0,1.980492353439331,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.055982155550559146,0.055982155550559146,0.0,10,0.9999630450849964,0.9999630450849964,0.0
8.31150507926941,0.0,1.9951646327972412,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.05399822638317066,0.05399822638317066,0.0,12,1.0,1.0,0.0
