feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
501,ecfp4_bit_501,-0.8042677032749215,0.8042677032749215,0.004435142213964068,negative,1
972,ecfp4_bit_972,-0.7264518715678014,0.7264518715678014,0.004006026039444502,negative,2
465,ecfp4_bit_465,-0.720332404741316,0.720332404741316,0.003972280179031877,negative,3
671,ecfp4_bit_671,0.7091594806656683,0.7091594806656683,0.003910666978576925,positive,4
635,ecfp4_bit_635,0.7081658129071644,0.7081658129071644,0.003905187387882869,positive,5
291,ecfp4_bit_291,0.6570887356152809,0.6570887356152809,0.0036235223393664274,positive,6
754,ecfp4_bit_754,-0.6482627687890448,0.6482627687890448,0.0035748514579040823,negative,7
51,ecfp4_bit_51,-0.6184272415468316,0.6184272415468316,0.0034103231474808273,negative,8
548,ecfp4_bit_548,0.6174141879642678,0.6174141879642678,0.0034047366534680243,positive,9
78,ecfp4_bit_78,-0.6155286300086611,0.6155286300086611,0.003394338725450108,negative,10
111,ecfp4_bit_111,-0.6138668242541221,0.6138668242541221,0.0033851746811606846,negative,11
922,ecfp4_bit_922,-0.6128209980021982,0.6128209980021982,0.0033794074619381644,negative,12
450,ecfp4_bit_450,-0.6048096444584881,0.6048096444584881,0.0033352287734890102,negative,13
32,ecfp4_bit_32,-0.5943445057737433,0.5943445057737433,0.003277518662581033,negative,14
768,ecfp4_bit_768,-0.5926807562342278,0.5926807562342278,0.003268343899270108,negative,15
287,ecfp4_bit_287,0.592087901521247,0.592087901521247,0.0032650745960846367,positive,16
131,ecfp4_bit_131,-0.5861259575787243,0.5861259575787243,0.003232197397175493,negative,17
286,ecfp4_bit_286,-0.583056982182903,0.583056982182903,0.0032152735019647318,negative,18
856,ecfp4_bit_856,0.5606784739770339,0.5606784739770339,0.0030918669968604674,positive,19
185,ecfp4_bit_185,0.556150865692318,0.556150865692318,0.003066899456139797,positive,20
977,ecfp4_bit_977,-0.531164961488384,0.531164961488384,0.002929114439984486,negative,21
1002,ecfp4_bit_1002,0.5298564877590622,0.5298564877590622,0.0029218988486469904,positive,22
988,ecfp4_bit_988,-0.5266681031545436,0.5266681031545436,0.0029043164701724193,negative,23
783,ecfp4_bit_783,0.5261227920830853,0.5261227920830853,0.002901309346868924,positive,24
453,ecfp4_bit_453,0.5192390990109752,0.5192390990109752,0.002863349153257057,positive,25
262,ecfp4_bit_262,0.5153997205675085,0.5153997205675085,0.0028421768628111455,positive,26
701,ecfp4_bit_701,-0.5,0.5,0.00275725495124601,negative,27
637,ecfp4_bit_637,-0.4959041771817114,0.4959041771817114,0.0027346684957557047,negative,28
408,ecfp4_bit_408,0.491637744156165,0.491637744156165,0.00271114120858801,positive,29
205,ecfp4_bit_205,-0.48833885159799717,0.48833885159799717,0.0026929494329087362,negative,30
545,ecfp4_bit_545,-0.484751297909654,0.484751297909654,0.002673165832568646,negative,31
135,ecfp4_bit_135,0.48449902064315375,0.48449902064315375,0.002671774647084357,positive,32
373,ecfp4_bit_373,0.48033608594924093,0.48033608594924093,0.0026488181024913473,positive,33
449,ecfp4_bit_449,0.47873999228101294,0.47873999228101294,0.002640016428152599,positive,34
970,ecfp4_bit_970,0.47788533994167093,0.47788533994167093,0.0026353034393641096,positive,35
124,ecfp4_bit_124,-0.47560411377606804,0.47560411377606804,0.0026227235950840684,negative,36
480,ecfp4_bit_480,0.47297641980655275,0.47297641980655275,0.002608233150668458,positive,37
885,ecfp4_bit_885,0.47270101959831046,0.47270101959831046,0.0026067144534929576,positive,38
989,ecfp4_bit_989,-0.46762455857784513,0.46762455857784513,0.0025787202589259866,negative,39
490,ecfp4_bit_490,-0.4640559001741509,0.4640559001741509,0.002559040856820203,negative,40
517,ecfp4_bit_517,0.4624749648516264,0.4624749648516264,0.002550322773328943,positive,41
851,ecfp4_bit_851,0.4612775329577392,0.4612775329577392,0.002543719523292542,positive,42
681,ecfp4_bit_681,0.46101059774714015,0.46101059774714015,0.0025422475064303695,positive,43
360,ecfp4_bit_360,-0.4575653029699378,0.4575653029699378,0.002523248394264483,negative,44
905,ecfp4_bit_905,0.4538253579059224,0.4538253579059224,0.002502624430174194,positive,45
475,ecfp4_bit_475,-0.4524412487832453,0.4524412487832453,0.0024949917467110617,negative,46
304,ecfp4_bit_304,0.4466914426890458,0.4466914426890458,0.0024632843840671896,positive,47
364,ecfp4_bit_364,0.44558192201046154,0.44558192201046154,0.002457165921298117,positive,48
651,ecfp4_bit_651,0.44292878821763676,0.44292878821763676,0.0024425351887249484,positive,49
599,ecfp4_bit_599,0.44124915275471643,0.44124915275471643,0.0024332728223320976,positive,50
773,ecfp4_bit_773,0.437367347788365,0.437367347788365,0.00241186657040561,positive,51
238,ecfp4_bit_238,0.4363468062256963,0.4363468062256963,0.002406238783852369,positive,52
215,ecfp4_bit_215,0.43459182672512586,0.43459182672512586,0.0023965609320178026,positive,53
430,ecfp4_bit_430,0.43191680282000333,0.43191680282000333,0.0023818094862036016,positive,54
154,ecfp4_bit_154,-0.4271790289105073,0.4271790289105073,0.002355682985063917,negative,55
811,ecfp4_bit_811,-0.4270069880354672,0.4270069880354672,0.0023547342639548756,negative,56
933,ecfp4_bit_933,0.42464233398071477,0.42464233398071477,0.002341694355753975,positive,57
692,ecfp4_bit_692,-0.4244638919072701,0.4244638919072701,0.002340710335172943,negative,58
979,ecfp4_bit_979,-0.4212053626957628,0.4212053626957628,0.002322741143568527,negative,59
24,ecfp4_bit_24,-0.4208081290299386,0.4208081290299386,0.002320550594584736,negative,60
859,ecfp4_bit_859,0.4199602916683416,0.4199602916683416,0.0023158751870585065,positive,61
35,ecfp4_bit_35,-0.4175921629301689,0.4175921629301689,0.002302816117681477,negative,62
663,ecfp4_bit_663,-0.4151628383350303,0.4151628383350303,0.0022894195831452183,negative,63
223,ecfp4_bit_223,0.4148939303564534,0.4148939303564534,0.002287936687434497,positive,64
839,ecfp4_bit_839,-0.41443356918510293,0.41443356918510293,0.0022853980211963616,negative,65
916,ecfp4_bit_916,-0.4121636314956856,0.4121636314956856,0.00227288042733003,negative,66
608,ecfp4_bit_608,-0.4109991251178038,0.4109991251178038,0.0022664587453776856,negative,67
620,ecfp4_bit_620,0.41062375776979504,0.41062375776979504,0.0022643887784200194,positive,68
577,ecfp4_bit_577,0.41059187416815446,0.41059187416815446,0.002264212955983045,positive,69
929,ecfp4_bit_929,0.41046217196300305,0.41046217196300305,0.0022634977118883627,positive,70
798,ecfp4_bit_798,0.4076888365408452,0.4076888365408452,0.0022482041262399414,positive,71
743,ecfp4_bit_743,0.40668053699512163,0.40668053699512163,0.0022426438484103705,positive,72
784,ecfp4_bit_784,0.4061782058875032,0.4061782058875032,0.002239873738543079,positive,73
229,ecfp4_bit_229,0.4042773247507059,0.4042773247507059,0.00222939131069075,positive,74
872,ecfp4_bit_872,-0.3986852431212058,0.3986852431212058,0.0021985537211693276,negative,75
580,ecfp4_bit_580,-0.39654619727208384,0.39654619727208384,0.00218675793165246,negative,76
208,ecfp4_bit_208,-0.39563125907513563,0.39563125907513563,0.002181712495905221,negative,77
273,ecfp4_bit_273,-0.395507178439075,0.395507178439075,0.0021810282520089573,negative,78
767,ecfp4_bit_767,-0.3948124993126143,0.3948124993126143,0.0021771974370870355,negative,79
320,ecfp4_bit_320,0.3940032203887881,0.3940032203887881,0.0021727346604477177,positive,80
820,ecfp4_bit_820,0.3926288254825356,0.3926288254825356,0.0021651555461272534,positive,81
0,ecfp4_bit_0,-0.3884943234542989,0.3884943234542989,0.0021423557937506692,negative,82
648,ecfp4_bit_648,-0.38804277969278933,0.38804277969278933,0.002139865751206416,negative,83
434,ecfp4_bit_434,0.3868194851537806,0.3868194851537806,0.0021331198813573883,positive,84
711,ecfp4_bit_711,-0.3813973216940987,0.3813973216940987,0.0021032193072660415,negative,85
335,ecfp4_bit_335,0.38068981449389316,0.38068981449389316,0.002099317751804424,positive,86
483,ecfp4_bit_483,0.37925307883542236,0.37925307883542236,0.0020913948587885233,positive,87
120,ecfp4_bit_120,-0.3785422818499228,0.3785422818499228,0.0020874751617733244,negative,88
195,ecfp4_bit_195,0.3737819122251169,0.3737819122251169,0.0020612240563378102,positive,89
827,ecfp4_bit_827,0.37338067384182805,0.37338067384182805,0.0020590114232999037,positive,90
882,ecfp4_bit_882,-0.3730525852918274,0.3730525852918274,0.002057202175742031,negative,91
644,ecfp4_bit_644,0.37295112039152034,0.37295112039152034,0.0020566426465445323,positive,92
858,ecfp4_bit_858,-0.3727080024861591,0.3727080024861591,0.0020553019704479445,negative,93
163,ecfp4_bit_163,0.370429657868387,0.370429657868387,0.002042738016491951,positive,94
986,ecfp4_bit_986,0.3703558036228545,0.3703558036228545,0.002042330746523621,positive,95
151,ecfp4_bit_151,-0.36953917047165086,0.36953917047165086,0.0020378274149246054,negative,96
982,ecfp4_bit_982,0.36881486654565426,0.36881486654565426,0.0020338332337522832,positive,97
397,ecfp4_bit_397,0.3674930836759259,0.3674930836759259,0.002026544249028222,positive,98
302,ecfp4_bit_302,-0.36693150366851657,0.36693150366851657,0.0020234474105163217,negative,99
889,ecfp4_bit_889,0.3661680277715953,0.3661680277715953,0.002019237215122435,positive,100
733,ecfp4_bit_733,0.365244479522874,0.365244479522874,0.0020141442991594323,positive,101
574,ecfp4_bit_574,-0.3647144687356225,0.3647144687356225,0.002011221549424707,negative,102
780,ecfp4_bit_780,0.3622581244412928,0.3622581244412928,0.0019976760144896953,positive,103
1001,ecfp4_bit_1001,0.3622496391889296,0.3622496391889296,0.0019976292224815136,positive,104
788,ecfp4_bit_788,-0.3619556347925217,0.3619556347925217,0.0019960079323261457,negative,105
