feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
612,ecfp4_bit_612,0.5965055339855027,0.5965055339855027,0.005335520979169763,positive,1
229,ecfp4_bit_229,0.5370485785387125,0.5370485785387125,0.004803700543197713,positive,2
783,ecfp4_bit_783,0.5139375809802947,0.5139375809802947,0.0045969812333220795,positive,3
624,ecfp4_bit_624,0.4943064170700089,0.4943064170700089,0.004421387746051271,positive,4
438,ecfp4_bit_438,0.47972720501590954,0.47972720501590954,0.004290982096241654,positive,5
491,ecfp4_bit_491,0.47403969727725764,0.47403969727725764,0.004240109446903408,positive,6
1001,ecfp4_bit_1001,0.46876819940198006,0.46876819940198006,0.0041929578516495146,positive,7
930,ecfp4_bit_930,0.42757918017322083,0.42757918017322083,0.0038245373363558328,positive,8
306,ecfp4_bit_306,0.4197438204091917,0.4197438204091917,0.0037544529464910844,positive,9
287,ecfp4_bit_287,0.40208596422680337,0.40208596422680337,0.0035965099656794673,positive,10
58,ecfp4_bit_58,0.39119382441257256,0.39119382441257256,0.0034990838108899442,positive,11
948,ecfp4_bit_948,-0.3858176633495523,0.3858176633495523,0.003450996042202391,negative,12
443,ecfp4_bit_443,0.38299039680119895,0.38299039680119895,0.003425707190510345,positive,13
350,ecfp4_bit_350,0.3826988628353894,0.3826988628353894,0.003423099527207836,positive,14
17,ecfp4_bit_17,0.37945061817780734,0.37945061817780734,0.0033940451823131473,positive,15
244,ecfp4_bit_244,0.3774498247138423,0.3774498247138423,0.003376148826129081,positive,16
434,ecfp4_bit_434,0.3766703711477578,0.3766703711477578,0.003369176902790255,positive,17
3,ecfp4_bit_3,-0.37508407667827304,0.37508407667827304,0.0033549880865281034,negative,18
367,ecfp4_bit_367,0.37437858150655556,0.37437858150655556,0.0033486776936231936,positive,19
416,ecfp4_bit_416,0.37247099377895554,0.37247099377895554,0.003331615028215526,positive,20
702,ecfp4_bit_702,0.37123378751855446,0.37123378751855446,0.00332054867663648,positive,21
126,ecfp4_bit_126,0.36849846583693224,0.36849846583693224,0.0032960822377091454,positive,22
902,ecfp4_bit_902,0.3613146884307341,0.3613146884307341,0.003231826010605329,positive,23
839,ecfp4_bit_839,-0.35748276229396175,0.35748276229396175,0.003197550851149935,negative,24
716,ecfp4_bit_716,0.35649069079024165,0.35649069079024165,0.0031886771391399747,positive,25
914,ecfp4_bit_914,0.3562033273093823,0.3562033273093823,0.0031861067792800617,positive,26
729,ecfp4_bit_729,0.3555146889321429,0.3555146889321429,0.0031799471641558346,positive,27
474,ecfp4_bit_474,0.340008766154776,0.340008766154776,0.0030412524302993703,positive,28
692,ecfp4_bit_692,-0.3323573942827013,0.3323573942827013,0.002972813743955387,negative,29
966,ecfp4_bit_966,0.3320229334230489,0.3320229334230489,0.002969822115493094,positive,30
690,ecfp4_bit_690,-0.33174894613488487,0.33174894613488487,0.002967371400720579,negative,31
857,ecfp4_bit_857,0.3310497063161352,0.3310497063161352,0.0029611169596301793,positive,32
599,ecfp4_bit_599,0.32862419730349735,0.32862419730349735,0.0029394216802324713,positive,33
304,ecfp4_bit_304,0.32612390232537886,0.32612390232537886,0.002917057468083874,positive,34
587,ecfp4_bit_587,-0.31379938073063407,0.31379938073063407,0.002806819189005998,negative,35
596,ecfp4_bit_596,0.30261922141351993,0.30261922141351993,0.002706816806482632,positive,36
743,ecfp4_bit_743,0.300237837741546,0.300237837741546,0.002685516211907464,positive,37
281,ecfp4_bit_281,-0.2994622957184912,0.2994622957184912,0.0026785792758717,negative,38
486,ecfp4_bit_486,0.2925998884326733,0.2925998884326733,0.00261719758541788,positive,39
410,ecfp4_bit_410,-0.2923366185789839,0.2923366185789839,0.0026148427341256253,negative,40
522,ecfp4_bit_522,0.28991505672570095,0.28991505672570095,0.0025931827606058113,positive,41
760,ecfp4_bit_760,0.28699943785239074,0.28699943785239074,0.002567103630104085,positive,42
439,ecfp4_bit_439,0.28572035931114964,0.28572035931114964,0.0025556627464878006,positive,43
279,ecfp4_bit_279,-0.284699397354866,0.284699397354866,0.0025465306200843966,negative,44
618,ecfp4_bit_618,-0.28414943412331195,0.28414943412331195,0.0025416114027552246,negative,45
164,ecfp4_bit_164,0.27818343784729005,0.27818343784729005,0.0024882477766381577,positive,46
992,ecfp4_bit_992,0.27763428882446506,0.27763428882446506,0.0024833358421043794,positive,47
978,ecfp4_bit_978,-0.2770506920660673,0.2770506920660673,0.0024781157853397723,negative,48
37,ecfp4_bit_37,-0.27624094039377584,0.27624094039377584,0.002470872856667238,negative,49
675,ecfp4_bit_675,0.2737296786046149,0.2737296786046149,0.0024484105504573826,positive,50
365,ecfp4_bit_365,-0.2735221692411483,0.2735221692411483,0.0024465544560893174,negative,51
258,ecfp4_bit_258,0.27079312403507466,0.27079312403507466,0.0024221441579101517,positive,52
309,ecfp4_bit_309,-0.2705922553971178,0.2705922553971178,0.0024203474623711928,negative,53
501,ecfp4_bit_501,-0.26870411817913065,0.26870411817913065,0.0024034587745650434,negative,54
280,ecfp4_bit_280,0.2684523192909536,0.2684523192909536,0.0024012065268089766,positive,55
335,ecfp4_bit_335,0.26697393768530814,0.26697393768530814,0.0023879829511290703,positive,56
376,ecfp4_bit_376,0.2669242398073883,0.2669242398073883,0.00238753842202556,positive,57
95,ecfp4_bit_95,-0.2644323473255606,0.2644323473255606,0.0023652493670929193,negative,58
228,ecfp4_bit_228,0.2641321820129184,0.2641321820129184,0.002362564499591153,positive,59
836,ecfp4_bit_836,0.2611023330588198,0.2611023330588198,0.0023354636233422804,positive,60
514,ecfp4_bit_514,0.26027679728549813,0.26027679728549813,0.0023280795117344914,positive,61
929,ecfp4_bit_929,0.25678900282378403,0.25678900282378403,0.002296882482601883,positive,62
665,ecfp4_bit_665,0.25653231490101547,0.25653231490101547,0.002294586504242922,positive,63
921,ecfp4_bit_921,0.25543680657351475,0.25543680657351475,0.0022847875881705404,positive,64
897,ecfp4_bit_897,0.2547598655657748,0.2547598655657748,0.0022787326016822764,positive,65
212,ecfp4_bit_212,-0.2545032974224414,0.2545032974224414,0.002276437694705981,negative,66
823,ecfp4_bit_823,0.24991721910882564,0.24991721910882564,0.002235416923463636,positive,67
185,ecfp4_bit_185,0.24973694303481792,0.24973694303481792,0.0022338044207790694,positive,68
557,ecfp4_bit_557,0.24889154615479903,0.24889154615479903,0.0022262426589309803,positive,69
57,ecfp4_bit_57,0.2461627029270111,0.2461627029270111,0.0022018341673727417,positive,70
49,ecfp4_bit_49,0.242767394007656,0.242767394007656,0.002171464387148001,positive,71
509,ecfp4_bit_509,0.24130033393897815,0.24130033393897815,0.0021583420784213173,positive,72
378,ecfp4_bit_378,-0.2386027273431603,0.2386027273431603,0.002134212986961987,negative,73
23,ecfp4_bit_23,0.2385089240156649,0.2385089240156649,0.0021333739509543518,positive,74
259,ecfp4_bit_259,0.23690832485047747,0.23690832485047747,0.0021190571844894378,positive,75
643,ecfp4_bit_643,-0.23688612641862772,0.23688612641862772,0.0021188586277416945,negative,76
577,ecfp4_bit_577,0.23622182723578372,0.23622182723578372,0.0021129167176929683,positive,77
135,ecfp4_bit_135,0.23497780187958356,0.23497780187958356,0.002101789371828669,positive,78
682,ecfp4_bit_682,-0.23403121209224864,0.23403121209224864,0.0020933224769194994,negative,79
799,ecfp4_bit_799,0.2333048322041817,0.2333048322041817,0.0020868252779652273,positive,80
418,ecfp4_bit_418,-0.23213228636586458,0.23213228636586458,0.00207633728990319,negative,81
106,ecfp4_bit_106,0.23136010262766626,0.23136010262766626,0.0020694303924811267,positive,82
879,ecfp4_bit_879,0.22970777628517547,0.22970777628517547,0.0020546509455816302,positive,83
700,ecfp4_bit_700,-0.22910816916425403,0.22910816916425403,0.0020492876820565453,negative,84
650,ecfp4_bit_650,0.22806655296347345,0.22806655296347345,0.0020399708110891033,positive,85
864,ecfp4_bit_864,-0.22596389738298056,0.22596389738298056,0.002021163336015518,negative,86
903,ecfp4_bit_903,-0.22582243742634092,0.22582243742634092,0.002019898029118329,negative,87
10,ecfp4_bit_10,-0.2256801697998972,0.2256801697998972,0.002018625497914007,negative,88
742,ecfp4_bit_742,-0.2254673116364405,0.2254673116364405,0.0020167215605119133,negative,89
585,ecfp4_bit_585,0.2253322629871658,0.2253322629871658,0.0020155136003835315,positive,90
865,ecfp4_bit_865,0.2252468347837296,0.2252468347837296,0.002014749476757383,positive,91
861,ecfp4_bit_861,0.22446660279082475,0.22446660279082475,0.0020077705906790784,positive,92
51,ecfp4_bit_51,-0.22438758430376485,0.22438758430376485,0.002007063799590933,negative,93
463,ecfp4_bit_463,-0.22424288050962166,0.22424288050962166,0.002005769477769209,negative,94
332,ecfp4_bit_332,-0.22242539336079456,0.22242539336079456,0.0019895127286538284,negative,95
232,ecfp4_bit_232,-0.2207568608664083,0.2207568608664083,0.0019745883237304693,negative,96
262,ecfp4_bit_262,0.22046310470037506,0.22046310470037506,0.001971960783670348,positive,97
50,ecfp4_bit_50,0.2203736265331303,0.2203736265331303,0.0019711604346185595,positive,98
236,ecfp4_bit_236,-0.2192161963188598,0.2192161963188598,0.0019608076502128486,negative,99
69,ecfp4_bit_69,0.2188447263602814,0.2188447263602814,0.0019574849890735897,positive,100
288,ecfp4_bit_288,-0.21701388494462376,0.21701388494462376,0.0019411087909895473,negative,101
71,ecfp4_bit_71,-0.21609674571987042,0.21609674571987042,0.0019329053204503958,negative,102
969,ecfp4_bit_969,-0.21520810303510007,0.21520810303510007,0.0019249567409026103,negative,103
962,ecfp4_bit_962,-0.2151426283828186,0.2151426283828186,0.0019243710943981807,negative,104
654,ecfp4_bit_654,-0.21466360709920668,0.21466360709920668,0.0019200864265073337,negative,105
967,ecfp4_bit_967,0.21372285955177095,0.21372285955177095,0.0019116717882693456,positive,106
797,ecfp4_bit_797,0.21240906341610508,0.21240906341610508,0.0018999203686347916,positive,107
382,ecfp4_bit_382,0.2108077142324702,0.2108077142324702,0.0018855968935327684,positive,108
218,ecfp4_bit_218,-0.21077579429362828,0.21077579429362828,0.0018853113815070761,negative,109
465,ecfp4_bit_465,-0.21037878580903385,0.21037878580903385,0.0018817602877153573,negative,110
621,ecfp4_bit_621,0.2102370750127439,0.2102370750127439,0.0018804927371504395,positive,111
782,ecfp4_bit_782,0.2100254153100904,0.2100254153100904,0.0018785995195361666,positive,112
210,ecfp4_bit_210,0.2096341217362267,0.2096341217362267,0.0018750995435033962,positive,113
323,ecfp4_bit_323,-0.20929449690565977,0.20929449690565977,0.001872061725234671,negative,114
687,ecfp4_bit_687,-0.20877854015716754,0.20877854015716754,0.001867446683296114,negative,115
933,ecfp4_bit_933,0.2086187090517639,0.2086187090517639,0.0018660170532802662,positive,116
542,ecfp4_bit_542,0.20861687410042382,0.20861687410042382,0.001866000640320431,positive,117
875,ecfp4_bit_875,0.20830644518978847,0.20830644518978847,0.001863223968737572,positive,118
610,ecfp4_bit_610,-0.2079143828125703,0.2079143828125703,0.0018597171160436596,negative,119
66,ecfp4_bit_66,-0.20785108654995466,0.20785108654995466,0.001859150954427635,negative,120
293,ecfp4_bit_293,-0.2076985906131834,0.2076985906131834,0.0018577869347773145,negative,121
854,ecfp4_bit_854,-0.20757858265623136,0.20757858265623136,0.0018567135080687527,negative,122
188,ecfp4_bit_188,-0.20720029934948342,0.20720029934948342,0.0018533299040546574,negative,123
116,ecfp4_bit_116,0.2058614486450941,0.2058614486450941,0.0018413543805863052,positive,124
891,ecfp4_bit_891,0.20419243280557306,0.20419243280557306,0.0018264256523198084,positive,125
217,ecfp4_bit_217,0.20358276735725478,0.20358276735725478,0.0018209724207830559,positive,126
640,ecfp4_bit_640,0.2035694677729249,0.2035694677729249,0.0018208534609291008,positive,127
215,ecfp4_bit_215,-0.2018302667931257,0.2018302667931257,0.0018052969525884143,negative,128
940,ecfp4_bit_940,-0.20152813652256668,0.20152813652256668,0.0018025945092661547,negative,129
840,ecfp4_bit_840,-0.20099572973568597,0.20099572973568597,0.0017978323278294215,negative,130
360,ecfp4_bit_360,-0.20057432740695114,0.20057432740695114,0.0017940630401404823,negative,131
504,ecfp4_bit_504,0.19951840396593268,0.19951840396593268,0.0017846181962103537,positive,132
626,ecfp4_bit_626,0.1993715196143841,0.1993715196143841,0.0017833043701105974,positive,133
89,ecfp4_bit_89,0.19909879104906664,0.19909879104906664,0.0017808649141475526,positive,134
392,ecfp4_bit_392,0.197022397380471,0.197022397380471,0.0017622923421450997,positive,135
342,ecfp4_bit_342,-0.19605243706624303,0.19605243706624303,0.0017536164065323195,negative,136
666,ecfp4_bit_666,0.19564194484480624,0.19564194484480624,0.0017499447057106549,positive,137
139,ecfp4_bit_139,-0.19558926097303436,0.19558926097303436,0.0017494734679985341,negative,138
