feature_idx,feature_name,raw_weight,abs_weight,normalized_abs_importance,direction,rank_abs_weight
66,ecfp4_bit_66,-0.41644490094156883,0.41644490094156883,0.004572047712502222,negative,1
304,ecfp4_bit_304,0.394945892260247,0.394945892260247,0.004336015302835873,positive,2
443,ecfp4_bit_443,0.36251302765512583,0.36251302765512583,0.003979942736951474,positive,3
228,ecfp4_bit_228,0.3395991601248611,0.3395991601248611,0.0037283769346341464,positive,4
910,ecfp4_bit_910,-0.33536737864998123,0.33536737864998123,0.0036819172306774197,negative,5
930,ecfp4_bit_930,0.3340870976600087,0.3340870976600087,0.003667861335747912,positive,6
23,ecfp4_bit_23,0.328406452453498,0.328406452453498,0.0036054949077685035,positive,7
58,ecfp4_bit_58,0.32318532860068183,0.32318532860068183,0.003548173453444086,positive,8
690,ecfp4_bit_690,-0.3219729276810211,0.3219729276810211,0.003534862797367285,negative,9
306,ecfp4_bit_306,0.3209851188881238,0.3209851188881238,0.003524017883858333,positive,10
229,ecfp4_bit_229,0.31997881366117453,0.31997881366117453,0.0035129699024794036,positive,11
517,ecfp4_bit_517,0.3084981890527093,0.3084981890527093,0.0033869269052892543,positive,12
17,ecfp4_bit_17,0.30126596125462046,0.30126596125462046,0.003307526027800334,positive,13
76,ecfp4_bit_76,0.2981375097076441,0.2981375097076441,0.003273179515916798,positive,14
68,ecfp4_bit_68,-0.2956911432928362,0.2956911432928362,0.003246321451511457,negative,15
145,ecfp4_bit_145,-0.28675854827536407,0.28675854827536407,0.003148252654117123,negative,16
141,ecfp4_bit_141,-0.2839434815720626,0.2839434815720626,0.0031173467185365202,negative,17
938,ecfp4_bit_938,0.2802769153610232,0.2802769153610232,0.0030770923760772458,positive,18
375,ecfp4_bit_375,0.26536500255943746,0.26536500255943746,0.002913378096806748,positive,19
619,ecfp4_bit_619,-0.2602493868115301,0.2602493868115301,0.0028572149904140926,negative,20
534,ecfp4_bit_534,0.2595399579028449,0.2595399579028449,0.0028494263422356573,positive,21
