mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_class_weight,params,split0_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,mean_train_score,std_train_score
6.336400508880615,0.0,1.964770793914795,0.0,0.01,,"{'C': 0.01, 'class_weight': None}",0.0969077826642782,0.0969077826642782,0.0,3,0.7567789196856309,0.7567789196856309,0.0
24.093607664108276,0.0,11.710175275802612,0.0,0.01,balanced,"{'C': 0.01, 'class_weight': 'balanced'}",0.07882840807092442,0.07882840807092442,0.0,8,0.3717594821242797,0.3717594821242797,0.0
6.7854368686676025,0.0,2.061767339706421,0.0,0.1,,"{'C': 0.1, 'class_weight': None}",0.09925034238330108,0.09925034238330108,0.0,2,0.7633040657588372,0.7633040657588372,0.0
13.707541227340698,0.0,4.263900279998779,0.0,0.1,balanced,"{'C': 0.1, 'class_weight': 'balanced'}",0.06936307475910494,0.06936307475910494,0.0,12,0.535930894785863,0.535930894785863,0.0
8.455833911895752,0.0,2.6690585613250732,0.0,0.5,,"{'C': 0.5, 'class_weight': None}",0.11107565279641697,0.11107565279641697,0.0,1,0.8631812852167844,0.8631812852167844,0.0
9.538551568984985,0.0,3.785637140274048,0.0,0.5,balanced,"{'C': 0.5, 'class_weight': 'balanced'}",0.07404862234195192,0.07404862234195192,0.0,11,0.6626731430422903,0.6626731430422903,0.0
8.618111371994019,0.0,2.2478582859039307,0.0,1.0,,"{'C': 1.0, 'class_weight': None}",0.08520257532827968,0.08520257532827968,0.0,6,0.9034575999391344,0.9034575999391344,0.0
9.02393388748169,0.0,3.501396656036377,0.0,1.0,balanced,"{'C': 1.0, 'class_weight': 'balanced'}",0.07501867234539193,0.07501867234539193,0.0,10,0.8093679557838366,0.8093679557838366,0.0
7.3788909912109375,0.0,1.9486298561096191,0.0,5.0,,"{'C': 5.0, 'class_weight': None}",0.0858537042369328,0.0858537042369328,0.0,5,0.990294550523819,0.990294550523819,0.0
7.961085081100464,0.0,2.011901378631592,0.0,5.0,balanced,"{'C': 5.0, 'class_weight': 'balanced'}",0.07628664851157164,0.07628664851157164,0.0,9,1.0,1.0,0.0
8.437347888946533,0.0,2.0359060764312744,0.0,10.0,,"{'C': 10.0, 'class_weight': None}",0.08867692391112786,0.08867692391112786,0.0,4,0.9999630450849964,0.9999630450849964,0.0
8.319226264953613,0.0,2.032320022583008,0.0,10.0,balanced,"{'C': 10.0, 'class_weight': 'balanced'}",0.08235990478491813,0.08235990478491813,0.0,7,1.0,1.0,0.0
