dataset,task,pair,fold_a,fold_b,fingerprint,model,evaluation,accuracy,balanced_accuracy,shift_score_01,proxy_A_distance,n_samples,n_class_0,n_class_1
drd2,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.9576519916142557,0.9576556164533836,0.9153112329067672,1.8306224658135344,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.9517819706498952,0.9517834765768389,0.9035669531536779,1.8071339063073557,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.9853249475890985,0.9853265065883574,0.9706530131767148,1.9413060263534296,2385,1191,1194
drd2,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.9840670859538784,0.9840691703690577,0.9681383407381154,1.9362766814762309,2385,1191,1194
drd2,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.9315413691726165,0.9315429446337729,0.8630858892675457,1.7261717785350914,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.9265014699706006,0.9265023389708529,0.8530046779417058,1.7060093558834115,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.9634607307853843,0.9634626646628425,0.9269253293256849,1.8538506586513699,2381,1191,1190
drd2,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.9617807643847123,0.9617816396079842,0.9235632792159685,1.847126558431937,2381,1191,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.9739932885906041,0.9739918077783878,0.9479836155567756,1.8959672311135511,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.9718959731543624,0.9718923750404684,0.9437847500809369,1.8875695001618737,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,1.0,1.0,1.0,2.0,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.9844798657718121,0.9844805258786933,0.9689610517573866,1.9379221035147731,2384,1194,1190
drd2,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.9840604026845637,0.9840589502132511,0.9681179004265021,1.9362358008530043,2384,1194,1190
hiv,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,0.9999362895005097,0.9999362895005097,0.9998725790010194,1.999745158002039,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,0.7886722731906218,0.7886722731906218,0.5773445463812437,1.1546890927624873,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,0.7897553516819572,0.7897553516819572,0.5795107033639144,1.1590214067278288,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,0.9997451580020388,0.9997451580020387,0.9994903160040773,1.9989806320081547,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.6901121304791029,0.6901121304791029,0.38022426095820583,0.7604485219164117,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.6921508664627931,0.6921508664627931,0.3843017329255862,0.7686034658511725,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,0.9999362895005097,0.9999362895005097,0.9998725790010194,1.999745158002039,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.6989041794087666,0.6989041794087666,0.3978083588175332,0.7956167176350664,15696,7848,7848
hiv,hi,F1_vs_F2,F1,F2,rdkit_desc,SVM,high_capacity_insample,0.6983307849133538,0.6983307849133538,0.3966615698267075,0.793323139653415,15696,7848,7848
hiv,hi,F1_vs_F3,F1,F3,ecfp4,DT,high_capacity_insample,0.9999362854412234,0.9999362895005097,0.9998725790010194,1.999745158002039,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,LR,high_capacity_insample,0.7749601784007646,0.7749600719390348,0.5499201438780696,1.0998402877561393,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,ecfp4,SVM,high_capacity_insample,0.7761707550175215,0.776170603905711,0.552341207811422,1.104682415622844,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,DT,high_capacity_insample,0.9995539980885633,0.9995539777890275,0.9991079555780551,1.9982159111561102,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,LR,high_capacity_insample,0.6878623765530424,0.6878619652718589,0.3757239305437179,0.7514478610874358,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,maccs,SVM,high_capacity_insample,0.6893278114049061,0.6893274204273967,0.3786548408547934,0.7573096817095868,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,DT,high_capacity_insample,0.9999362854412234,0.9999362895005097,0.9998725790010194,1.999745158002039,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,LR,high_capacity_insample,0.7062121694807263,0.7062114335104335,0.41242286702086695,0.8248457340417339,15695,7848,7847
hiv,hi,F1_vs_F3,F1,F3,rdkit_desc,SVM,high_capacity_insample,0.7068493150684931,0.7068484329571662,0.4136968659143323,0.8273937318286646,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,DT,high_capacity_insample,0.9998725708824466,0.9998725790010194,0.9997451580020389,1.9994903160040778,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,LR,high_capacity_insample,0.824912392481682,0.8249134959671506,0.6498269919343012,1.2996539838686023,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,ecfp4,SVM,high_capacity_insample,0.8247849633641287,0.8247862941836008,0.6495725883672017,1.2991451767344033,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,DT,high_capacity_insample,0.9992354252946798,0.999235425291576,0.9984708505831521,1.9969417011663042,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,LR,high_capacity_insample,0.733800573431029,0.7338014248548339,0.4676028497096678,0.9352056994193356,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,maccs,SVM,high_capacity_insample,0.7349474354890092,0.7349485142519908,0.46989702850398163,0.9397940570079633,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,DT,high_capacity_insample,0.9998725708824466,0.9998725790010194,0.9997451580020389,1.9994903160040778,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,LR,high_capacity_insample,0.7473080598916853,0.7473091549430255,0.49461830988605104,0.9892366197721021,15695,7848,7847
hiv,hi,F2_vs_F3,F2,F3,rdkit_desc,SVM,high_capacity_insample,0.7484549219496655,0.7484562118638223,0.49691242372764455,0.9938248474552891,15695,7848,7847
kdr,hi,F1_vs_F2,F1,F2,ecfp4,DT,high_capacity_insample,0.7879852125693161,0.81648,0.63296,1.26592,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,LR,high_capacity_insample,0.7879852125693161,0.7835417067833699,0.5670834135667397,1.1341668271334795,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,ecfp4,SVM,high_capacity_insample,0.7879852125693161,0.7833064332603938,0.5666128665207877,1.1332257330415754,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,DT,high_capacity_insample,0.7879852125693161,0.81648,0.63296,1.26592,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,LR,high_capacity_insample,0.7404805914972273,0.7266583807439825,0.45331676148796496,0.9066335229759299,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,maccs,SVM,high_capacity_insample,0.7402957486136784,0.7262042888402627,0.45240857768052534,0.9048171553610507,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,DT,high_capacity_insample,0.7879852125693161,0.81648,0.63296,1.26592,5410,2285,3125
kdr,hi,F1_vs_F2,F1,F2,rdkit_desc,LR,high_capacity_insample,0.744177449168207,0.7302112910284464,0.4604225820568928,0.9208451641137856,5410,2285,3125
